p,n,testName,testValue,i,f,t,s
soos,5,SELECTION_PRESSURE,75,901.8775510204082,33.980418306122445,0.04725909233093262,49
vierkant,5,SELECTION_PRESSURE,75,1131.4285714285713,44.30343371428571,0.04584647198112644,49
icosagon,5,SELECTION_PRESSURE,75,709.9795918367347,55.01032812244899,0.03810499638927226,49
soos,15,SELECTION_PRESSURE,75,1647.1020408163265,322.46200844897965,0.1744477992155114,49
vierkant,15,SELECTION_PRESSURE,75,1907.6326530612246,418.11002516326533,0.19675054355543486,49
icosagon,15,SELECTION_PRESSURE,75,1418.7142857142858,531.6260992448981,0.15048591458067603,49
soos,20,SELECTION_PRESSURE,75,1877.9591836734694,575.9802882040816,0.29298247123251153,49
vierkant,20,SELECTION_PRESSURE,75,2221.6938775510203,746.8611497551022,0.3429465537168542,49
icosagon,20,SELECTION_PRESSURE,75,1936.7551020408164,952.1235147755102,0.3083774459605314,49
soos,50,SELECTION_PRESSURE,75,3643.0,3624.8591630816336,2.9111559099080613,49
vierkant,50,SELECTION_PRESSURE,75,4130.877551020408,4699.637727265307,3.2866730446718178,49
icosagon,50,SELECTION_PRESSURE,75,3225.7755102040815,5984.92247144898,2.5912582825641244,49
soos,2,SELECTION_PRESSURE,100,485.3061224489796,4.228977510204082,0.021827050617762973,49
vierkant,2,SELECTION_PRESSURE,100,608.265306122449,5.318126020408163,0.025906183281723335,49
icosagon,2,SELECTION_PRESSURE,100,338.9183673469388,6.3189939183673465,0.016813044645348375,49
soos,5,SELECTION_PRESSURE,100,958.4081632653061,33.97333310204081,0.04675972704984704,49
vierkant,5,SELECTION_PRESSURE,100,1049.7142857142858,44.303659857142854,0.04994419642857143,49
icosagon,5,SELECTION_PRESSURE,100,725.6734693877551,55.015265040816324,0.03787762778145926,49
soos,15,SELECTION_PRESSURE,100,1570.6734693877552,322.4420879591837,0.1723044745776118,49
vierkant,15,SELECTION_PRESSURE,100,1827.5714285714287,418.08854173469393,0.19747393471854074,49
icosagon,15,SELECTION_PRESSURE,100,1386.8367346938776,531.5776553469389,0.15662144641486966,49
soos,20,SELECTION_PRESSURE,100,1844.7755102040817,575.9399723673469,0.3034056060168208,49
vierkant,20,SELECTION_PRESSURE,100,2131.7551020408164,746.8516618775511,0.34913844964942153,49
icosagon,20,SELECTION_PRESSURE,100,2021.265306122449,952.7204183877551,0.33685733347522967,49
soos,50,SELECTION_PRESSURE,100,3650.8571428571427,3624.88145534694,2.9450131484440396,49
vierkant,50,SELECTION_PRESSURE,100,4140.571428571428,4699.5804083877565,3.3400408735080642,49
icosagon,50,SELECTION_PRESSURE,100,3330.2244897959185,5985.0763755102025,2.7042480877467563,49
soos,2,SELECTION_PRESSURE,150,481.3061224489796,4.228896000000001,0.02886263691649145,49
vierkant,2,SELECTION_PRESSURE,150,570.4897959183673,5.318126102040815,0.03694841326499472,49
icosagon,2,SELECTION_PRESSURE,150,355.3265306122449,6.31876151020408,0.022847224254997408,49
soos,5,SELECTION_PRESSURE,150,881.6122448979592,33.97801791836735,0.060245046810228,49
vierkant,5,SELECTION_PRESSURE,150,1088.3265306122448,44.30300871428572,0.06768639233647561,49
icosagon,5,SELECTION_PRESSURE,150,664.7551020408164,55.010581755102045,0.04638896183091767,49
soos,15,SELECTION_PRESSURE,150,1631.3673469387754,322.44462961224497,0.208248250338496,49
vierkant,15,SELECTION_PRESSURE,150,1826.2857142857142,418.09840081632655,0.2256588449283522,49
icosagon,15,SELECTION_PRESSURE,150,1424.5714285714287,531.6400966734694,0.1829461078254544,49
soos,20,SELECTION_PRESSURE,150,1848.061224489796,575.9396061836733,0.3304106118727703,49
vierkant,20,SELECTION_PRESSURE,150,2069.061224489796,746.8263623469389,0.3651259626661028,49
icosagon,20,SELECTION_PRESSURE,150,2014.061224489796,952.629715,0.3650938540088887,49
soos,50,SELECTION_PRESSURE,150,3480.8571428571427,3624.6522151224485,2.8655971458980014,49
vierkant,50,SELECTION_PRESSURE,150,4011.7551020408164,4699.402211061223,3.2865577911844057,49
icosagon,50,SELECTION_PRESSURE,150,3298.7551020408164,5985.351120551019,2.729268964456052,49
