p,n,testName,testValue,i,f,t,s
icosagon,50,MUTATION_1_IN,50,711.4897959183673,5786.791422346937,0.5745436464037214,49
soos,2,MUTATION_1_IN,10,273.265306122449,4.2125054693877555,0.009332924473042391,49
vierkant,2,MUTATION_1_IN,10,371.14285714285717,5.312544408163266,0.012740081670332928,49
icosagon,2,MUTATION_1_IN,10,192.22448979591837,6.286464653061225,0.006961739793115733,49
soos,5,MUTATION_1_IN,10,423.1224489795918,33.704199755102046,0.015016215188162667,49
vierkant,5,MUTATION_1_IN,10,609.0816326530612,44.14357942857142,0.020202510210932518,49
icosagon,5,MUTATION_1_IN,10,349.9183673469388,54.611823081632664,0.01348936314485511,49
soos,15,MUTATION_1_IN,10,772.5918367346939,320.2231991632653,0.07357845501023896,49
vierkant,15,MUTATION_1_IN,10,889.0204081632653,416.00999944897967,0.08427396599127322,49
icosagon,15,MUTATION_1_IN,10,660.9387755102041,527.6069594285714,0.06383689082398707,49
soos,20,MUTATION_1_IN,10,924.3265306122449,572.0191615102043,0.13772913874412068,49
vierkant,20,MUTATION_1_IN,10,1076.265306122449,743.0428600204082,0.15920939737436723,49
icosagon,20,MUTATION_1_IN,10,818.5918367346939,943.7465917755102,0.12477488420447524,49
soos,50,MUTATION_1_IN,10,1930.142857142857,3603.021093285713,1.5411058445366062,49
vierkant,50,MUTATION_1_IN,10,2329.0,4679.680245857142,1.8467059135437012,49
icosagon,50,MUTATION_1_IN,10,1594.6938775510205,5944.782849612243,1.2772555351257324,49
soos,2,MUTATION_1_IN,5,358.3061224489796,4.225469428571428,0.011120567516404755,49
vierkant,2,MUTATION_1_IN,5,452.14285714285717,5.316472795918367,0.012491182405121473,49
icosagon,2,MUTATION_1_IN,5,238.71428571428572,6.305555428571429,0.0093631598414207,49
soos,5,MUTATION_1_IN,5,568.795918367347,33.89440579591837,0.021265667311999262,49
vierkant,5,MUTATION_1_IN,5,740.6938775510204,44.27040253061225,0.024294069835117886,49
icosagon,5,MUTATION_1_IN,5,392.40816326530614,54.81277163265306,0.015078963065633968,49
soos,15,MUTATION_1_IN,5,1021.0408163265306,321.6526950612244,0.09631656140697245,49
vierkant,15,MUTATION_1_IN,5,1110.857142857143,417.48608710204104,0.10465248750180614,49
icosagon,15,MUTATION_1_IN,5,881.6326530612245,530.0130929795919,0.08613029791384327,49
soos,20,MUTATION_1_IN,5,1171.3469387755101,574.5696489183674,0.17583173635054608,49
vierkant,20,MUTATION_1_IN,5,1479.1632653061224,745.9061957755102,0.21932773687401597,49
icosagon,20,MUTATION_1_IN,5,1173.9183673469388,948.7693975306121,0.17768456497970891,49
soos,50,MUTATION_1_IN,5,2303.3469387755104,3616.7319607346944,1.844575701927652,49
vierkant,50,MUTATION_1_IN,5,2761.8571428571427,4693.0387571632655,2.2030366196924325,49
icosagon,50,MUTATION_1_IN,5,1961.0204081632653,5968.509027591836,1.5666162870368179,49
soos,2,MUTATION_1_IN,2,520.9591836734694,4.2288446734693865,0.015536274228777205,49
vierkant,2,MUTATION_1_IN,2,612.7142857142857,5.318167979591837,0.017793319663222954,49
icosagon,2,MUTATION_1_IN,2,343.6938775510204,6.317354408163261,0.012905038132959483,49
soos,5,MUTATION_1_IN,2,890.1632653061224,33.973971142857145,0.031657462217369856,49
vierkant,5,MUTATION_1_IN,2,1101.204081632653,44.30376495918366,0.038025559211263854,49
icosagon,5,MUTATION_1_IN,2,720.6938775510204,55.010299408163256,0.029532203868943816,49
soos,15,MUTATION_1_IN,2,1720.4285714285713,322.47926900000004,0.1650461858632613,49
vierkant,15,MUTATION_1_IN,2,1816.7755102040817,418.1022384693878,0.17167307406055685,49
icosagon,15,MUTATION_1_IN,2,1436.3061224489795,531.6058791836736,0.14439807619367326,49
soos,20,MUTATION_1_IN,2,1970.530612244898,575.9858801224491,0.29760727590444136,49
vierkant,20,MUTATION_1_IN,2,2087.877551020408,746.819403979592,0.3096769245303407,49
icosagon,20,MUTATION_1_IN,2,1978.0408163265306,952.5833946734697,0.30366887365068707,49
soos,50,MUTATION_1_IN,2,3541.816326530612,3624.681928183674,2.822035945191675,49
vierkant,50,MUTATION_1_IN,2,4195.755102040816,4699.6110729183665,3.332242722413978,49
icosagon,50,MUTATION_1_IN,2,3437.285714285714,5985.545021938777,2.7657398788296446,49
vierkant,2,MUTATION_1_IN,1,21042.0,5.318296,0.5738112926483154,1
