p,n,testName,testValue,i,f,t,s
icosagon,2,MUTATION_DELTA,10,388.9387755102041,6.323707551020409,0.012531806011589207,49
soos,5,MUTATION_DELTA,10,973.9183673469388,33.97849826530612,0.031913431323304466,49
vierkant,5,MUTATION_DELTA,10,1178.3061224489795,44.30663875510205,0.03853785748384437,49
icosagon,5,MUTATION_DELTA,10,850.6938775510204,55.074334653061236,0.029995319794635385,49
soos,15,MUTATION_DELTA,10,1929.8163265306123,322.6807887755102,0.17906820530794104,49
vierkant,15,MUTATION_DELTA,10,2397.5714285714284,418.2161778367347,0.21957015504642408,49
icosagon,15,MUTATION_DELTA,10,1838.3061224489795,532.1483030408165,0.17618583173167948,49
soos,20,MUTATION_DELTA,10,2228.612244897959,576.3673713061224,0.3268118293917909,49
vierkant,20,MUTATION_DELTA,10,2823.2244897959185,747.099591204082,0.40983814609294034,49
icosagon,20,MUTATION_DELTA,10,2691.081632653061,954.175731591837,0.4066205997856296,49
soos,50,MUTATION_DELTA,10,4548.2040816326535,3627.2893397346934,3.578541565914543,49
vierkant,50,MUTATION_DELTA,10,5625.938775510204,4701.394586795919,4.420775676260189,49
icosagon,50,MUTATION_DELTA,10,4442.857142857143,5991.610139530611,3.504833596093314,49
soos,2,MUTATION_DELTA,5,466.1224489795918,4.229256755102043,0.01491612804179289,49
vierkant,2,MUTATION_DELTA,5,580.9183673469388,5.318261040816325,0.01625793320792062,49
icosagon,2,MUTATION_DELTA,5,370.57142857142856,6.32303718367347,0.011973595132633132,49
soos,5,MUTATION_DELTA,5,963.8571428571429,33.99636375510204,0.03137812322499801,49
vierkant,5,MUTATION_DELTA,5,1117.7755102040817,44.305835612244906,0.03521967907341159,49
icosagon,5,MUTATION_DELTA,5,747.5510204081633,55.06311187755101,0.02700983748144033,49
soos,15,MUTATION_DELTA,5,1851.3469387755101,322.63791253061225,0.177635163676982,49
vierkant,15,MUTATION_DELTA,5,2041.8367346938776,418.20093422448997,0.1895055478932906,49
icosagon,15,MUTATION_DELTA,5,1617.8367346938776,532.0370670816325,0.15528383546946,49
soos,20,MUTATION_DELTA,5,2091.3673469387754,576.259883734694,0.310480818456533,49
vierkant,20,MUTATION_DELTA,5,2460.6938775510203,747.0522072448978,0.3627749608487499,49
icosagon,20,MUTATION_DELTA,5,2429.387755102041,953.8553223469387,0.3651684011731829,49
soos,50,MUTATION_DELTA,5,4028.1428571428573,3626.6256421224502,3.1704033004994296,49
vierkant,50,MUTATION_DELTA,5,4730.632653061224,4701.023489326531,3.7119996012473595,49
icosagon,50,MUTATION_DELTA,5,4011.612244897959,5990.395212,3.1714879882578946,49
soos,2,MUTATION_DELTA,1,490.9795918367347,4.228707653061225,0.014361615083655533,49
vierkant,2,MUTATION_DELTA,1,591.0408163265306,5.318141571428571,0.016262297727623765,49
icosagon,2,MUTATION_DELTA,1,341.2244897959184,6.318991612244898,0.012721767230909698,49
soos,5,MUTATION_DELTA,1,957.7142857142857,33.98721595918368,0.037236559147737464,49
vierkant,5,MUTATION_DELTA,1,1113.142857142857,44.30317667346939,0.037023505386041135,49
icosagon,5,MUTATION_DELTA,1,685.5510204081633,55.00477663265307,0.025704160028574417,49
soos,15,MUTATION_DELTA,1,1563.061224489796,322.4461520612245,0.14726366802137725,49
vierkant,15,MUTATION_DELTA,1,1858.530612244898,418.11091089795923,0.17260425917956293,49
icosagon,15,MUTATION_DELTA,1,1529.142857142857,531.7620591428572,0.14894026152941645,49
soos,20,MUTATION_DELTA,1,2025.6326530612246,576.0074277959184,0.30699641850529885,49
vierkant,20,MUTATION_DELTA,1,2108.6938775510203,746.8266706734693,0.3087565704267852,49
icosagon,20,MUTATION_DELTA,1,2091.877551020408,952.542198306123,0.3156807228010528,49
soos,50,MUTATION_DELTA,1,3565.8979591836733,3624.6849538775514,2.8152917355907205,49
vierkant,50,MUTATION_DELTA,1,3874.938775510204,4699.307068265307,3.0518226282937184,49
icosagon,50,MUTATION_DELTA,1,3277.204081632653,5985.614050040815,2.6023711282379773,49
soos,2,MUTATION_DELTA,0.5,467.2857142857143,4.228659755102041,0.014364534494828204,49
vierkant,2,MUTATION_DELTA,0.5,588.6530612244898,5.318077102040816,0.01659549012476084,49
icosagon,2,MUTATION_DELTA,0.5,345.44897959183675,6.31888436734694,0.01268742035846321,49
soos,5,MUTATION_DELTA,0.5,830.8571428571429,33.98137732653061,0.02938522124777035,49
vierkant,5,MUTATION_DELTA,0.5,1137.1632653061224,44.30293189795918,0.036618923654361646,49
icosagon,5,MUTATION_DELTA,0.5,739.3673469387755,55.01358169387756,0.02874709635364766,49
soos,15,MUTATION_DELTA,0.5,1578.3469387755101,322.41677636734687,0.15032031584759148,49
vierkant,15,MUTATION_DELTA,0.5,1884.4897959183672,418.06528969387756,0.17524593217032297,49
icosagon,15,MUTATION_DELTA,0.5,1383.0204081632653,531.4970286938777,0.13776121820722306,49
soos,20,MUTATION_DELTA,0.5,1990.3469387755101,575.9748598367347,0.2972029617854527,49
vierkant,20,MUTATION_DELTA,0.5,2146.8979591836733,746.7784129795918,0.31546243356198683,49
icosagon,20,MUTATION_DELTA,0.5,1910.6734693877552,952.2352466530612,0.29224051261434747,49
soos,50,MUTATION_DELTA,0.5,3654.612244897959,3624.645612673469,2.8922106051931578,49
vierkant,50,MUTATION_DELTA,0.5,3878.734693877551,4698.98007322449,3.063116861849415,49
icosagon,50,MUTATION_DELTA,0.5,3277.612244897959,5984.8230375714265,2.6114495433106715,49
