p,n,testName,testValue,i,f,t,s
vierkant,15,LOVER_PERCENT,50,1236.1020408163265,418.23494491836726,0.9640080880145637,49
icosagon,15,LOVER_PERCENT,50,1039.142857142857,532.1317310408164,0.8383556969311773,49
soos,20,LOVER_PERCENT,50,1361.2244897959183,576.406210530612,1.5338437167965635,49
vierkant,20,LOVER_PERCENT,50,1439.4489795918366,747.1219161836735,1.6023176884164616,49
icosagon,20,LOVER_PERCENT,50,1418.795918367347,954.1315273877552,1.6259704998561315,49
soos,50,LOVER_PERCENT,50,2448.9795918367345,3627.468011693877,12.507067587910866,49
vierkant,50,LOVER_PERCENT,50,2587.285714285714,4701.545829061225,13.200740035699338,49
icosagon,50,LOVER_PERCENT,50,2385.612244897959,5991.571033632654,12.267537827394447,49
soos,2,LOVER_PERCENT,60,295.6938775510204,4.22944724489796,0.13111731470847615,49
vierkant,2,LOVER_PERCENT,60,350.48979591836735,5.318291224489797,0.15196823587222974,49
icosagon,2,LOVER_PERCENT,60,222.0204081632653,6.323640183673468,0.10324831884734485,49
soos,5,LOVER_PERCENT,60,546.6122448979592,33.996054265306135,0.2675204179724868,49
vierkant,5,LOVER_PERCENT,60,679.7142857142857,44.30685414285714,0.3259718515435044,49
icosagon,5,LOVER_PERCENT,60,420.55102040816325,55.07258951020407,0.21453350417468012,49
soos,15,LOVER_PERCENT,60,1059.061224489796,322.7012469387755,1.015615852511659,49
vierkant,15,LOVER_PERCENT,60,1078.5102040816328,418.2361416938776,1.0235496053890305,49
icosagon,15,LOVER_PERCENT,60,890.8367346938776,532.1406423061226,0.8749326978410993,49
soos,20,LOVER_PERCENT,60,1239.6530612244899,576.4192109387756,1.6970791573427162,49
vierkant,20,LOVER_PERCENT,60,1355.1224489795918,747.1279894693877,1.8392600721242476,49
icosagon,20,LOVER_PERCENT,60,1278.5102040816328,954.1583226122448,1.775877436813043,49
soos,50,LOVER_PERCENT,60,2177.816326530612,3627.4888566122454,13.609158301840024,49
vierkant,50,LOVER_PERCENT,60,2479.4489795918366,4701.623904204081,15.452486354477552,49
icosagon,50,LOVER_PERCENT,60,2240.734693877551,5991.7684909591835,14.056368813222768,49
soos,2,LOVER_PERCENT,70,271.57142857142856,4.229456142857143,0.14881972877346739,49
vierkant,2,LOVER_PERCENT,70,309.55102040816325,5.318292244897963,0.16603780765922702,49
icosagon,2,LOVER_PERCENT,70,202.46938775510205,6.323779142857143,0.1162503787449428,49
soos,5,LOVER_PERCENT,70,529.6530612244898,33.99900383673469,0.3185121185925542,49
vierkant,5,LOVER_PERCENT,70,630.0,44.30688024489795,0.37183802468436106,49
icosagon,5,LOVER_PERCENT,70,379.0208333333333,55.07345700000001,0.23784664769967398,48
soos,15,LOVER_PERCENT,70,998.9387755102041,322.7077078571429,1.1479115924056695,49
vierkant,15,LOVER_PERCENT,70,1045.7551020408164,418.23873199999997,1.1846048102086904,49
icosagon,15,LOVER_PERCENT,70,840.469387755102,532.1579522244898,0.9864288544168278,49
soos,20,LOVER_PERCENT,70,1131.2857142857142,576.4301224897958,1.8257107880650734,49
vierkant,20,LOVER_PERCENT,70,1239.2857142857142,747.1295676734693,1.9834330422537667,49
icosagon,20,LOVER_PERCENT,70,1237.8367346938776,954.1940271020408,2.030762253975382,49
soos,50,LOVER_PERCENT,70,2046.2448979591836,3627.599590857143,14.662437351382508,49
vierkant,50,LOVER_PERCENT,70,2226.816326530612,4701.657653714286,15.930303174622205,49
icosagon,50,LOVER_PERCENT,70,2056.3061224489797,5991.8849347959185,14.776205461852404,49
soos,2,LOVER_PERCENT,80,256.0408163265306,4.229456959183672,0.169340080144454,49
vierkant,2,LOVER_PERCENT,80,290.81632653061223,5.318292836734695,0.18923188715564962,49
icosagon,2,LOVER_PERCENT,80,195.6326530612245,6.3237960000000015,0.1339960341550866,49
soos,5,LOVER_PERCENT,80,454.85714285714283,33.993558448979584,0.3272251985511001,49
vierkant,5,LOVER_PERCENT,80,561.204081632653,44.3068468979592,0.3951643827010174,49
icosagon,5,LOVER_PERCENT,80,362.0,55.073990530612214,0.2703025487004494,49
soos,15,LOVER_PERCENT,80,963.3265306122449,322.7101030408162,1.3022304019149469,49
vierkant,15,LOVER_PERCENT,80,974.2448979591836,418.2414597755102,1.304705254885615,49
icosagon,15,LOVER_PERCENT,80,781.0816326530612,532.1671061836734,1.0778111924930496,49
soos,20,LOVER_PERCENT,80,1040.0408163265306,576.4276387755103,1.975846139752135,49
vierkant,20,LOVER_PERCENT,80,1144.3469387755101,747.1372628163265,2.1535455937288246,49
icosagon,20,LOVER_PERCENT,80,1119.6326530612246,954.1958677551021,2.1590827873774936,49
soos,50,LOVER_PERCENT,80,1904.8775510204082,3627.6360319591845,16.16312849764921,49
vierkant,50,LOVER_PERCENT,80,2118.673469387755,4701.697062979592,17.917972535503154,49
icosagon,50,LOVER_PERCENT,80,1841.5714285714287,5992.023613306121,15.645934776384003,49
soos,2,LOVER_PERCENT,90,243.10204081632654,4.229460673469387,0.1894753903758769,49
vierkant,2,LOVER_PERCENT,90,268.16326530612247,5.318293224489798,0.20827315778148417,49
icosagon,2,LOVER_PERCENT,90,188.22448979591837,6.323844959183675,0.15238162449428014,49
soos,5,LOVER_PERCENT,90,449.9591836734694,33.99961579591837,0.3845421489404172,49
vierkant,5,LOVER_PERCENT,90,510.3673469387755,44.306833346938774,0.4343229605227101,49
icosagon,5,LOVER_PERCENT,90,376.48979591836735,55.076395938775526,0.3310955933162144,49
soos,15,LOVER_PERCENT,90,869.1632653061224,322.71463620408167,1.3470139503479004,49
vierkant,15,LOVER_PERCENT,90,926.265306122449,418.2454489591837,1.4245918964853093,49
icosagon,15,LOVER_PERCENT,90,764.2708333333334,532.1794173958333,1.2084565311670303,48
soos,20,LOVER_PERCENT,90,1005.8163265306123,576.4361325510204,2.1688965437363605,49
vierkant,20,LOVER_PERCENT,90,1113.7142857142858,747.1442622244897,2.3772014452486623,49
icosagon,20,LOVER_PERCENT,90,985.530612244898,954.1926316734696,2.154920680182321,49
soos,50,LOVER_PERCENT,90,1830.591836734694,3627.6758473877558,17.074081756630722,49
vierkant,50,LOVER_PERCENT,90,2024.265306122449,4701.737810530611,18.86837233329306,49
icosagon,50,LOVER_PERCENT,90,1767.5510204081634,5992.062544836737,16.58997896739415,49
soos,2,LOVER_PERCENT,100,215.20408163265307,4.2294661428571425,0.19484515092810806,49
vierkant,2,LOVER_PERCENT,100,246.9795918367347,5.31829355102041,0.21972128323146276,49
icosagon,2,LOVER_PERCENT,100,167.22448979591837,6.323926387755102,0.15754609691853427,49
soos,5,LOVER_PERCENT,100,444.6734693877551,33.99708465306122,0.4419040387990523,49
vierkant,5,LOVER_PERCENT,100,492.2040816326531,44.3068413265306,0.4761759213038853,49
icosagon,5,LOVER_PERCENT,100,337.0408163265306,55.07648051020408,0.342666567588339,49
soos,15,LOVER_PERCENT,100,829.5714285714286,322.71836038775507,1.4698560237884521,49
vierkant,15,LOVER_PERCENT,100,839.530612244898,418.24610646938777,1.4771846703120641,49
icosagon,15,LOVER_PERCENT,100,752.6122448979592,532.1871313877551,1.3575958816372617,49
soos,20,LOVER_PERCENT,100,974.2244897959183,576.435500755102,2.377190127664683,49
vierkant,20,LOVER_PERCENT,100,991.6326530612245,747.1469932857141,2.4071561219740887,49
icosagon,20,LOVER_PERCENT,100,1549.408163265306,954.2652781632653,3.824237497485414,49
soos,50,LOVER_PERCENT,100,1808.938775510204,3627.747765857143,18.86021611155296,49
vierkant,50,LOVER_PERCENT,100,1861.9795918367347,4701.742041836733,19.4250621892968,49
icosagon,50,LOVER_PERCENT,100,1714.8958333333333,5992.128983520834,17.984944706161816,48
