p,n,testName,testValue,i,f,t,s
soos,15,NUM_INDIVIDUS,125,1743.795918367347,322.51161865306125,0.20516386810614137,49
vierkant,15,NUM_INDIVIDUS,125,1960.265306122449,418.13236853061215,0.22725778209919834,49
icosagon,15,NUM_INDIVIDUS,125,1570.9795918367347,531.7700917346939,0.19044098562123823,49
soos,20,NUM_INDIVIDUS,125,2114.4897959183672,576.0950773673469,0.38821134275319624,49
vierkant,20,NUM_INDIVIDUS,125,2229.8571428571427,746.9056453877554,0.4042920920313621,49
icosagon,20,NUM_INDIVIDUS,125,2369.6938775510203,953.2908585918365,0.4413731730714136,49
soos,50,NUM_INDIVIDUS,125,4068.3673469387754,3625.7978316938775,3.899222972441693,49
vierkant,50,NUM_INDIVIDUS,125,4286.34693877551,4700.123788673469,4.0953046497033565,49
icosagon,50,NUM_INDIVIDUS,125,3610.265306122449,5986.977263918367,3.4795645548372853,49
soos,2,NUM_INDIVIDUS,150,536.9795918367347,4.2291929795918355,0.029354494445177973,49
vierkant,2,NUM_INDIVIDUS,150,660.4285714285714,5.318246224489795,0.0334041994445178,49
icosagon,2,NUM_INDIVIDUS,150,379.9387755102041,6.320460102040815,0.021890611064677337,49
soos,5,NUM_INDIVIDUS,150,999.6122448979592,33.98989167346938,0.0600320611681257,49
vierkant,5,NUM_INDIVIDUS,150,1213.469387755102,44.305376979591834,0.07025619428984974,49
icosagon,5,NUM_INDIVIDUS,150,827.4285714285714,55.04884702040818,0.05314100518518565,49
soos,15,NUM_INDIVIDUS,150,1758.5102040816328,322.5699022857142,0.26759400659677934,49
vierkant,15,NUM_INDIVIDUS,150,2051.469387755102,418.1688908571429,0.3075044447061967,49
icosagon,15,NUM_INDIVIDUS,150,1627.9795918367347,531.9005054081633,0.2574339010277573,49
soos,20,NUM_INDIVIDUS,150,2182.714285714286,576.1980051632655,0.5217763209829525,49
vierkant,20,NUM_INDIVIDUS,150,2424.714285714286,746.9896916530614,0.5624759635146783,49
icosagon,20,NUM_INDIVIDUS,150,2376.4285714285716,953.3524573673469,0.5648030602202123,49
soos,50,NUM_INDIVIDUS,150,3902.877551020408,3625.994496897959,4.684168786418681,49
vierkant,50,NUM_INDIVIDUS,150,4516.816326530612,4700.628111816325,5.399555507971316,49
icosagon,50,NUM_INDIVIDUS,150,3683.265306122449,5988.289522959186,4.435173307146345,49
soos,2,NUM_INDIVIDUS,250,614.2244897959183,4.229373408163267,0.07295650851969816,49
vierkant,2,NUM_INDIVIDUS,250,714.5102040816327,5.31827993877551,0.0818680208556506,49
icosagon,2,NUM_INDIVIDUS,250,457.48979591836735,6.322756408163265,0.05769096102033343,49
soos,5,NUM_INDIVIDUS,250,1087.469387755102,33.99644604081632,0.14528939675311653,49
vierkant,5,NUM_INDIVIDUS,250,1288.6938775510205,44.30645242857144,0.1684596149288878,49
icosagon,5,NUM_INDIVIDUS,250,853.4375,55.06465891666665,0.11981462935606639,48
soos,15,NUM_INDIVIDUS,250,2138.469387755102,322.65751636734694,0.6143533988874785,49
vierkant,15,NUM_INDIVIDUS,250,2234.0,418.2131555918367,0.6380828010792635,49
icosagon,15,NUM_INDIVIDUS,250,1761.6734693877552,532.0499900000001,0.5207555440007424,49
soos,20,NUM_INDIVIDUS,250,2461.530612244898,576.3450272040816,1.0426173453428307,49
vierkant,20,NUM_INDIVIDUS,250,2705.4489795918366,747.0941167959187,1.1360381136135178,49
icosagon,20,NUM_INDIVIDUS,250,2626.0,953.9385602040818,1.130393767843441,49
soos,50,NUM_INDIVIDUS,250,4396.448979591837,3627.051207081632,8.943055658924337,49
vierkant,50,NUM_INDIVIDUS,250,5057.857142857143,4701.295666061224,10.258236169815063,49
icosagon,50,NUM_INDIVIDUS,250,4128.510204081633,5990.4058012040805,8.432830304515605,49
soos,2,NUM_INDIVIDUS,500,637.4285714285714,4.229452102040817,0.26157994173011,49
vierkant,2,NUM_INDIVIDUS,500,752.1632653061224,5.318291755102042,0.30925359044756207,49
icosagon,2,NUM_INDIVIDUS,500,500.265306122449,6.32378206122449,0.21957204293231575,49
soos,5,NUM_INDIVIDUS,500,1226.1224489795918,33.99666387755103,0.5459100518907819,49
vierkant,5,NUM_INDIVIDUS,500,1449.938775510204,44.306868734693865,0.6321884077422473,49
icosagon,5,NUM_INDIVIDUS,500,961.7551020408164,55.07520765306123,0.4375345366341727,49
soos,15,NUM_INDIVIDUS,500,2338.2448979591836,322.7197213061225,1.7602489335196358,49
vierkant,15,NUM_INDIVIDUS,500,2603.6530612244896,418.2415591020408,1.9348951894409803,49
icosagon,15,NUM_INDIVIDUS,500,2058.938775510204,532.1759455306121,1.5772428707200654,49
soos,20,NUM_INDIVIDUS,500,2696.591836734694,576.4161982857141,2.806820718609557,49
vierkant,20,NUM_INDIVIDUS,500,3111.122448979592,747.1482595102043,3.1827781151752084,49
icosagon,20,NUM_INDIVIDUS,500,2824.469387755102,954.1928094489799,2.93767363684518,49
soos,50,NUM_INDIVIDUS,500,5226.857142857143,3627.683272979591,22.180563143321447,49
vierkant,50,NUM_INDIVIDUS,500,5629.530612244898,4701.728207693878,23.797353700715668,49
icosagon,50,NUM_INDIVIDUS,500,5358.897959183673,5993.890952142857,22.783973966326034,49
soos,2,NUM_INDIVIDUS,750,700.7551020408164,4.2294707551020405,0.6170466092168069,49
vierkant,2,NUM_INDIVIDUS,750,759.1428571428571,5.318293938775513,0.6626744951520648,49
icosagon,2,NUM_INDIVIDUS,750,561.4285714285714,6.324126530612246,0.5097479576967201,49
soos,5,NUM_INDIVIDUS,750,1318.5714285714287,33.99498216326532,1.2179495704417327,49
vierkant,5,NUM_INDIVIDUS,750,1551.9183673469388,44.30696248979592,1.4304853799391766,49
icosagon,5,NUM_INDIVIDUS,750,1017.204081632653,55.07848985714287,0.9644613460618623,49
soos,15,NUM_INDIVIDUS,750,2617.9795918367345,322.73332938775513,3.6372795688862705,49
vierkant,15,NUM_INDIVIDUS,750,2683.3469387755104,418.24947930612245,3.6955962813630396,49
icosagon,15,NUM_INDIVIDUS,750,2378.612244897959,532.2251434489796,3.353517804827009,49
soos,20,NUM_INDIVIDUS,750,3082.7551020408164,576.4536137142856,5.529701403209141,49
vierkant,20,NUM_INDIVIDUS,750,3414.408163265306,747.1642909387754,6.075179795829618,49
icosagon,20,NUM_INDIVIDUS,750,3023.4489795918366,954.2796140612245,5.475752606683848,49
soos,50,NUM_INDIVIDUS,750,5644.0,3627.8399323265303,37.49546008693929,49
vierkant,50,NUM_INDIVIDUS,750,6265.102040816327,4701.864131612245,41.446571534993694,49
icosagon,50,NUM_INDIVIDUS,750,5338.9795918367345,5992.49497620408,35.47284844456887,49
soos,2,NUM_INDIVIDUS,1000,697.7755102040817,4.229476040816326,1.060366577031661,49
vierkant,2,NUM_INDIVIDUS,1000,760.8571428571429,5.318294775510207,1.14844426330255,49
icosagon,2,NUM_INDIVIDUS,1000,545.265306122449,6.324149163265306,0.8432834391691246,49
soos,5,NUM_INDIVIDUS,1000,1424.0204081632653,33.995635714285704,2.255645956311907,49
vierkant,5,NUM_INDIVIDUS,1000,1573.591836734694,44.30700436734694,2.4673312732151578,49
icosagon,5,NUM_INDIVIDUS,1000,1155.795918367347,55.08009767346939,1.862176817290637,49
soos,15,NUM_INDIVIDUS,1000,2750.530612244898,322.73944477551026,6.063173819561394,49
vierkant,15,NUM_INDIVIDUS,1000,2869.9591836734694,418.2557535102041,6.285546949931553,49
icosagon,15,NUM_INDIVIDUS,1000,2309.530612244898,532.22514122449,5.170598969167592,49
soos,20,NUM_INDIVIDUS,1000,3194.5102040816328,576.4775857959183,8.760009313116269,49
vierkant,20,NUM_INDIVIDUS,1000,3716.816326530612,747.164225122449,10.146912243901467,49
icosagon,20,NUM_INDIVIDUS,1000,3166.5510204081634,954.3154197142861,8.826038944477938,49
soos,50,NUM_INDIVIDUS,1000,5730.224489795918,3627.9240430816317,52.70555741446359,49
vierkant,50,NUM_INDIVIDUS,1000,6266.428571428572,4701.909004755102,57.44019402289877,49
icosagon,50,NUM_INDIVIDUS,1000,5822.34693877551,5992.7626795510205,53.74029958977991,49
