p,n,testName,testValue,i,f,t,s
soos,20,MUTATION_DELTA,1000,22671.25,576.3890736458335,8.903673147161802,48
vierkant,20,MUTATION_DELTA,1000,40897.39024390244,746.9914548292685,15.942940717790185,41
icosagon,20,MUTATION_DELTA,1000,20871.458333333332,954.2886349375,8.327382400631905,48
soos,25,MUTATION_DELTA,1000,28332.367346938776,903.0142194081636,16.518976785698715,49
vierkant,25,MUTATION_DELTA,1000,45562.71428571428,1170.346530190476,26.486201706386748,21
icosagon,25,MUTATION_DELTA,1000,36850.10638297872,1491.6071491702132,21.65729001735119,47
soos,2,MUTATION_DELTA,500,585.5714285714286,4.229484734693881,0.04012446014248595,49
vierkant,2,MUTATION_DELTA,500,531.6938775510204,5.31829591836735,0.03829674331509337,49
icosagon,2,MUTATION_DELTA,500,918.8163265306123,6.324522387755102,0.06440237590244838,49
soos,5,MUTATION_DELTA,500,2586.591836734694,33.942408857142865,0.20407672804229113,49
vierkant,5,MUTATION_DELTA,500,4269.693877551021,44.30622483673469,0.29798445896226533,49
icosagon,5,MUTATION_DELTA,500,3487.816326530612,55.07664695918369,0.25997827977550275,49
soos,15,MUTATION_DELTA,500,10417.979591836734,322.68824889795917,2.50992489834221,49
vierkant,15,MUTATION_DELTA,500,18158.183673469386,418.1591845918367,4.3424820510708555,49
icosagon,15,MUTATION_DELTA,500,13658.489361702128,532.2313273829785,3.3515794226463806,47
soos,20,MUTATION_DELTA,500,13018.510204081633,576.4223836938775,5.074148971207288,49
vierkant,20,MUTATION_DELTA,500,23640.61224489796,747.0319232653063,9.208612446882286,49
icosagon,20,MUTATION_DELTA,500,11930.979591836734,954.3937618571427,4.774992855227723,49
soos,25,MUTATION_DELTA,500,15837.489795918367,903.023224265306,9.279951309671207,49
vierkant,25,MUTATION_DELTA,500,28723.938775510203,1170.4088080612244,16.69238225781188,49
icosagon,25,MUTATION_DELTA,500,21754.166666666668,1491.6168470208338,12.858444705605507,48
soos,2,MUTATION_DELTA,100,485.14285714285717,4.229483816326532,0.028128113065447127,49
vierkant,2,MUTATION_DELTA,100,390.7551020408163,5.318295693877554,0.023612362997872487,49
icosagon,2,MUTATION_DELTA,100,535.1836734693877,6.322993346938775,0.03237780259580028,49
soos,5,MUTATION_DELTA,100,1226.0,33.95335565306123,0.08808077598104672,49
vierkant,5,MUTATION_DELTA,100,1451.857142857143,44.30689206122449,0.10250039003333267,49
icosagon,5,MUTATION_DELTA,100,1458.530612244898,55.071194367346926,0.10942398771947744,49
soos,15,MUTATION_DELTA,100,3602.6938775510203,322.68008985714283,0.86974378994533,49
vierkant,15,MUTATION_DELTA,100,5215.448979591837,418.1852150612245,1.247577088219779,49
icosagon,15,MUTATION_DELTA,100,4425.571428571428,532.2461513061226,1.0849792568051084,49
soos,20,MUTATION_DELTA,100,4498.469387755102,576.4544520816327,1.7581175541391179,49
vierkant,20,MUTATION_DELTA,100,7094.918367346939,747.170543734694,2.757104542790627,49
icosagon,20,MUTATION_DELTA,100,4100.65306122449,954.3888474693875,1.6324356478087756,49
soos,25,MUTATION_DELTA,100,5171.306122448979,903.0963142040818,3.01744759812647,49
vierkant,25,MUTATION_DELTA,100,7873.591836734694,1170.4737617551018,4.579389251008326,49
icosagon,25,MUTATION_DELTA,100,5934.416666666667,1491.6265193750005,3.486274391412735,48
soos,2,MUTATION_DELTA,50,492.9795918367347,4.229482653061227,0.029582515054819535,49
vierkant,2,MUTATION_DELTA,50,404.9387755102041,5.318295591836738,0.02376942731896225,49
icosagon,2,MUTATION_DELTA,50,512.0408163265306,6.324484061224491,0.03150696170573332,49
soos,5,MUTATION_DELTA,50,1115.4285714285713,33.951373183673475,0.07997073446001325,49
vierkant,5,MUTATION_DELTA,50,1083.142857142857,44.3070583265306,0.07753929799916792,49
icosagon,5,MUTATION_DELTA,50,1154.0,55.08277773469387,0.08715340069362096,49
soos,15,MUTATION_DELTA,50,2879.2448979591836,322.71163830612244,0.6944112534425697,49
vierkant,15,MUTATION_DELTA,50,3337.326530612245,418.2478117959185,0.8021709140466184,49
icosagon,15,MUTATION_DELTA,50,3046.734693877551,532.2604181428572,0.7506867525528889,49
soos,20,MUTATION_DELTA,50,3497.4489795918366,576.4668199795916,1.3675370508310747,49
vierkant,20,MUTATION_DELTA,50,4665.163265306122,747.1587169795919,1.8175041091685393,49
icosagon,20,MUTATION_DELTA,50,3371.612244897959,954.3836119591839,1.3392953921337516,49
soos,25,MUTATION_DELTA,50,3946.6938775510203,903.0795518163266,2.3032821051928463,49
vierkant,25,MUTATION_DELTA,50,5529.142857142857,1170.4699657959181,3.2196622673346074,49
icosagon,25,MUTATION_DELTA,50,4683.0,1491.6265225918369,2.795064994267055,49
soos,2,MUTATION_DELTA,20,500.48979591836735,4.229479857142855,0.03980383094476194,49
vierkant,2,MUTATION_DELTA,20,473.0,5.318295061224493,0.03736342702593122,49
icosagon,2,MUTATION_DELTA,20,519.8163265306123,6.324428897959183,0.05130625744255222,49
soos,5,MUTATION_DELTA,20,1067.1224489795918,33.98449642857143,0.09396226552067971,49
vierkant,5,MUTATION_DELTA,20,1025.5102040816328,44.30704622448978,0.09443646547745685,49
icosagon,5,MUTATION_DELTA,20,980.1020408163265,55.08200726530612,0.07753553682444048,49
soos,15,MUTATION_DELTA,20,2390.285714285714,322.74053438775513,0.5910073980993155,49
vierkant,15,MUTATION_DELTA,20,2600.795918367347,418.2541119183673,0.6382958548409599,49
icosagon,15,MUTATION_DELTA,20,2594.6458333333335,532.2501333333333,0.6539134929577509,48
soos,20,MUTATION_DELTA,20,2755.3673469387754,576.4720298367347,1.0949154921940394,49
vierkant,20,MUTATION_DELTA,20,3461.9591836734694,747.1674008163264,1.3714436900858977,49
icosagon,20,MUTATION_DELTA,20,3060.938775510204,954.3697436122452,1.2332432075422637,49
soos,25,MUTATION_DELTA,20,3350.734693877551,903.080972612245,2.0095824952028236,49
vierkant,25,MUTATION_DELTA,20,3950.816326530612,1170.4663589183674,2.355700750740207,49
icosagon,25,MUTATION_DELTA,20,3364.4897959183672,1491.5953826326524,2.015197379248483,49
soos,2,MUTATION_DELTA,10,540.734693877551,4.229476102040816,0.03185954872442751,49
vierkant,2,MUTATION_DELTA,10,473.1224489795918,5.318294551020411,0.03238406959845095,49
icosagon,2,MUTATION_DELTA,10,539.0,6.324375816326529,0.03325092062658193,49
soos,5,MUTATION_DELTA,10,1063.4897959183672,33.986380142857136,0.07737507138933454,49
vierkant,5,MUTATION_DELTA,10,1053.3265306122448,44.30699926530612,0.0760686105611373,49
icosagon,5,MUTATION_DELTA,10,1000.9387755102041,55.08110012244897,0.07903958826648946,49
soos,15,MUTATION_DELTA,10,2286.9591836734694,322.73764859183666,0.5566658292497907,49
vierkant,15,MUTATION_DELTA,10,2445.4489795918366,418.25105985714293,0.589556124745583,49
icosagon,15,MUTATION_DELTA,10,2552.0204081632655,532.2415934693879,0.6302567014888841,49
soos,20,MUTATION_DELTA,10,2819.4489795918366,576.4574051428574,1.1042599775353257,49
vierkant,20,MUTATION_DELTA,10,2968.918367346939,747.1630670204083,1.1595298611387914,49
icosagon,20,MUTATION_DELTA,10,2847.8367346938776,954.3407992244896,1.1330327939014047,49
soos,25,MUTATION_DELTA,10,3151.918367346939,903.0601176326531,1.8443157770195786,49
vierkant,25,MUTATION_DELTA,10,3432.714285714286,1170.4527854489795,2.0025380533568713,49
icosagon,25,MUTATION_DELTA,10,3361.1428571428573,1491.5587409999996,1.9854613810169452,49
soos,2,MUTATION_DELTA,5,584.1836734693877,4.229470510204083,0.03278927900353257,49
vierkant,2,MUTATION_DELTA,5,517.9795918367347,5.31829397959184,0.029275592492551218,49
icosagon,2,MUTATION_DELTA,5,562.1632653061224,6.324237755102043,0.03372167567817532,49
soos,5,MUTATION_DELTA,5,1137.469387755102,33.98499310204081,0.08151604204761739,49
vierkant,5,MUTATION_DELTA,5,1086.5102040816328,44.30692267346939,0.0772798693909937,49
icosagon,5,MUTATION_DELTA,5,953.6326530612245,55.0796343265306,0.073112069344034,49
soos,15,MUTATION_DELTA,5,2504.1020408163267,322.72479918367344,0.6053589266173693,49
vierkant,15,MUTATION_DELTA,5,2319.5510204081634,418.2456466530612,0.5591290824267329,49
icosagon,15,MUTATION_DELTA,5,2162.938775510204,532.213035897959,0.5345269368619335,49
soos,20,MUTATION_DELTA,5,2813.408163265306,576.4516677346937,1.1011925960073665,49
vierkant,20,MUTATION_DELTA,5,2908.714285714286,747.1533885714284,1.1356814686132937,49
icosagon,20,MUTATION_DELTA,5,3023.1041666666665,954.2956267916669,1.204821800192197,48
soos,25,MUTATION_DELTA,5,2890.408163265306,903.0232252244892,1.7034491762822987,49
vierkant,25,MUTATION_DELTA,5,3176.8571428571427,1170.4358470000004,1.8681485360982466,49
icosagon,25,MUTATION_DELTA,5,3498.673469387755,1491.5116444081632,2.0760248047964915,49
soos,2,MUTATION_DELTA,1,605.6122448979592,4.229442653061224,0.0354378028791778,49
vierkant,2,MUTATION_DELTA,1,566.9591836734694,5.318285224489795,0.03264023819748236,49
icosagon,2,MUTATION_DELTA,1,574.6734693877551,6.323284551020409,0.036450663391424686,49
soos,5,MUTATION_DELTA,1,1186.408163265306,33.99527740816327,0.0886627265385219,49
vierkant,5,MUTATION_DELTA,1,1164.9183673469388,44.30634018367346,0.08541813675238162,49
icosagon,5,MUTATION_DELTA,1,1054.3265306122448,55.06892536734694,0.08716365269252233,49
soos,15,MUTATION_DELTA,1,2579.122448979592,322.69157902040814,0.636009474189914,49
vierkant,15,MUTATION_DELTA,1,2467.1428571428573,418.2252123469388,0.607171968537934,49
icosagon,15,MUTATION_DELTA,1,2192.1428571428573,532.1122879591837,0.5646075277912374,49
soos,20,MUTATION_DELTA,1,2710.081632653061,576.3929759183674,1.128702635667762,49
vierkant,20,MUTATION_DELTA,1,2840.6326530612246,747.0998264693875,1.1238965890845474,49
icosagon,20,MUTATION_DELTA,1,3145.204081632653,954.0831214897961,1.2570644641409114,49
soos,25,MUTATION_DELTA,1,3271.1020408163267,902.9391924693879,1.9201873273265606,49
vierkant,25,MUTATION_DELTA,1,3462.938775510204,1170.3732189387754,2.0240626529771455,49
icosagon,25,MUTATION_DELTA,1,3183.3469387755104,1491.1756064285712,1.889077600167722,49
soos,2,MUTATION_DELTA,0.5,623.4897959183673,4.229430959183673,0.036754145914194535,49
vierkant,2,MUTATION_DELTA,0.5,597.0408163265306,5.318286428571428,0.033857389372222275,49
icosagon,2,MUTATION_DELTA,0.5,581.1836734693877,6.323362714285717,0.037477897138011695,49
soos,5,MUTATION_DELTA,0.5,1216.795918367347,33.99523606122451,0.0903049391143176,49
vierkant,5,MUTATION_DELTA,0.5,1213.8979591836735,44.3063487755102,0.08645854677472796,49
icosagon,5,MUTATION_DELTA,0.5,1098.8125,55.06894908333334,0.08926086127758026,48
soos,15,MUTATION_DELTA,0.5,2409.5510204081634,322.678504510204,0.5903611231823357,49
vierkant,15,MUTATION_DELTA,0.5,2373.0,418.2192583469388,0.5749292860225755,49
icosagon,15,MUTATION_DELTA,0.5,2150.877551020408,532.0941280816326,0.5440187794821603,49
soos,20,MUTATION_DELTA,0.5,2980.1632653061224,576.3854299387755,1.1772756284596968,49
vierkant,20,MUTATION_DELTA,0.5,3171.0204081632655,747.096980755102,1.2406681849032033,49
icosagon,20,MUTATION_DELTA,0.5,2967.4897959183672,954.0198788775513,1.1974099412256358,49
soos,25,MUTATION_DELTA,0.5,3197.7755102040815,902.9046732040814,1.88748676436288,49
vierkant,25,MUTATION_DELTA,0.5,3382.2448979591836,1170.3443502244895,1.981117666984091,49
icosagon,25,MUTATION_DELTA,0.5,3326.2448979591836,1491.1770219387752,1.9830579027837636,49
