p,n,testName,testValue,i,f,t,s
icosagon,25,SELECTION_PRESSURE,10,5747.959183673469,1491.62931944898,3.44601381068327,49
soos,2,SELECTION_PRESSURE,20,468.57142857142856,4.22948336734694,0.04585056888813875,49
vierkant,2,SELECTION_PRESSURE,20,406.6326530612245,5.318295755102043,0.04072695848893146,49
icosagon,2,SELECTION_PRESSURE,20,505.3469387755102,6.324501632653062,0.05132404638796437,49
soos,5,SELECTION_PRESSURE,20,1130.7755102040817,33.98503828571428,0.12888516698564803,49
vierkant,5,SELECTION_PRESSURE,20,1241.4489795918366,44.306996918367346,0.13908404720072842,49
icosagon,5,SELECTION_PRESSURE,20,1255.2448979591836,55.08288467346939,0.1441187858581543,49
soos,15,SELECTION_PRESSURE,20,3315.7551020408164,322.6892974285714,0.9518067934075181,49
vierkant,15,SELECTION_PRESSURE,20,4350.6122448979595,418.23012375510206,1.2419423911036278,49
icosagon,15,SELECTION_PRESSURE,20,3859.4897959183672,532.2503791836735,1.12749424272654,49
soos,20,SELECTION_PRESSURE,20,4367.265306122449,576.459439510204,1.918060521690213,49
vierkant,20,SELECTION_PRESSURE,20,5765.0,747.177866632653,2.518751845067861,49
icosagon,20,SELECTION_PRESSURE,20,3742.0408163265306,954.3876353061225,1.6652648692228356,49
soos,25,SELECTION_PRESSURE,20,4692.306122448979,903.0796693469392,3.0027321066175188,49
vierkant,25,SELECTION_PRESSURE,20,6725.755102040816,1170.4717524285713,4.324156337854814,49
icosagon,25,SELECTION_PRESSURE,20,5783.166666666667,1491.6299839374997,3.7234169840812683,48
soos,2,SELECTION_PRESSURE,50,461.51020408163265,4.229483387755104,0.0990035679875588,49
vierkant,2,SELECTION_PRESSURE,50,402.734693877551,5.318295653061227,0.08547962441736338,49
icosagon,2,SELECTION_PRESSURE,50,518.0816326530612,6.3245044693877555,0.11210121427263532,49
soos,5,SELECTION_PRESSURE,50,1048.4897959183672,33.92471293877551,0.24597547492202448,49
vierkant,5,SELECTION_PRESSURE,50,1240.3265306122448,44.30699881632654,0.2820716196176957,49
icosagon,5,SELECTION_PRESSURE,50,1227.857142857143,55.08292555102041,0.2838519544017558,49
soos,15,SELECTION_PRESSURE,50,3391.6326530612246,322.7159419795918,1.3592349655774174,49
vierkant,15,SELECTION_PRESSURE,50,4168.591836734694,418.2144453061224,1.6560763874832465,49
icosagon,15,SELECTION_PRESSURE,50,4218.0,532.2506489183672,1.6999921458108085,49
soos,20,SELECTION_PRESSURE,50,4268.306122448979,576.4632976734692,2.350307036419304,49
vierkant,20,SELECTION_PRESSURE,50,5982.061224489796,747.1692988979592,3.2939160210745677,49
icosagon,20,SELECTION_PRESSURE,50,3536.4489795918366,954.3878439795918,1.9623522417885917,49
soos,25,SELECTION_PRESSURE,50,4528.571428571428,903.0879699591837,3.384702512196132,49
vierkant,25,SELECTION_PRESSURE,50,6650.469387755102,1170.4715033265304,4.994650991595521,49
icosagon,25,SELECTION_PRESSURE,50,5456.816326530612,1491.6287988571432,4.079569237572806,49
soos,2,SELECTION_PRESSURE,75,496.3265306122449,4.229483673469388,0.14721883073145028,49
vierkant,2,SELECTION_PRESSURE,75,396.0204081632653,5.318295653061228,0.12058708619098274,49
icosagon,2,SELECTION_PRESSURE,75,504.81632653061223,6.324501938775511,0.15507975403143434,49
soos,5,SELECTION_PRESSURE,75,1109.8979591836735,33.97958473469388,0.34578592436654226,49
vierkant,5,SELECTION_PRESSURE,75,1286.7142857142858,44.30700989795918,0.40090079210242446,49
icosagon,5,SELECTION_PRESSURE,75,1303.3469387755101,55.07728891836733,0.40787850107465473,49
soos,15,SELECTION_PRESSURE,75,3139.183673469388,322.69186638775506,1.5244986767671547,49
vierkant,15,SELECTION_PRESSURE,75,4436.816326530612,418.222758489796,2.1218159685329514,49
icosagon,15,SELECTION_PRESSURE,75,3974.9591836734694,532.2568746530612,1.913836046141021,49
soos,20,SELECTION_PRESSURE,75,3964.122448979592,576.4656385102039,2.5125398392579994,49
vierkant,20,SELECTION_PRESSURE,75,6008.9795918367345,747.1671222857142,3.7999219310526944,49
icosagon,20,SELECTION_PRESSURE,75,3673.8571428571427,954.3875087755101,2.3365633341730856,49
soos,25,SELECTION_PRESSURE,75,4597.836734693878,903.0811754081635,3.7710803041652756,49
vierkant,25,SELECTION_PRESSURE,75,6554.632653061224,1170.4713094081633,5.379497372374242,49
icosagon,25,SELECTION_PRESSURE,75,5231.959183673469,1491.6254910204084,4.3369549488534735,49
soos,2,SELECTION_PRESSURE,100,484.7755102040816,4.229483530612245,0.18684162412370955,49
vierkant,2,SELECTION_PRESSURE,100,395.81632653061223,5.318295714285717,0.15416166247153767,49
icosagon,2,SELECTION_PRESSURE,100,508.44897959183675,6.3245016734693875,0.1983268552896928,49
soos,5,SELECTION_PRESSURE,100,1100.8367346938776,33.968474979591825,0.4394888196672712,49
vierkant,5,SELECTION_PRESSURE,100,1235.8979591836735,44.3069833877551,0.4868813096260538,49
icosagon,5,SELECTION_PRESSURE,100,1263.6530612244899,55.08290171428572,0.5123073373522077,49
soos,15,SELECTION_PRESSURE,100,3167.7755102040815,322.7005502857142,1.8253780384452976,49
vierkant,15,SELECTION_PRESSURE,100,4439.163265306122,418.2156738571428,2.528388179078394,49
icosagon,15,SELECTION_PRESSURE,100,3928.7551020408164,532.2570528367347,2.2624679876833547,49
soos,20,SELECTION_PRESSURE,100,3827.469387755102,576.459027,2.7663673576043575,49
vierkant,20,SELECTION_PRESSURE,100,5870.755102040816,747.1639477346938,4.234357147800679,49
icosagon,20,SELECTION_PRESSURE,100,3600.673469387755,954.3870868163266,2.6468636065113302,49
soos,25,SELECTION_PRESSURE,100,4748.632653061224,903.0770474081633,4.393440314701626,49
vierkant,25,SELECTION_PRESSURE,100,6734.265306122449,1170.469735163265,6.205914156777518,49
icosagon,25,SELECTION_PRESSURE,100,5464.816326530612,1491.6246232244894,5.010376920505446,49
soos,2,SELECTION_PRESSURE,150,474.734693877551,4.229483571428571,0.266415075379975,49
vierkant,2,SELECTION_PRESSURE,150,395.9795918367347,5.318295714285717,0.22450474330357142,49
icosagon,2,SELECTION_PRESSURE,150,523.8367346938776,6.324503142857144,0.29695792587435976,49
soos,5,SELECTION_PRESSURE,150,1024.3265306122448,33.93425653061224,0.5952853815896171,49
vierkant,5,SELECTION_PRESSURE,150,1161.7551020408164,44.30702191836733,0.6631168248702068,49
icosagon,5,SELECTION_PRESSURE,150,1136.1666666666667,55.082904812500004,0.6532430400451025,48
soos,15,SELECTION_PRESSURE,150,3664.469387755102,322.6870914489796,2.7092726181964486,49
vierkant,15,SELECTION_PRESSURE,150,4563.571428571428,418.21586769387756,3.4035915452606824,49
icosagon,15,SELECTION_PRESSURE,150,3770.9375,532.2582156041668,2.8507141222556434,48
soos,20,SELECTION_PRESSURE,150,3927.8979591836733,576.4602835102041,3.545028268074503,49
vierkant,20,SELECTION_PRESSURE,150,6075.3877551020405,747.1722295510203,5.47036996666266,49
icosagon,20,SELECTION_PRESSURE,150,3524.408163265306,954.3869155714285,3.2130341578503043,49
soos,25,SELECTION_PRESSURE,150,4445.714285714285,903.0910005102041,4.895093037157642,49
vierkant,25,SELECTION_PRESSURE,150,6778.367346938776,1170.4723254693877,7.449828741501789,49
icosagon,25,SELECTION_PRESSURE,150,6525.7959183673465,1491.6348123469388,7.194334570242434,49
