p,n,testName,testValue,i,f,t,s
vierkant,25,NUM_INDIVIDUS,20,21044.897959183672,1169.1664456122446,0.9325982210587482,49
icosagon,25,NUM_INDIVIDUS,20,13887.755102040815,1490.419527387755,0.6241358153674067,49
soos,2,NUM_INDIVIDUS,25,1358.0204081632653,4.207807,0.006174627615481007,49
vierkant,2,NUM_INDIVIDUS,25,1612.5510204081634,5.3182643265306115,0.007081450248251156,49
icosagon,2,NUM_INDIVIDUS,25,1196.938775510204,6.308829673469389,0.011795253169779875,49
soos,5,NUM_INDIVIDUS,25,3319.938775510204,33.8412843877551,0.01456717569000867,49
vierkant,5,NUM_INDIVIDUS,25,4506.142857142857,44.271183326530604,0.01767968158332669,49
icosagon,5,NUM_INDIVIDUS,25,3803.3673469387754,54.94141544897959,0.016912572237910057,49
soos,15,NUM_INDIVIDUS,25,8659.30612244898,322.49599591836727,0.14848321797896405,49
vierkant,15,NUM_INDIVIDUS,25,13557.204081632653,417.700220244898,0.22915632870732522,49
icosagon,15,NUM_INDIVIDUS,25,9722.979591836734,531.7509668571429,0.16924138458407656,49
soos,20,NUM_INDIVIDUS,25,10708.34693877551,576.0933133469389,0.3108264718736921,49
vierkant,20,NUM_INDIVIDUS,25,17906.122448979593,746.3403425714287,0.5150058220843879,49
icosagon,20,NUM_INDIVIDUS,25,14999.183673469388,952.8448504489794,0.43926333894534986,49
soos,25,NUM_INDIVIDUS,25,13602.612244897959,902.5842184897958,0.6022231286885787,49
vierkant,25,NUM_INDIVIDUS,25,21271.14285714286,1169.30755267347,0.9361249135465038,49
icosagon,25,NUM_INDIVIDUS,25,15055.367346938776,1490.6729836938773,0.6725192751203265,49
soos,2,NUM_INDIVIDUS,50,796.0612244897959,4.229459714285714,0.007696273375530632,49
vierkant,2,NUM_INDIVIDUS,50,789.3061224489796,5.318290081632654,0.007332821281588808,49
icosagon,2,NUM_INDIVIDUS,50,830.3061224489796,6.319057897959185,0.00813726503021863,49
soos,5,NUM_INDIVIDUS,50,2190.714285714286,33.944104265306116,0.021805476169196928,49
vierkant,5,NUM_INDIVIDUS,50,2906.8979591836733,44.30436714285715,0.02728424753461565,49
icosagon,5,NUM_INDIVIDUS,50,2807.387755102041,55.06996920408162,0.028730158903160875,49
soos,15,NUM_INDIVIDUS,50,5894.142857142857,322.61791465306135,0.25435865655237316,49
vierkant,15,NUM_INDIVIDUS,50,9402.591836734693,418.13453720408165,0.39983093008703113,49
icosagon,15,NUM_INDIVIDUS,50,6664.0204081632655,532.1355681836735,0.29317172206178005,49
soos,20,NUM_INDIVIDUS,50,7517.34693877551,576.3852064897958,0.5475146235251913,49
vierkant,20,NUM_INDIVIDUS,50,12228.387755102041,747.041000244898,0.8849158870930575,49
icosagon,20,NUM_INDIVIDUS,50,8666.714285714286,954.2479767551021,0.6389848553404516,49
soos,25,NUM_INDIVIDUS,50,8820.938775510203,902.9410473469388,0.981515188606418,49
vierkant,25,NUM_INDIVIDUS,50,14219.734693877552,1170.2340228367348,1.5750729502463827,49
icosagon,25,NUM_INDIVIDUS,50,9880.979591836734,1491.3690991428573,1.107836776850175,49
soos,2,NUM_INDIVIDUS,75,696.8775510204082,4.229473632653061,0.0089041602854826,49
vierkant,2,NUM_INDIVIDUS,75,689.5714285714286,5.318292979591839,0.008790259458580795,49
icosagon,2,NUM_INDIVIDUS,75,765.7551020408164,6.319816571428573,0.01027853148324149,49
soos,5,NUM_INDIVIDUS,75,1881.734693877551,33.97396904081633,0.026838730792610014,49
vierkant,5,NUM_INDIVIDUS,75,2378.6326530612246,44.30475487755102,0.032588165633532465,49
icosagon,5,NUM_INDIVIDUS,75,2218.530612244898,55.054371571428575,0.033549055761220505,49
soos,15,NUM_INDIVIDUS,75,5086.571428571428,322.66080548979596,0.3094049570511799,49
vierkant,15,NUM_INDIVIDUS,75,7578.959183673469,418.1693936530612,0.4560398471598722,49
icosagon,15,NUM_INDIVIDUS,75,6133.734693877551,532.1839104081633,0.3804107685478366,49
soos,20,NUM_INDIVIDUS,75,6309.959183673469,576.4378095918366,0.647883804476991,49
vierkant,20,NUM_INDIVIDUS,75,10174.612244897959,747.0924355510205,1.0382317718194456,49
icosagon,20,NUM_INDIVIDUS,75,7369.959183673469,954.2685272448981,0.7656336219943299,49
soos,25,NUM_INDIVIDUS,75,7653.510204081633,902.9853542857143,1.1956349149042247,49
vierkant,25,NUM_INDIVIDUS,75,12362.224489795919,1170.345565755102,1.9240593229021346,49
icosagon,25,NUM_INDIVIDUS,75,8728.69387755102,1491.4900437346935,1.3744176455906458,49
soos,2,NUM_INDIVIDUS,90,647.265306122449,4.212588938775511,0.010905114971861547,49
vierkant,2,NUM_INDIVIDUS,90,625.2857142857143,5.318293836734698,0.010884474734870754,49
icosagon,2,NUM_INDIVIDUS,90,707.0612244897959,6.323706265306123,0.012351605356956015,49
soos,5,NUM_INDIVIDUS,90,1526.2857142857142,33.969471551020426,0.02982367788042341,49
vierkant,5,NUM_INDIVIDUS,90,2185.918367346939,44.30590120408164,0.03992227145603725,49
icosagon,5,NUM_INDIVIDUS,90,1975.9183673469388,55.075754408163256,0.04008856598211794,49
soos,15,NUM_INDIVIDUS,90,4432.102040816327,322.6578393265306,0.3514167289344632,49
vierkant,15,NUM_INDIVIDUS,90,7190.3877551020405,418.1796409183674,0.5619161323625215,49
icosagon,15,NUM_INDIVIDUS,90,5290.061224489796,532.195644122449,0.42607000409340373,49
soos,20,NUM_INDIVIDUS,90,5735.265306122449,576.4425821224488,0.7619766167231968,49
vierkant,20,NUM_INDIVIDUS,90,9149.34693877551,747.1357704285716,1.2058086784518496,49
icosagon,20,NUM_INDIVIDUS,90,5886.938775510204,954.3721403265305,0.7907788704852668,49
soos,25,NUM_INDIVIDUS,90,7112.7959183673465,903.0473972653059,1.4342918055398124,49
vierkant,25,NUM_INDIVIDUS,90,11071.020408163266,1170.399395081633,2.2230182034628734,49
icosagon,25,NUM_INDIVIDUS,90,8465.918367346938,1491.5560780204075,1.7209245672031326,49
soos,2,NUM_INDIVIDUS,100,630.469387755102,4.229476836734693,0.012405497687203544,49
vierkant,2,NUM_INDIVIDUS,100,548.6326530612245,5.318294367346943,0.010682792079691984,49
icosagon,2,NUM_INDIVIDUS,100,703.3877551020408,6.322943755102043,0.013601595041703204,49
soos,5,NUM_INDIVIDUS,100,1534.7142857142858,33.97397471428571,0.03390316087372449,49
vierkant,5,NUM_INDIVIDUS,100,2065.7755102040815,44.2959721632653,0.043354389618854135,49
icosagon,5,NUM_INDIVIDUS,100,1904.6122448979593,55.064698326530625,0.04382023519399215,49
soos,15,NUM_INDIVIDUS,100,4569.183673469388,322.6499804693877,0.4045721900706388,49
vierkant,15,NUM_INDIVIDUS,100,6840.224489795918,418.1954417959184,0.5985828273150385,49
icosagon,15,NUM_INDIVIDUS,100,5252.714285714285,532.222630755102,0.4735633305140904,49
soos,20,NUM_INDIVIDUS,100,5172.489795918367,576.4382225510202,0.7662942506829087,49
vierkant,20,NUM_INDIVIDUS,100,8874.775510204081,747.1312356530611,1.307102310414217,49
icosagon,20,NUM_INDIVIDUS,100,5802.755102040816,954.3746968979597,0.8709438187735421,49
soos,25,NUM_INDIVIDUS,100,6728.326530612245,903.0620642244897,1.5128924116796376,49
vierkant,25,NUM_INDIVIDUS,100,10621.020408163266,1170.4155254489797,2.3755212997903628,49
icosagon,25,NUM_INDIVIDUS,100,7631.7959183673465,1491.5603512857147,1.7317277460682148,49
soos,2,NUM_INDIVIDUS,125,566.1428571428571,4.229478102040816,0.013789361836958905,49
vierkant,2,NUM_INDIVIDUS,125,553.9591836734694,5.318294959183677,0.013449031479504645,49
icosagon,2,NUM_INDIVIDUS,125,695.8571428571429,6.324476081632653,0.020744090177574937,49
soos,5,NUM_INDIVIDUS,125,1555.0816326530612,33.97335534693879,0.04378665709982113,49
vierkant,5,NUM_INDIVIDUS,125,1883.4897959183672,44.30662895918367,0.049964213857845385,49
icosagon,5,NUM_INDIVIDUS,125,1841.9183673469388,55.06514473469388,0.052863408108146825,49
soos,15,NUM_INDIVIDUS,125,3953.122448979592,322.68603263265294,0.4333809103284563,49
vierkant,15,NUM_INDIVIDUS,125,5973.3877551020405,418.2086129591836,0.6361678863058284,49
icosagon,15,NUM_INDIVIDUS,125,4830.938775510204,532.228951489796,0.5288435731615339,49
soos,20,NUM_INDIVIDUS,125,4857.408163265306,576.4396332040816,0.8748795061695332,49
vierkant,20,NUM_INDIVIDUS,125,8296.142857142857,747.1478889183678,1.4756859030042375,49
icosagon,20,NUM_INDIVIDUS,125,5118.0,954.3790500816327,0.9331947540750309,49
soos,25,NUM_INDIVIDUS,125,6173.6122448979595,903.0535001836732,1.673005503051135,49
vierkant,25,NUM_INDIVIDUS,125,10012.775510204081,1170.4427537142856,2.7004168860766353,49
icosagon,25,NUM_INDIVIDUS,125,7329.938775510204,1491.5866722653057,2.0126454781512826,49
soos,2,NUM_INDIVIDUS,150,521.5510204081633,4.229481755102039,0.01664236613682338,49
vierkant,2,NUM_INDIVIDUS,150,516.9387755102041,5.318295183673472,0.01595823132261938,49
icosagon,2,NUM_INDIVIDUS,150,633.469387755102,6.323757877551019,0.01988820640408263,49
soos,5,NUM_INDIVIDUS,150,1373.857142857143,33.97384036734694,0.050330020943466496,49
vierkant,5,NUM_INDIVIDUS,150,1692.6530612244899,44.306790122448994,0.06007437316738829,49
icosagon,5,NUM_INDIVIDUS,150,1552.0,55.077361530612244,0.05898575393521056,49
soos,15,NUM_INDIVIDUS,150,3878.265306122449,322.6739748979591,0.5305802140917096,49
vierkant,15,NUM_INDIVIDUS,150,5506.081632653061,418.2068425714286,0.7461240632193429,49
icosagon,15,NUM_INDIVIDUS,150,4821.102040816327,532.2379440816326,0.6725136747165602,49
soos,20,NUM_INDIVIDUS,150,4734.571428571428,576.4482600612245,1.070048711737808,49
vierkant,20,NUM_INDIVIDUS,150,6868.551020408163,747.1539983061225,1.5452740046442772,49
icosagon,20,NUM_INDIVIDUS,150,4580.326530612245,954.3820952040813,1.0515476148955676,49
soos,25,NUM_INDIVIDUS,150,5844.877551020408,903.0777925510204,1.9940687344998729,49
vierkant,25,NUM_INDIVIDUS,150,8338.510204081633,1170.446559244898,2.8328402772241708,49
icosagon,25,NUM_INDIVIDUS,150,6789.122448979592,1491.6046128163268,2.3357707821592992,49
soos,2,NUM_INDIVIDUS,250,497.40816326530614,4.229483244897961,0.028999343210337113,49
vierkant,2,NUM_INDIVIDUS,250,398.44897959183675,5.318295714285717,0.02388615997470155,49
icosagon,2,NUM_INDIVIDUS,250,517.3673469387755,6.32450187755102,0.032139437539236884,49
soos,5,NUM_INDIVIDUS,250,1137.6122448979593,33.97011081632654,0.0825618043237803,49
vierkant,5,NUM_INDIVIDUS,250,1251.061224489796,44.307003551020394,0.08884011969274404,49
icosagon,5,NUM_INDIVIDUS,250,1303.530612244898,55.07706853061224,0.09827158402423469,49
soos,15,NUM_INDIVIDUS,250,3647.8979591836733,322.6987098775511,0.8746480455203932,49
vierkant,15,NUM_INDIVIDUS,250,4269.081632653061,418.21927436734677,1.0188323672936888,49
icosagon,15,NUM_INDIVIDUS,250,4046.9591836734694,532.2506736530612,0.9894348407278255,49
soos,20,NUM_INDIVIDUS,250,4124.775510204082,576.4628122040816,1.6068748697942616,49
vierkant,20,NUM_INDIVIDUS,250,5879.857142857143,747.167598755102,2.281106004909593,49
icosagon,20,NUM_INDIVIDUS,250,3735.8571428571427,954.3872864897959,1.4772517048582738,49
soos,25,NUM_INDIVIDUS,250,4861.734693877551,903.077987122449,2.8285254750932967,49
vierkant,25,NUM_INDIVIDUS,250,6863.591836734694,1170.4719664897962,3.973723810546252,49
icosagon,25,NUM_INDIVIDUS,250,5692.183673469388,1491.6320595306122,3.333271921897421,49
soos,2,NUM_INDIVIDUS,500,414.2244897959184,4.229484612244901,0.0737914260552854,49
vierkant,2,NUM_INDIVIDUS,500,358.83673469387753,5.318296000000003,0.06353378295898438,49
icosagon,2,NUM_INDIVIDUS,500,488.44897959183675,6.3245164693877545,0.08852725126305405,49
soos,5,NUM_INDIVIDUS,500,944.5918367346939,33.97361251020408,0.19564826634465432,49
vierkant,5,NUM_INDIVIDUS,500,842.8571428571429,44.307073020408154,0.17491199532333684,49
icosagon,5,NUM_INDIVIDUS,500,1011.2244897959183,55.0830552244898,0.21716585451242876,49
soos,15,NUM_INDIVIDUS,500,3042.265306122449,322.7014642857143,1.6601714114753567,49
vierkant,15,NUM_INDIVIDUS,500,3547.9795918367345,418.2331533061224,1.9264243330274309,49
icosagon,15,NUM_INDIVIDUS,500,3563.591836734694,532.2662625102041,1.9767069475991386,49
soos,20,NUM_INDIVIDUS,500,3487.408163265306,576.489083346939,2.9469802379608154,49
vierkant,20,NUM_INDIVIDUS,500,5914.040816326531,747.1917079591838,4.9736077006982296,49
icosagon,20,NUM_INDIVIDUS,500,3196.0408163265306,954.3913158979591,2.7397105450532875,49
soos,25,NUM_INDIVIDUS,500,4077.6326530612246,903.0941091020408,5.007035430596799,49
vierkant,25,NUM_INDIVIDUS,500,4988.0204081632655,1170.4794777959185,6.108913188077966,49
icosagon,25,NUM_INDIVIDUS,500,4621.306122448979,1491.6447625306125,5.717724143242349,49
soos,2,NUM_INDIVIDUS,750,391.40816326530614,4.22948497959184,0.14145058515120526,49
vierkant,2,NUM_INDIVIDUS,750,346.2244897959184,5.318296000000003,0.12525245121547154,49
icosagon,2,NUM_INDIVIDUS,750,427.6938775510204,6.3245194285714295,0.15689725778540786,49
soos,5,NUM_INDIVIDUS,750,875.3469387755102,33.98083214285714,0.35756791367822766,49
vierkant,5,NUM_INDIVIDUS,750,730.3469387755102,44.3070931632653,0.29924173257788833,49
icosagon,5,NUM_INDIVIDUS,750,844.6938775510204,55.08311620408161,0.35472775478752294,49
soos,15,NUM_INDIVIDUS,750,2426.734693877551,322.7075510612245,2.233242652854141,49
vierkant,15,NUM_INDIVIDUS,750,3495.530612244898,418.23232589795924,3.191358386253824,49
icosagon,15,NUM_INDIVIDUS,750,3586.8367346938776,532.2730201836737,3.3415375583025875,49
soos,20,NUM_INDIVIDUS,750,3299.8367346938776,576.4830696530612,4.504557380870897,49
vierkant,20,NUM_INDIVIDUS,750,5310.591836734694,747.2018683469387,7.217950636026811,49
icosagon,20,NUM_INDIVIDUS,750,2969.1632653061224,954.3928471020405,4.106254927966059,49
soos,25,NUM_INDIVIDUS,750,4365.857142857143,903.1030992244899,8.47201269986678,49
vierkant,25,NUM_INDIVIDUS,750,4238.102040816327,1170.4833549387756,8.208926789614619,49
icosagon,25,NUM_INDIVIDUS,750,3995.877551020408,1491.6482642448982,7.816217583052966,49
soos,2,NUM_INDIVIDUS,1000,372.1020408163265,4.229485000000003,0.22611089142001406,49
vierkant,2,NUM_INDIVIDUS,1000,343.6734693877551,5.318296000000003,0.20863420136120855,49
icosagon,2,NUM_INDIVIDUS,1000,432.18367346938777,6.32452287755102,0.26739527254688494,49
soos,5,NUM_INDIVIDUS,1000,754.0,33.969510306122444,0.5094762091733971,49
vierkant,5,NUM_INDIVIDUS,1000,659.469387755102,44.307092877551035,0.44535385345926093,49
icosagon,5,NUM_INDIVIDUS,1000,773.0816326530612,55.08313246938778,0.534927207596448,49
soos,15,NUM_INDIVIDUS,1000,2665.3061224489797,322.6979271428572,3.6093321527753557,49
vierkant,15,NUM_INDIVIDUS,1000,3544.4489795918366,418.227706387755,4.775277191278886,49
icosagon,15,NUM_INDIVIDUS,1000,3514.469387755102,532.2776666734695,4.820405609753667,49
soos,20,NUM_INDIVIDUS,1000,3301.734693877551,576.4888487346938,6.44267015554467,49
vierkant,20,NUM_INDIVIDUS,1000,5173.775510204082,747.2085342040814,10.054985834627736,49
icosagon,20,NUM_INDIVIDUS,1000,2606.9591836734694,954.3931784693875,5.154863153185163,49
soos,25,NUM_INDIVIDUS,1000,3922.1632653061224,903.101452571429,10.666150847259832,49
vierkant,25,NUM_INDIVIDUS,1000,3978.877551020408,1170.483939857143,10.808023812819501,49
icosagon,25,NUM_INDIVIDUS,1000,3651.1063829787236,1491.6476893404256,10.010691399269916,47
