p,n,testName,testValue,i,f,t,s
vierkant,5,WEIGHTING_DECREASE,0.15,371.0,44.2705276734694,0.03488991698440241,49
icosagon,5,WEIGHTING_DECREASE,0.15,308.3469387755102,54.94171775510204,0.03709583379784409,49
soos,15,WEIGHTING_DECREASE,0.15,682.4285714285714,322.4635673469387,0.17186062676565989,49
vierkant,15,WEIGHTING_DECREASE,0.15,944.7551020408164,417.6686616530611,0.23371944622117646,49
icosagon,15,WEIGHTING_DECREASE,0.15,754.1836734693877,531.6580213265305,0.19395449210186394,49
soos,20,WEIGHTING_DECREASE,0.15,861.9387755102041,576.0101646122449,0.34995871174092197,49
vierkant,20,WEIGHTING_DECREASE,0.15,1341.9183673469388,746.3104064693878,0.5360864425192073,49
icosagon,20,WEIGHTING_DECREASE,0.15,1098.1632653061224,952.0777825306118,0.4445868608902912,49
soos,25,WEIGHTING_DECREASE,0.15,1081.1836734693877,902.5197412040814,0.6444507326398577,49
vierkant,25,WEIGHTING_DECREASE,0.15,1656.1632653061224,1169.0899912244897,1.0035810032669379,49
icosagon,25,WEIGHTING_DECREASE,0.15,1172.8367346938776,1490.2441691020406,0.7073173814890336,49
soos,2,WEIGHTING_DECREASE,0.25,107.6734693877551,4.229410306122451,0.009824918240916972,49
vierkant,2,WEIGHTING_DECREASE,0.25,118.61224489795919,5.31827530612245,0.010062495056463748,49
icosagon,2,WEIGHTING_DECREASE,0.25,108.87755102040816,6.319703999999998,0.010146671411942462,49
soos,5,WEIGHTING_DECREASE,0.25,305.6530612244898,33.92371079591837,0.025840681426379145,49
vierkant,5,WEIGHTING_DECREASE,0.25,426.1224489795918,44.29314226530614,0.03354301744577836,49
icosagon,5,WEIGHTING_DECREASE,0.25,389.3061224489796,54.953873163265314,0.03355269042813048,49
soos,15,WEIGHTING_DECREASE,0.25,762.9387755102041,322.4939565510204,0.19524981537643743,49
vierkant,15,WEIGHTING_DECREASE,0.25,1173.1836734693877,417.88651093877553,0.2876186078908492,49
icosagon,15,WEIGHTING_DECREASE,0.25,920.6938775510204,531.8823230612246,0.2343137604849679,49
soos,20,WEIGHTING_DECREASE,0.25,1037.8163265306123,576.1617555306123,0.414680578270737,49
vierkant,20,WEIGHTING_DECREASE,0.25,1635.1836734693877,746.5932718367346,0.6453956779168577,49
icosagon,20,WEIGHTING_DECREASE,0.25,1373.6734693877552,953.3670269999998,0.5538354211924027,49
soos,25,WEIGHTING_DECREASE,0.25,1263.408163265306,902.6520188367349,0.7488242168815769,49
vierkant,25,WEIGHTING_DECREASE,0.25,1972.0204081632653,1169.660522653061,1.1604500741374737,49
icosagon,25,WEIGHTING_DECREASE,0.25,1462.142857142857,1490.8078411020406,0.8721765012157207,49
soos,2,WEIGHTING_DECREASE,0.35,119.24489795918367,4.229417183673468,0.010669601206876794,49
vierkant,2,WEIGHTING_DECREASE,0.35,132.57142857142858,5.318281755102039,0.01070709617770448,49
icosagon,2,WEIGHTING_DECREASE,0.35,116.85714285714286,6.320577265306122,0.010325081494389748,49
soos,5,WEIGHTING_DECREASE,0.35,382.6938775510204,33.934931551020405,0.03084276160415338,49
vierkant,5,WEIGHTING_DECREASE,0.35,521.3265306122449,44.288317448979605,0.039962846405652105,49
icosagon,5,WEIGHTING_DECREASE,0.35,389.53061224489795,54.992669102040814,0.033002634437716734,49
soos,15,WEIGHTING_DECREASE,0.35,957.9795918367347,322.58948300000014,0.23864554385749662,49
vierkant,15,WEIGHTING_DECREASE,0.35,1416.1632653061224,417.96888851020395,0.3470617994970205,49
icosagon,15,WEIGHTING_DECREASE,0.35,1090.591836734694,532.0365993673469,0.2741230750570492,49
soos,20,WEIGHTING_DECREASE,0.35,1207.7551020408164,576.2841560204083,0.48038398489660145,49
vierkant,20,WEIGHTING_DECREASE,0.35,1971.938775510204,746.7772320816326,0.7783950299632793,49
icosagon,20,WEIGHTING_DECREASE,0.35,1524.0204081632653,953.3880840000002,0.6123373995021898,49
soos,25,WEIGHTING_DECREASE,0.35,1432.8775510204082,902.797103897959,0.8463416294175752,49
vierkant,25,WEIGHTING_DECREASE,0.35,2319.4489795918366,1169.8756349387754,1.3611434576462726,49
icosagon,25,WEIGHTING_DECREASE,0.35,1675.3061224489795,1491.0994186122446,0.9962302227409519,49
soos,2,WEIGHTING_DECREASE,0.45,138.0612244897959,4.229448857142856,0.010829949865535813,49
vierkant,2,WEIGHTING_DECREASE,0.45,153.57142857142858,5.3182875306122455,0.011343162886950434,49
icosagon,2,WEIGHTING_DECREASE,0.45,148.20408163265307,6.32111412244898,0.011877278892361388,49
soos,5,WEIGHTING_DECREASE,0.45,406.0204081632653,33.959788122448984,0.03260067531040737,49
vierkant,5,WEIGHTING_DECREASE,0.45,542.4897959183673,44.30034497959183,0.04223584642215651,49
icosagon,5,WEIGHTING_DECREASE,0.45,504.51020408163265,55.02867430612245,0.04131670873992297,49
soos,15,WEIGHTING_DECREASE,0.45,1036.4489795918366,322.5927750408164,0.260355501758809,49
vierkant,15,WEIGHTING_DECREASE,0.45,1670.5714285714287,418.0535136530613,0.4122609264996587,49
icosagon,15,WEIGHTING_DECREASE,0.45,1208.4489795918366,532.0674694693878,0.3046233897306481,49
soos,20,WEIGHTING_DECREASE,0.45,1335.408163265306,576.3463776938776,0.5316594036257997,49
vierkant,20,WEIGHTING_DECREASE,0.45,2152.714285714286,746.8871151632652,0.8460013477169738,49
icosagon,20,WEIGHTING_DECREASE,0.45,1765.7755102040817,953.9783691632654,0.7078989671201122,49
soos,25,WEIGHTING_DECREASE,0.45,1618.5714285714287,902.9248115306119,0.9575577706706767,49
vierkant,25,WEIGHTING_DECREASE,0.45,2708.1632653061224,1170.0980927551018,1.587490835968329,49
icosagon,25,WEIGHTING_DECREASE,0.45,1845.3265306122448,1491.2436460000004,1.0951519109764878,49
soos,2,WEIGHTING_DECREASE,0.55,167.57142857142858,4.229454693877551,0.012763271526414521,49
vierkant,2,WEIGHTING_DECREASE,0.55,172.48979591836735,5.318288918367347,0.012437207358224052,49
icosagon,2,WEIGHTING_DECREASE,0.55,191.9795918367347,6.322828367346941,0.014220009044725068,49
soos,5,WEIGHTING_DECREASE,0.55,458.2040816326531,33.94038755102041,0.03582484381539481,49
vierkant,5,WEIGHTING_DECREASE,0.55,578.204081632653,44.30408840816327,0.04369739123753139,49
icosagon,5,WEIGHTING_DECREASE,0.55,610.795918367347,55.0646980612245,0.049041611807686944,49
soos,15,WEIGHTING_DECREASE,0.55,1243.0,322.64107834693874,0.3054604287050208,49
vierkant,15,WEIGHTING_DECREASE,0.55,1885.6122448979593,418.1249251836734,0.4565753644826461,49
icosagon,15,WEIGHTING_DECREASE,0.55,1452.3265306122448,532.139094734694,0.362730614993037,49
soos,20,WEIGHTING_DECREASE,0.55,1595.8979591836735,576.3955137755102,0.6302395840080417,49
vierkant,20,WEIGHTING_DECREASE,0.55,2403.816326530612,746.9896759183673,0.9437709681841792,49
icosagon,20,WEIGHTING_DECREASE,0.55,1935.469387755102,954.2276142244897,0.7726620557356854,49
soos,25,WEIGHTING_DECREASE,0.55,1890.938775510204,902.9841643265307,1.1127418644574223,49
vierkant,25,WEIGHTING_DECREASE,0.55,3126.1428571428573,1170.2547936938774,1.8288757119859969,49
icosagon,25,WEIGHTING_DECREASE,0.55,2173.265306122449,1491.3625369999995,1.286365776645894,49
soos,2,WEIGHTING_DECREASE,0.65,189.87755102040816,4.2294697755102035,0.013585168488171637,49
vierkant,2,WEIGHTING_DECREASE,0.65,205.10204081632654,5.318293102040819,0.014504345095887477,49
icosagon,2,WEIGHTING_DECREASE,0.65,210.77551020408163,6.323663061224488,0.01569939632805026,49
soos,5,WEIGHTING_DECREASE,0.65,550.1632653061224,33.94898489795918,0.042189987338319114,49
vierkant,5,WEIGHTING_DECREASE,0.65,778.4081632653061,44.30558842857142,0.05718860334279586,49
icosagon,5,WEIGHTING_DECREASE,0.65,637.7755102040817,55.04079275510203,0.050709870396828165,49
soos,15,WEIGHTING_DECREASE,0.65,1462.469387755102,322.6425502857144,0.35790264363191565,49
vierkant,15,WEIGHTING_DECREASE,0.65,2367.265306122449,418.1610352857141,0.571884500737093,49
icosagon,15,WEIGHTING_DECREASE,0.65,1641.8775510204082,532.1692831836734,0.40942225650865205,49
soos,20,WEIGHTING_DECREASE,0.65,1802.061224489796,576.4361522448978,0.7162242957523891,49
vierkant,20,WEIGHTING_DECREASE,0.65,2994.714285714286,747.0732645918366,1.1732945734140825,49
icosagon,20,WEIGHTING_DECREASE,0.65,2120.3673469387754,954.354930857143,0.8487300434891059,49
soos,25,WEIGHTING_DECREASE,0.65,2204.061224489796,903.0309974285713,1.2945472220985257,49
vierkant,25,WEIGHTING_DECREASE,0.65,3557.081632653061,1170.3502273265303,2.077646547434281,49
icosagon,25,WEIGHTING_DECREASE,0.65,2491.265306122449,1491.4823947755099,1.474782014379696,49
soos,2,WEIGHTING_DECREASE,0.75,236.6530612244898,4.229475244897957,0.015610831124441964,49
vierkant,2,WEIGHTING_DECREASE,0.75,245.6530612244898,5.318294693877555,0.015878565457402443,49
icosagon,2,WEIGHTING_DECREASE,0.75,275.9387755102041,6.324466469387756,0.018932736649805187,49
soos,5,WEIGHTING_DECREASE,0.75,677.9795918367347,33.968709387755105,0.05084217811117367,49
vierkant,5,WEIGHTING_DECREASE,0.75,896.9183673469388,44.306243346938764,0.06521082897575534,49
icosagon,5,WEIGHTING_DECREASE,0.75,778.5102040816327,55.082513183673484,0.06074228578684281,49
soos,15,WEIGHTING_DECREASE,0.75,1695.2857142857142,322.6848910204082,0.4135435795297428,49
vierkant,15,WEIGHTING_DECREASE,0.75,2841.0204081632655,418.1856255102041,0.6881162925642363,49
icosagon,15,WEIGHTING_DECREASE,0.75,2173.469387755102,532.2123674693878,0.5403824290450738,49
soos,20,WEIGHTING_DECREASE,0.75,2234.1428571428573,576.4228819591835,0.87952336486505,49
vierkant,20,WEIGHTING_DECREASE,0.75,3701.5714285714284,747.1190926530612,1.445629562650408,49
icosagon,20,WEIGHTING_DECREASE,0.75,2462.2448979591836,954.3744356530613,0.9835330515491719,49
soos,25,WEIGHTING_DECREASE,0.75,2802.918367346939,903.0561449387756,1.6426152745071723,49
vierkant,25,WEIGHTING_DECREASE,0.75,4376.142857142857,1170.414911897959,2.5568330774501877,49
icosagon,25,WEIGHTING_DECREASE,0.75,3059.2448979591836,1491.541284979592,1.8088078206899214,49
soos,2,WEIGHTING_DECREASE,0.85,367.16326530612247,4.229482102040816,0.022424493517194475,49
vierkant,2,WEIGHTING_DECREASE,0.85,335.2040816326531,5.318295367346942,0.020403939850476324,49
icosagon,2,WEIGHTING_DECREASE,0.85,394.2244897959184,6.324489285714284,0.024821811792801837,49
soos,5,WEIGHTING_DECREASE,0.85,882.265306122449,33.95224457142857,0.06517527054767219,49
vierkant,5,WEIGHTING_DECREASE,0.85,1070.408163265306,44.30692704081632,0.07721829414367676,49
icosagon,5,WEIGHTING_DECREASE,0.85,965.4489795918367,55.07688100000001,0.07405830889332052,49
soos,15,WEIGHTING_DECREASE,0.85,2753.5714285714284,322.7104836530612,0.6684753748835349,49
vierkant,15,WEIGHTING_DECREASE,0.85,3867.612244897959,418.2206367959186,0.9298067384836625,49
icosagon,15,WEIGHTING_DECREASE,0.85,2976.3673469387754,532.2359315918367,0.7364606030133306,49
soos,20,WEIGHTING_DECREASE,0.85,3296.673469387755,576.4536675918367,1.295127771338638,49
vierkant,20,WEIGHTING_DECREASE,0.85,4624.714285714285,747.1611442448977,1.8092735348915567,49
icosagon,20,WEIGHTING_DECREASE,0.85,3014.8979591836733,954.3827176530614,1.2057719036024444,49
soos,25,WEIGHTING_DECREASE,0.85,3592.612244897959,903.0702760408161,2.10857621504336,49
vierkant,25,WEIGHTING_DECREASE,0.85,5546.163265306122,1170.4574908163265,3.2399455333242613,49
icosagon,25,WEIGHTING_DECREASE,0.85,4286.65306122449,1491.6100583673467,2.532732258037645,49
soos,2,WEIGHTING_DECREASE,0.95,808.8163265306123,4.229484653061228,0.043745289043504366,49
vierkant,2,WEIGHTING_DECREASE,0.95,713.734693877551,5.318296000000003,0.038927496696005065,49
icosagon,2,WEIGHTING_DECREASE,0.95,922.8163265306123,6.323759306122452,0.0525620664869036,49
soos,5,WEIGHTING_DECREASE,0.95,1740.408163265306,33.97028687755101,0.12240434666069186,49
vierkant,5,WEIGHTING_DECREASE,0.95,1622.6938775510205,44.307086591836736,0.11385671459898657,49
icosagon,5,WEIGHTING_DECREASE,0.95,1922.3469387755101,55.08306508163263,0.14216854134384466,49
soos,15,WEIGHTING_DECREASE,0.95,6067.673469387755,322.71139132653053,1.463636845958476,49
vierkant,15,WEIGHTING_DECREASE,0.95,7472.775510204082,418.22698242857143,1.7929190178306735,49
icosagon,15,WEIGHTING_DECREASE,0.95,7002.404255319149,532.2732439574469,1.7191287558129493,47
soos,20,WEIGHTING_DECREASE,0.95,6215.734693877551,576.4665955714286,2.434951125359049,49
vierkant,20,WEIGHTING_DECREASE,0.95,12022.673469387755,747.1874607346938,4.68109730798371,49
icosagon,20,WEIGHTING_DECREASE,0.95,6177.632653061224,954.391653367347,2.460944195182956,49
soos,25,WEIGHTING_DECREASE,0.95,7979.591836734694,903.0908526122449,4.677846378209639,49
vierkant,25,WEIGHTING_DECREASE,0.95,9483.551020408164,1170.4812672857145,5.521720818110874,49
icosagon,25,WEIGHTING_DECREASE,0.95,8420.612244897959,1491.6445503673476,4.951351686399811,49
