p,n,testName,testValue,i,f,t,s
vierkant,20,LOVER_PERCENT,80,5960.571428571428,747.212829244898,9.660305689792244,49
icosagon,20,LOVER_PERCENT,80,2638.7755102040815,954.3932801224491,4.376917970423796,49
soos,25,LOVER_PERCENT,80,4155.489795918367,903.1025851428575,10.022991725376674,49
vierkant,25,LOVER_PERCENT,80,3888.204081632653,1170.4852655510208,9.362747795727788,49
icosagon,25,LOVER_PERCENT,80,3876.6530612244896,1491.6565137346938,9.492564142966756,49
soos,2,LOVER_PERCENT,90,358.42857142857144,4.229484959183677,0.10746757838190818,49
vierkant,2,LOVER_PERCENT,90,343.0204081632653,5.318296000000003,0.09959745893673021,49
icosagon,2,LOVER_PERCENT,90,445.3265306122449,6.32452293877551,0.1358263297956817,49
soos,5,LOVER_PERCENT,90,746.8163265306123,33.96553526530613,0.2774678979601179,49
vierkant,5,LOVER_PERCENT,90,597.3061224489796,44.30709797959185,0.2237597825575848,49
icosagon,5,LOVER_PERCENT,90,831.0816326530612,55.08315679591837,0.32330825864052287,49
soos,15,LOVER_PERCENT,90,2678.714285714286,322.6995105918367,3.1265135492597307,49
vierkant,15,LOVER_PERCENT,90,3556.6326530612246,418.23321418367345,4.117637960278258,49
icosagon,15,LOVER_PERCENT,90,3065.9166666666665,532.2693685625,3.6317761639753976,48
soos,20,LOVER_PERCENT,90,3490.591836734694,576.4828463061222,6.472098958735564,49
vierkant,20,LOVER_PERCENT,90,5872.571428571428,747.2103108571429,10.86247113772801,49
icosagon,20,LOVER_PERCENT,90,2640.0,954.3935518775513,4.975255664514036,49
soos,25,LOVER_PERCENT,90,3704.122448979592,903.0922563469388,10.283833211782028,49
vierkant,25,LOVER_PERCENT,90,3691.591836734694,1170.4850474489797,10.147039223690422,49
icosagon,25,LOVER_PERCENT,90,3907.148936170213,1491.6535712127654,10.891302479074357,47
soos,2,LOVER_PERCENT,100,359.85714285714283,4.229485000000003,0.12232910856908681,49
vierkant,2,LOVER_PERCENT,100,343.0204081632653,5.318296000000003,0.11544621234037439,49
icosagon,2,LOVER_PERCENT,100,422.51020408163265,6.3237652040816315,0.14726693289620535,49
soos,5,LOVER_PERCENT,100,776.5102040816327,33.973281693877546,0.33053402511440977,49
vierkant,5,LOVER_PERCENT,100,574.530612244898,44.30709969387755,0.24368355712112116,49
icosagon,5,LOVER_PERCENT,100,859.6530612244898,55.08318261224491,0.3814523268719109,49
soos,15,LOVER_PERCENT,100,2725.5102040816328,322.7210367142857,3.5631295272282193,49
vierkant,15,LOVER_PERCENT,100,3296.8367346938776,418.24481663265306,4.286034875986528,49
icosagon,15,LOVER_PERCENT,100,2973.5714285714284,532.2760074489797,3.963445026047376,49
soos,20,LOVER_PERCENT,100,3201.2448979591836,576.4663161632651,6.657003373515849,49
vierkant,20,LOVER_PERCENT,100,5010.551020408163,747.2114472448977,10.355035217440857,49
icosagon,20,LOVER_PERCENT,100,2451.1632653061224,954.3934588367347,5.175108340321755,49
soos,25,LOVER_PERCENT,100,4031.9795918367345,903.1003564285717,12.406413511354096,49
vierkant,25,LOVER_PERCENT,100,3812.122448979592,1170.4868738775513,11.657209542332863,49
icosagon,25,LOVER_PERCENT,100,3454.625,1491.6521839999996,10.666972517967224,48
