p,n,testName,testValue,i,f,t,s
icosagon,5,MUTATION_1_IN,100,2721.469387755102,54.7481125510204,0.168762883361505,49
soos,15,MUTATION_1_IN,100,6234.632653061224,321.8522966734693,1.4508103253890057,49
vierkant,15,MUTATION_1_IN,100,8339.489795918367,416.4631126734694,1.9413203609233,49
icosagon,15,MUTATION_1_IN,100,6555.918367346939,530.5333999387755,1.5276376957796058,49
soos,20,MUTATION_1_IN,100,7729.551020408163,574.8269946938776,2.963291192541317,49
vierkant,20,MUTATION_1_IN,100,11625.326530612245,744.1573140204083,4.44553051676069,49
icosagon,20,MUTATION_1_IN,100,9633.734693877552,949.3986801632652,3.6866685371009673,49
soos,25,MUTATION_1_IN,100,9465.918367346938,900.9383705510202,5.454326688026895,49
vierkant,25,MUTATION_1_IN,100,13758.918367346938,1165.387156346939,7.913105877078309,49
icosagon,25,MUTATION_1_IN,100,9724.469387755102,1486.9828366734696,5.591093141205457,49
soos,2,MUTATION_1_IN,50,835.0612244897959,4.229305448979591,0.03873434358713578,49
vierkant,2,MUTATION_1_IN,50,910.5510204081633,5.318252959183673,0.04166671207972935,49
icosagon,2,MUTATION_1_IN,50,1015.4489795918367,6.315363346938773,0.04648294254225128,49
soos,5,MUTATION_1_IN,50,2249.3469387755104,33.90568614285715,0.1399875173763353,49
vierkant,5,MUTATION_1_IN,50,3299.0204081632655,44.27511095918368,0.2063161110391422,49
icosagon,5,MUTATION_1_IN,50,2879.5510204081634,54.906405061224476,0.18208812207591776,49
soos,15,MUTATION_1_IN,50,5664.408163265306,322.35869769387745,1.3403164805198202,49
vierkant,15,MUTATION_1_IN,50,8457.530612244898,417.65404940816325,1.9798133470574204,49
icosagon,15,MUTATION_1_IN,50,6428.632653061224,531.5049869591837,1.5144176288526885,49
soos,20,MUTATION_1_IN,50,7031.510204081633,575.8726954693877,2.7047263992076016,49
vierkant,20,MUTATION_1_IN,50,10998.591836734693,745.9061064285715,4.220110503994689,49
icosagon,20,MUTATION_1_IN,50,9843.632653061224,951.7179034897957,3.7782813140324185,49
soos,25,MUTATION_1_IN,50,9147.040816326531,902.3208567346941,5.29800466128758,49
vierkant,25,MUTATION_1_IN,50,13876.163265306122,1168.7847258163265,8.020620618547712,49
icosagon,25,MUTATION_1_IN,50,10634.122448979591,1489.9915354693878,6.151739733559745,49
soos,2,MUTATION_1_IN,10,581.0816326530612,4.229472795918368,0.029599243280838947,49
vierkant,2,MUTATION_1_IN,10,624.469387755102,5.318294020408167,0.031379797020737,49
icosagon,2,MUTATION_1_IN,10,676.4285714285714,6.322848346938774,0.03463198214161153,49
soos,5,MUTATION_1_IN,10,1532.469387755102,33.960726285714294,0.10064497285959673,49
vierkant,5,MUTATION_1_IN,10,2127.469387755102,44.30551389795919,0.13716505984870755,49
icosagon,5,MUTATION_1_IN,10,1880.857142857143,55.06401963265305,0.12395148374596421,49
soos,15,MUTATION_1_IN,10,4288.816326530612,322.67568506122444,1.0099651375595404,49
vierkant,15,MUTATION_1_IN,10,6353.591836734694,418.16923551020403,1.4939917885527318,49
icosagon,15,MUTATION_1_IN,10,5032.816326530612,532.1800027346939,1.1939376616964534,49
soos,20,MUTATION_1_IN,10,5171.183673469388,576.4331330612245,1.996295963014875,49
vierkant,20,MUTATION_1_IN,10,7985.591836734694,747.0714181632652,3.0734018890225157,49
icosagon,20,MUTATION_1_IN,10,5603.061224489796,954.2643754489798,2.1663413728986467,49
soos,25,MUTATION_1_IN,10,6262.408163265306,903.0184607755102,3.6336651091672936,49
vierkant,25,MUTATION_1_IN,10,10222.102040816326,1170.3760422040814,5.938457416028393,49
icosagon,25,MUTATION_1_IN,10,7820.102040816327,1491.5095311632651,4.552189861025129,49
soos,2,MUTATION_1_IN,5,534.530612244898,4.229481244897958,0.02902931583170988,49
vierkant,2,MUTATION_1_IN,5,472.2857142857143,5.3182952448979615,0.025993254719948282,49
icosagon,2,MUTATION_1_IN,5,585.6938775510204,6.3244866122448995,0.03238073173834353,49
soos,5,MUTATION_1_IN,5,1320.6122448979593,33.96308063265307,0.09104933544081084,49
vierkant,5,MUTATION_1_IN,5,1652.8775510204082,44.30676030612245,0.11203902108328682,49
icosagon,5,MUTATION_1_IN,5,1505.5510204081634,55.07710385714285,0.10615509383532466,49
soos,15,MUTATION_1_IN,5,3606.265306122449,322.67791034693875,0.8683908083000962,49
vierkant,15,MUTATION_1_IN,5,5395.428571428572,418.1980054897959,1.2897788845762914,49
icosagon,15,MUTATION_1_IN,5,4404.2040816326535,532.2356783469388,1.0660123533132124,49
soos,20,MUTATION_1_IN,5,4710.877551020408,576.4592452857144,1.8332735519019925,49
vierkant,20,MUTATION_1_IN,5,6993.551020408163,747.1571799591834,2.711256664626452,49
icosagon,20,MUTATION_1_IN,5,4557.734693877551,954.382128020408,1.7885256592108278,49
soos,25,MUTATION_1_IN,5,5395.632653061224,903.0693866326532,3.152191604886736,49
vierkant,25,MUTATION_1_IN,5,8422.836734693878,1170.4545370612243,4.887935472994434,49
icosagon,25,MUTATION_1_IN,5,6663.061224489796,1491.6181257551016,3.898208121864163,49
soos,2,MUTATION_1_IN,2,446.8775510204082,4.229484285714289,0.028535463372055366,49
vierkant,2,MUTATION_1_IN,2,370.59183673469386,5.318295897959187,0.02354611669267927,49
icosagon,2,MUTATION_1_IN,2,468.9591836734694,6.323752489795918,0.03166992810307717,49
soos,5,MUTATION_1_IN,2,1047.0408163265306,33.986620183673466,0.08067546085435517,49
vierkant,5,MUTATION_1_IN,2,1108.204081632653,44.30706891836736,0.08414864540100098,49
icosagon,5,MUTATION_1_IN,2,1088.204081632653,55.08300830612244,0.09029903217237822,49
soos,15,MUTATION_1_IN,2,3107.918367346939,322.7002093469388,0.7660523726015674,49
vierkant,15,MUTATION_1_IN,2,4229.081632653061,418.2275804285714,1.0311346881243648,49
icosagon,15,MUTATION_1_IN,2,3727.7551020408164,532.2610395714286,0.9426215668113864,49
soos,20,MUTATION_1_IN,2,4171.959183673469,576.4768887346937,1.6500622398999272,49
vierkant,20,MUTATION_1_IN,2,6375.0204081632655,747.1803791020409,2.506246260234288,49
icosagon,20,MUTATION_1_IN,2,3575.673469387755,954.3901585918366,1.4611086553456831,49
soos,25,MUTATION_1_IN,2,4751.673469387755,903.0902929795919,2.8002704795525997,49
vierkant,25,MUTATION_1_IN,2,5968.0204081632655,1170.4793237551016,3.5107965809958324,49
icosagon,25,MUTATION_1_IN,2,5168.673469387755,1491.639321999999,3.086150023402,49
soos,2,MUTATION_1_IN,1,497.0204081632653,4.229483857142858,0.037516374977267515,49
vierkant,2,MUTATION_1_IN,1,393.3469387755102,5.318295938775512,0.029547642688361967,49
icosagon,2,MUTATION_1_IN,1,505.53061224489795,6.3245107755102055,0.042930184578409,49
soos,5,MUTATION_1_IN,1,1212.3673469387754,33.97717928571429,0.10754740968042491,49
vierkant,5,MUTATION_1_IN,1,1298.8367346938776,44.307099816326534,0.11108474828759018,49
icosagon,5,MUTATION_1_IN,1,1163.0,55.08295338775511,0.1156048482778121,49
soos,15,MUTATION_1_IN,1,3477.408163265306,322.71712740816326,0.8908497995259811,49
vierkant,15,MUTATION_1_IN,1,5646.959183673469,418.24285018367345,1.4191603319985526,49
icosagon,15,MUTATION_1_IN,1,4857.958333333333,532.2730301666667,1.3142069081465404,48
soos,20,MUTATION_1_IN,1,4376.367346938776,576.4769090408162,1.7739584348639663,49
vierkant,20,MUTATION_1_IN,1,10409.122448979591,747.2055533469389,4.157320694047577,49
icosagon,20,MUTATION_1_IN,1,3619.1020408163267,954.3885847346941,1.524483349858498,49
soos,25,MUTATION_1_IN,1,4995.183673469388,903.0937190408164,2.9833823272160123,49
vierkant,25,MUTATION_1_IN,1,6842.938775510204,1170.4810172040814,4.05552906406169,49
icosagon,25,MUTATION_1_IN,1,5458.428571428572,1491.6441182857138,3.338655471801758,49
