p,n,testName,testValue,i,f,t,s
soos,20,RANDOM_CROSSOVER,1,3781.4166666666665,576.4906995833331,3.3111165265242257,24
vierkant,20,RANDOM_CROSSOVER,1,5505.166666666667,747.1692232916668,4.4154673020044966,24
icosagon,20,RANDOM_CROSSOVER,1,3035.7083333333335,954.3858429166667,2.3457174003124237,24
soos,25,RANDOM_CROSSOVER,1,4439.125,903.0890252916666,5.094127535820007,24
vierkant,25,RANDOM_CROSSOVER,1,6195.708333333333,1170.470440125,7.097761780023575,24
icosagon,25,RANDOM_CROSSOVER,1,4987.25,1491.6312296666665,5.78509192665418,24
soos,30,RANDOM_CROSSOVER,1,4814.0,1302.5210722916665,7.7980584899584455,24
vierkant,30,RANDOM_CROSSOVER,1,7141.75,1688.1493893333334,11.531349033117294,24
icosagon,30,RANDOM_CROSSOVER,1,6824.458333333333,2151.7242220000003,11.10978627204895,24
soos,35,RANDOM_CROSSOVER,1,5458.833333333333,1774.7344114583339,11.914492646853128,24
vierkant,35,RANDOM_CROSSOVER,1,8449.041666666666,2300.1441930416663,18.391044954458874,24
icosagon,35,RANDOM_CROSSOVER,1,6254.416666666667,2931.526725875001,13.708585878213247,24
soos,40,RANDOM_CROSSOVER,1,6381.791666666667,2319.7424332500004,18.05890002846718,24
vierkant,40,RANDOM_CROSSOVER,1,9267.708333333334,3006.4594968750002,26.13835064570109,24
icosagon,40,RANDOM_CROSSOVER,1,8424.708333333334,3832.463115375,23.845224777857464,24
soos,45,RANDOM_CROSSOVER,1,6406.583333333333,2937.519549041667,22.86355233192444,24
vierkant,45,RANDOM_CROSSOVER,1,9682.25,3807.075725791666,34.4030464788278,24
icosagon,45,RANDOM_CROSSOVER,1,7480.875,4852.375528249999,26.67510708173116,24
soos,50,RANDOM_CROSSOVER,1,7027.166666666667,3628.056749625,30.660909076531727,24
vierkant,50,RANDOM_CROSSOVER,1,10778.291666666666,4702.004740541667,46.997069865465164,24
icosagon,50,RANDOM_CROSSOVER,1,8382.791666666666,5993.152621041667,36.69289596875509,24
