p,n,testName,testValue,i,f,t,s
vierkant,15,SELECTION_PRESSURE,50,3287.938775510204,418.216557632653,0.7838858293027294,49
icosagon,15,SELECTION_PRESSURE,50,2747.734693877551,532.1036611428573,0.674387197105252,49
soos,20,SELECTION_PRESSURE,50,3305.714285714286,576.3185191020409,1.1515308740187664,49
vierkant,20,SELECTION_PRESSURE,50,3900.591836734694,747.0916932448979,1.3706343368608125,49
icosagon,20,SELECTION_PRESSURE,50,4014.6326530612246,953.9600137142857,1.4239388047432413,49
soos,50,SELECTION_PRESSURE,50,6501.34693877551,3626.968136306121,10.96351982136162,49
vierkant,50,SELECTION_PRESSURE,50,7549.877551020408,4701.252596244899,12.730463533985372,49
icosagon,50,SELECTION_PRESSURE,50,6764.591836734694,5991.1697526530625,11.442771045529113,49
soos,2,SELECTION_PRESSURE,75,800.2244897959183,4.229324081632654,0.0994300550344039,49
vierkant,2,SELECTION_PRESSURE,75,988.1632653061224,5.3182666938775505,0.120867378857671,49
icosagon,2,SELECTION_PRESSURE,75,588.6122448979592,6.322585285714285,0.08023683392271704,49
soos,5,SELECTION_PRESSURE,75,1588.795918367347,33.986940530612245,0.2212750668428382,49
vierkant,5,SELECTION_PRESSURE,75,1850.6734693877552,44.30642720408164,0.24850574804812062,49
icosagon,5,SELECTION_PRESSURE,75,1243.5102040816328,55.06764218367347,0.1735488054703693,49
soos,15,SELECTION_PRESSURE,75,3053.3061224489797,322.6615162857143,0.8227339082834672,49
vierkant,15,SELECTION_PRESSURE,75,3438.469387755102,418.22528806122455,0.9110072048342958,49
icosagon,15,SELECTION_PRESSURE,75,2598.9795918367345,532.0902253673469,0.7054143000622185,49
soos,20,SELECTION_PRESSURE,75,3625.2448979591836,576.3464480000001,1.3658729134773722,49
vierkant,20,SELECTION_PRESSURE,75,3825.061224489796,747.0657674489798,1.4432851635679906,49
icosagon,20,SELECTION_PRESSURE,75,3939.0,954.0404417142857,1.5060862765020253,49
soos,50,SELECTION_PRESSURE,75,6898.714285714285,3627.067913408164,11.843808772612592,49
vierkant,50,SELECTION_PRESSURE,75,7317.183673469388,4701.21245487755,12.577006709818937,49
icosagon,50,SELECTION_PRESSURE,75,6537.0204081632655,5991.049074795919,11.229623590196882,49
soos,2,SELECTION_PRESSURE,100,759.0204081632653,4.229250591836735,0.11223838280658333,49
vierkant,2,SELECTION_PRESSURE,100,921.1224489795918,5.318257755102042,0.1346321543868707,49
icosagon,2,SELECTION_PRESSURE,100,655.4285714285714,6.323190836734694,0.0994135992867606,49
soos,5,SELECTION_PRESSURE,100,1578.9183673469388,33.99200251020408,0.2520234438837791,49
vierkant,5,SELECTION_PRESSURE,100,1910.795918367347,44.30656146938775,0.3008768315217933,49
icosagon,5,SELECTION_PRESSURE,100,1284.142857142857,55.06809997959183,0.2061749672403141,49
soos,15,SELECTION_PRESSURE,100,2956.8571428571427,322.6609410204081,0.84741295600424,49
vierkant,15,SELECTION_PRESSURE,100,3299.1020408163267,418.2139146530613,0.9368865100704894,49
icosagon,15,SELECTION_PRESSURE,100,2576.877551020408,532.1168253469386,0.7570878680871458,49
soos,20,SELECTION_PRESSURE,100,3524.3673469387754,576.3334629387755,1.4029394753125248,49
vierkant,20,SELECTION_PRESSURE,100,4024.877551020408,747.0835096938773,1.596284379764479,49
icosagon,20,SELECTION_PRESSURE,100,3809.530612244898,954.0345475306123,1.5280657787712253,49
soos,50,SELECTION_PRESSURE,100,6483.9795918367345,3626.9680104897957,11.241016168983615,49
vierkant,50,SELECTION_PRESSURE,100,7474.734693877551,4701.305301183675,12.945748212386151,49
icosagon,50,SELECTION_PRESSURE,100,6547.857142857143,5991.0456239999985,11.37990481512887,49
soos,2,SELECTION_PRESSURE,150,803.4897959183673,4.229317612244897,0.15832746272184411,49
vierkant,2,SELECTION_PRESSURE,150,923.0,5.31825263265306,0.1768083377760284,49
icosagon,2,SELECTION_PRESSURE,150,638.0408163265306,6.323065326530611,0.1250975229302231,49
soos,5,SELECTION_PRESSURE,150,1506.5510204081634,33.98963467346939,0.30660729992146396,49
vierkant,5,SELECTION_PRESSURE,150,1938.3673469387754,44.30643208163265,0.3932138559769611,49
icosagon,5,SELECTION_PRESSURE,150,1218.3469387755101,55.065473775510185,0.2513405887448058,49
soos,15,SELECTION_PRESSURE,150,2885.9591836734694,322.64095779591827,0.9563663200456269,49
vierkant,15,SELECTION_PRESSURE,150,3200.8571428571427,418.21093724489805,1.0616781662921517,49
icosagon,15,SELECTION_PRESSURE,150,2700.408163265306,532.1086778571429,0.9092180193686972,49
soos,20,SELECTION_PRESSURE,150,3667.8367346938776,576.3398666734696,1.6342211742790378,49
vierkant,20,SELECTION_PRESSURE,150,3800.7755102040815,747.092628367347,1.6883255705541493,49
icosagon,20,SELECTION_PRESSURE,150,3833.5510204081634,953.899805612245,1.7185254778180803,49
soos,50,SELECTION_PRESSURE,150,6665.0,3627.011474816326,11.852219469693242,49
vierkant,50,SELECTION_PRESSURE,150,7697.285714285715,4701.295278285713,13.67220738469338,49
icosagon,50,SELECTION_PRESSURE,150,6262.551020408163,5990.894659306125,11.169875432033928,49
