p,n,testName,testValue,i,f,t,s
vierkant,5,NUM_INDIVIDUS,25,2222.7755102040815,44.231433959183676,0.03232076216717156,49
icosagon,5,NUM_INDIVIDUS,25,1689.061224489796,54.90179873469388,0.02586606570652553,49
soos,15,NUM_INDIVIDUS,25,3147.7551020408164,321.54397734693873,0.1139986952956842,49
vierkant,15,NUM_INDIVIDUS,25,4158.224489795918,417.05536059183675,0.14490217092085858,49
icosagon,15,NUM_INDIVIDUS,25,2964.2244897959185,530.2355992857143,0.10504334313528878,49
soos,20,NUM_INDIVIDUS,25,3684.6938775510203,573.8959005510203,0.20926655555257992,49
vierkant,20,NUM_INDIVIDUS,25,4857.591836734694,745.3659872244897,0.254353936837644,49
icosagon,20,NUM_INDIVIDUS,25,4034.612244897959,948.3219161836732,0.22131002192594568,49
soos,50,NUM_INDIVIDUS,25,7082.816326530612,3612.5489909795924,1.3652135498669682,49
vierkant,50,NUM_INDIVIDUS,25,9299.265306122448,4686.265717693877,1.8107098219346027,49
icosagon,50,NUM_INDIVIDUS,25,7380.530612244898,5971.52569020408,1.4691459451402937,49
soos,2,NUM_INDIVIDUS,50,958.734693877551,4.227869551020408,0.01964513622984594,49
vierkant,2,NUM_INDIVIDUS,50,1137.0816326530612,5.317841163265307,0.02113553942466269,49
icosagon,2,NUM_INDIVIDUS,50,751.1224489795918,6.315979755102039,0.023644194311025192,49
soos,5,NUM_INDIVIDUS,50,1636.142857142857,33.935740714285714,0.04470598940946618,49
vierkant,5,NUM_INDIVIDUS,50,2175.673469387755,44.29401130612245,0.05266267912728446,49
icosagon,5,NUM_INDIVIDUS,50,1481.3469387755101,54.9719554897959,0.041945306622252175,49
soos,15,NUM_INDIVIDUS,50,3320.8367346938776,322.19761736734694,0.227394877647867,49
vierkant,15,NUM_INDIVIDUS,50,3589.3469387755104,417.75730932653056,0.23709250469597018,49
icosagon,15,NUM_INDIVIDUS,50,2899.6530612244896,531.2520137346938,0.1923441643617591,49
soos,20,NUM_INDIVIDUS,50,3781.122448979592,575.4393165306122,0.3520381547966782,49
vierkant,20,NUM_INDIVIDUS,50,4509.877551020408,746.3678879591839,0.42297074746112434,49
icosagon,20,NUM_INDIVIDUS,50,4104.877551020408,951.1658867142858,0.37635326385498047,49
soos,50,NUM_INDIVIDUS,50,7088.428571428572,3621.3059197551024,2.5310923177368787,49
vierkant,50,NUM_INDIVIDUS,50,8759.714285714286,4696.184741408163,3.152546065194266,49
icosagon,50,NUM_INDIVIDUS,50,6808.65306122449,5981.876299244899,2.5012961017842197,49
soos,2,NUM_INDIVIDUS,75,851.6734693877551,4.227919571428571,0.02887230989884357,49
vierkant,2,NUM_INDIVIDUS,75,1057.2244897959183,5.317935673469386,0.031240312420592015,49
icosagon,2,NUM_INDIVIDUS,75,638.3265306122449,6.318048285714288,0.026786268973837093,49
soos,5,NUM_INDIVIDUS,75,1602.0204081632653,33.95997765306122,0.06241881117528798,49
vierkant,5,NUM_INDIVIDUS,75,1919.3469387755101,44.29880791836735,0.0701168070034105,49
icosagon,5,NUM_INDIVIDUS,75,1431.7755102040817,55.017246775510195,0.06022430925953145,49
soos,15,NUM_INDIVIDUS,75,2914.387755102041,322.36055222448977,0.2593973412805674,49
vierkant,15,NUM_INDIVIDUS,75,3560.816326530612,418.01247195918364,0.31748566822129853,49
icosagon,15,NUM_INDIVIDUS,75,2811.1020408163267,531.6268854285714,0.273376396724156,49
soos,20,NUM_INDIVIDUS,75,3092.9591836734694,575.6166883061227,0.38987312024953413,49
vierkant,20,NUM_INDIVIDUS,75,4187.326530612245,746.6281896326532,0.5154575328437649,49
icosagon,20,NUM_INDIVIDUS,75,3759.183673469388,952.1831081836732,0.4696474756513323,49
soos,50,NUM_INDIVIDUS,75,6738.367346938776,3623.3861703469393,3.525341204234532,49
vierkant,50,NUM_INDIVIDUS,75,8617.979591836734,4698.397779510205,4.328823216107427,49
icosagon,50,NUM_INDIVIDUS,75,6642.918367346939,5984.734584653061,3.3362866421135102,49
soos,2,NUM_INDIVIDUS,100,647.0408163265306,4.228476591836735,0.044419595173427036,49
vierkant,2,NUM_INDIVIDUS,100,816.9387755102041,5.317997816326532,0.05538378443036761,49
icosagon,2,NUM_INDIVIDUS,100,480.81632653061223,6.319547959183675,0.03561796460832868,49
soos,5,NUM_INDIVIDUS,100,1267.0,33.96659216326531,0.09389030690095862,49
vierkant,5,NUM_INDIVIDUS,100,1584.795918367347,44.30211971428571,0.10293621919593032,49
icosagon,5,NUM_INDIVIDUS,100,1094.734693877551,55.041323877551015,0.08234321827791174,49
soos,15,NUM_INDIVIDUS,100,2319.8367346938776,322.44197187755117,0.3016535019388004,49
vierkant,15,NUM_INDIVIDUS,100,2739.183673469388,418.08921079591846,0.35844470530140154,49
icosagon,15,NUM_INDIVIDUS,100,2082.8979591836733,531.7157889795918,0.27913018635341097,49
soos,20,NUM_INDIVIDUS,100,2683.6938775510203,575.9212539183674,0.4927648378878224,49
vierkant,20,NUM_INDIVIDUS,100,3275.0,746.7938887755101,0.5873992929653246,49
icosagon,20,NUM_INDIVIDUS,100,2960.285714285714,952.79637277551,0.5376445371277478,49
soos,50,NUM_INDIVIDUS,100,4988.469387755102,3624.0020192040815,4.004093719988453,49
vierkant,50,NUM_INDIVIDUS,100,6470.632653061224,4699.279421448979,5.208381613906549,49
icosagon,50,NUM_INDIVIDUS,100,5128.959183673469,5986.641013469391,4.148146969931466,49
soos,2,NUM_INDIVIDUS,250,790.0816326530612,4.229325959183676,0.11264758207360093,49
vierkant,2,NUM_INDIVIDUS,250,946.6326530612245,5.318259122448979,0.13324064624552823,49
icosagon,2,NUM_INDIVIDUS,250,603.4285714285714,6.323169693877549,0.0949312618800572,49
soos,5,NUM_INDIVIDUS,250,1434.0204081632653,33.98676997959185,0.220273241704824,49
vierkant,5,NUM_INDIVIDUS,250,1899.8163265306123,44.306441918367334,0.28602383088092415,49
icosagon,5,NUM_INDIVIDUS,250,1175.5102040816328,55.06562469387757,0.1907559025044344,49
soos,15,NUM_INDIVIDUS,250,2853.469387755102,322.63901932653056,0.8273017552434182,49
vierkant,15,NUM_INDIVIDUS,250,3103.8979591836733,418.2089476734695,0.9283454174898109,49
icosagon,15,NUM_INDIVIDUS,250,2543.326530612245,532.0915841020408,0.7539107848186882,49
soos,20,NUM_INDIVIDUS,250,3275.918367346939,576.3088663877552,1.3703101216530313,49
vierkant,20,NUM_INDIVIDUS,250,3882.2448979591836,747.0890799183678,1.6171965161148383,49
icosagon,20,NUM_INDIVIDUS,250,3795.387755102041,953.9976332857138,1.6010012577991097,49
soos,50,NUM_INDIVIDUS,250,6238.6122448979595,3626.8681503469384,11.715346068752055,49
vierkant,50,NUM_INDIVIDUS,250,7307.489795918367,4701.247620081633,13.717518383142899,49
icosagon,50,NUM_INDIVIDUS,250,6324.755102040816,5991.045493020408,11.965133783768634,49
soos,2,NUM_INDIVIDUS,500,860.9387755102041,4.2294281428571425,0.3260988459295156,49
vierkant,2,NUM_INDIVIDUS,500,1027.857142857143,5.318289571428571,0.3877629941823531,49
icosagon,2,NUM_INDIVIDUS,500,699.0408163265306,6.323968612244896,0.2745505936291753,49
soos,5,NUM_INDIVIDUS,500,1688.795918367347,33.99057195918367,0.6849733226153315,49
vierkant,5,NUM_INDIVIDUS,500,1963.408163265306,44.306897632653055,0.7861732074192592,49
icosagon,5,NUM_INDIVIDUS,500,1536.0204081632653,55.08429461224489,0.6409182013297567,49
soos,15,NUM_INDIVIDUS,500,3136.8367346938776,322.71038887755094,2.199498857770647,49
vierkant,15,NUM_INDIVIDUS,500,3510.6938775510203,418.2407718979592,2.4854308683045057,49
icosagon,15,NUM_INDIVIDUS,500,3011.6530612244896,532.1977254693877,2.1810163819060033,49
soos,20,NUM_INDIVIDUS,500,3648.1632653061224,576.4133143061224,3.5452642343482195,49
vierkant,20,NUM_INDIVIDUS,500,4361.163265306122,747.1320915510204,4.216070160573842,49
icosagon,20,NUM_INDIVIDUS,500,4183.102040816327,954.2602261632652,4.101681529259195,49
soos,50,NUM_INDIVIDUS,500,7220.040816326531,3627.665535142857,28.98538020678929,49
vierkant,50,NUM_INDIVIDUS,500,8004.938775510204,4701.748218755102,32.019077262099906,49
icosagon,50,NUM_INDIVIDUS,500,7173.9795918367345,5992.293264061225,28.73674890946369,49
soos,2,NUM_INDIVIDUS,750,919.9591836734694,4.229459265306121,0.6864897037038997,49
vierkant,2,NUM_INDIVIDUS,750,1114.9183673469388,5.31829373469388,0.824947790223725,49
icosagon,2,NUM_INDIVIDUS,750,781.4489795918367,6.324157714285714,0.589810814176287,49
soos,5,NUM_INDIVIDUS,750,1902.8367346938776,33.993956469387754,1.5118126674574248,49
vierkant,5,NUM_INDIVIDUS,750,2141.2244897959185,44.30699069387755,1.734449206566324,49
icosagon,5,NUM_INDIVIDUS,750,1444.9183673469388,55.07947983673467,1.1899696953442631,49
soos,15,NUM_INDIVIDUS,750,3674.6530612244896,322.7250143061224,4.596813834443385,49
vierkant,15,NUM_INDIVIDUS,750,3899.081632653061,418.24793963265296,4.79154634475708,49
icosagon,15,NUM_INDIVIDUS,750,3192.3673469387754,532.2210265510203,3.939288076089353,49
soos,20,NUM_INDIVIDUS,750,3945.1632653061224,576.4508857755103,6.303721296543977,49
vierkant,20,NUM_INDIVIDUS,750,4536.836734693878,747.1656263265306,7.2297723439275,49
icosagon,20,NUM_INDIVIDUS,750,4424.244897959184,954.312851897959,7.130614952165253,49
soos,50,NUM_INDIVIDUS,750,7641.693877551021,3627.8027208367344,45.65629731878943,49
vierkant,50,NUM_INDIVIDUS,750,8388.836734693878,4701.86995867347,45.26173207224632,49
icosagon,50,NUM_INDIVIDUS,750,7790.0204081632655,5992.6880363673445,41.91242603379853,49
soos,2,NUM_INDIVIDUS,1000,983.4897959183673,4.229472285714285,0.811405780364056,49
vierkant,2,NUM_INDIVIDUS,1000,1104.0816326530612,5.318294326530615,0.9016673613567742,49
icosagon,2,NUM_INDIVIDUS,1000,717.0816326530612,6.324312244897956,0.6037170692365996,49
soos,5,NUM_INDIVIDUS,1000,1934.1836734693877,33.99920042857142,1.715273039681571,49
vierkant,5,NUM_INDIVIDUS,1000,2186.6326530612246,44.30702973469387,1.9467882282879887,49
icosagon,5,NUM_INDIVIDUS,1000,1555.0204081632653,55.080313142857136,1.4102973451419754,49
soos,15,NUM_INDIVIDUS,1000,3751.6938775510203,322.7232825714286,5.356438622182729,49
vierkant,15,NUM_INDIVIDUS,1000,4113.836734693878,418.2530053061224,5.846955532930335,49
icosagon,15,NUM_INDIVIDUS,1000,3367.7551020408164,532.2487186530612,4.85726210535789,49
soos,20,NUM_INDIVIDUS,1000,4369.122448979592,576.4704975918366,8.28787965190654,49
vierkant,20,NUM_INDIVIDUS,1000,4827.7959183673465,747.1657892857144,9.024219858403109,49
icosagon,20,NUM_INDIVIDUS,1000,4575.0,954.3356127551019,8.671677482371427,49
soos,50,NUM_INDIVIDUS,1000,8571.714285714286,3627.927771999999,63.55169432017268,49
vierkant,50,NUM_INDIVIDUS,1000,8878.795918367347,4701.922173530613,66.3555572519497,49
icosagon,50,NUM_INDIVIDUS,1000,8582.387755102041,5993.1908424897965,63.73255530182196,49
soos,2,NUM_INDIVIDUS,1500,1004.3061224489796,4.2294784081632635,1.7814140417137925,49
vierkant,2,NUM_INDIVIDUS,1500,1116.408163265306,5.318295224489798,1.9720269368619334,49
icosagon,2,NUM_INDIVIDUS,1500,812.3673469387755,6.324356020408163,1.4498878109211824,49
soos,5,NUM_INDIVIDUS,1500,2003.530612244898,33.997051428571424,3.7360132324452304,49
vierkant,5,NUM_INDIVIDUS,1500,2285.938775510204,44.307073959183676,4.227828444266806,49
icosagon,5,NUM_INDIVIDUS,1500,1578.795918367347,55.08146638775512,2.996015247033567,49
soos,15,NUM_INDIVIDUS,1500,4048.938775510204,322.73446806122456,10.717250600153086,49
vierkant,15,NUM_INDIVIDUS,1500,4258.2040816326535,418.25388089795916,11.236229916008151,49
icosagon,15,NUM_INDIVIDUS,1500,3712.6530612244896,532.2540733265307,9.919397368723033,49
soos,20,NUM_INDIVIDUS,1500,4773.591836734694,576.4658297142857,15.996807842838521,49
vierkant,20,NUM_INDIVIDUS,1500,5090.469387755102,747.1821497346938,16.97570725363128,49
icosagon,20,NUM_INDIVIDUS,1500,4577.897959183673,954.3570947755103,15.46087137533694,49
soos,50,NUM_INDIVIDUS,1500,9029.489795918367,3627.9926858367344,105.71736697761379,49
vierkant,50,NUM_INDIVIDUS,1500,9130.040816326531,4701.972083714285,106.33246048615904,49
icosagon,50,NUM_INDIVIDUS,1500,9179.755102040815,5993.047066653062,107.09938971363768,49
soos,2,NUM_INDIVIDUS,2500,1070.9183673469388,4.229482428571429,5.042919085950268,49
vierkant,2,NUM_INDIVIDUS,2500,1097.1632653061224,5.31829573469388,5.211034307674486,49
icosagon,2,NUM_INDIVIDUS,2500,870.4166666666666,6.324421604166666,4.192512462536494,48
soos,5,NUM_INDIVIDUS,2500,2243.8367346938776,33.99581885714286,11.152715240206037,49
vierkant,5,NUM_INDIVIDUS,2500,2162.5714285714284,44.3070797755102,10.499409500433474,49
icosagon,5,NUM_INDIVIDUS,2500,1749.408163265306,55.08245028571429,8.645290841861646,49
soos,15,NUM_INDIVIDUS,2500,4478.040816326531,322.75222322448985,27.79901068064631,49
vierkant,15,NUM_INDIVIDUS,2500,4605.836734693878,418.2622970612244,28.41329217443661,49
icosagon,15,NUM_INDIVIDUS,2500,3869.8367346938776,532.2691221836735,24.059895719800675,49
soos,20,NUM_INDIVIDUS,2500,5238.2040816326535,576.4897382244898,38.80009127149776,49
vierkant,20,NUM_INDIVIDUS,2500,5907.224489795918,747.1838068163265,43.28644048924349,49
icosagon,20,NUM_INDIVIDUS,2500,5143.804347826087,954.3763302826086,37.947556500849515,46
soos,50,NUM_INDIVIDUS,2500,9033.591836734693,3628.0396450816324,191.79256161864922,49
vierkant,50,NUM_INDIVIDUS,2500,10712.183673469388,4702.017205204082,228.61102103213875,49
icosagon,50,NUM_INDIVIDUS,2500,9941.125,5993.169234729167,211.29641510546207,48
