p,n,testName,testValue,i,f,t,s
vierkant,50,MUTATION_DELTA,50,18732.551020408162,4701.79060967347,31.48191076395463,49
icosagon,50,MUTATION_DELTA,50,12919.204081632653,5992.763343183673,21.728704486574447,49
soos,2,MUTATION_DELTA,20,792.5510204081633,4.229426816326529,0.07751963576491998,49
vierkant,2,MUTATION_DELTA,20,995.469387755102,5.318273693877552,0.09558148773349061,49
icosagon,2,MUTATION_DELTA,20,719.8775510204082,6.324202857142858,0.07348794353251555,49
soos,5,MUTATION_DELTA,20,1647.7142857142858,33.98076087755102,0.1788176663067876,49
vierkant,5,MUTATION_DELTA,20,2101.816326530612,44.30688926530613,0.21135061614367426,49
icosagon,5,MUTATION_DELTA,20,1605.5102040816328,55.078588571428575,0.17074619020734513,49
soos,15,MUTATION_DELTA,20,3573.714285714286,322.7015203673469,0.8376436136206802,49
vierkant,15,MUTATION_DELTA,20,4289.34693877551,418.23843816326536,1.0263270699248022,49
icosagon,15,MUTATION_DELTA,20,3497.4897959183672,532.2086920408162,0.8391845761513224,49
soos,20,MUTATION_DELTA,20,4375.224489795918,576.4380505510204,1.5418152760486215,49
vierkant,20,MUTATION_DELTA,20,5251.265306122449,747.1135880816327,1.8451213739356216,49
icosagon,20,MUTATION_DELTA,20,4949.122448979592,954.2981826326533,1.7441821925494136,49
soos,50,MUTATION_DELTA,20,8510.020408163266,3627.719867469388,14.413930382047381,49
vierkant,50,MUTATION_DELTA,20,11111.591836734693,4701.679420020407,18.771601579627212,49
icosagon,50,MUTATION_DELTA,20,8787.510204081633,5992.493616897958,14.897555356123009,49
soos,2,MUTATION_DELTA,10,841.0204081632653,4.229406714285714,0.08614471980503627,49
vierkant,2,MUTATION_DELTA,10,983.6530612244898,5.31827781632653,0.09734742982046944,49
icosagon,2,MUTATION_DELTA,10,658.5510204081633,6.323909693877551,0.06737559668871822,49
soos,5,MUTATION_DELTA,10,1710.857142857143,33.98560008163266,0.1827614015462447,49
vierkant,5,MUTATION_DELTA,10,1952.3265306122448,44.30674024489796,0.20996410019543707,49
icosagon,5,MUTATION_DELTA,10,1333.7755102040817,55.07504018367345,0.14850522060783541,49
soos,15,MUTATION_DELTA,10,3229.204081632653,322.69110755102037,0.7639268466404506,49
vierkant,15,MUTATION_DELTA,10,3626.8367346938776,418.2352128163264,0.8408059635940863,49
icosagon,15,MUTATION_DELTA,10,2918.877551020408,532.1675616326529,0.7089281276780732,49
soos,20,MUTATION_DELTA,10,3876.591836734694,576.4088521020409,1.4038433688027518,49
vierkant,20,MUTATION_DELTA,10,4331.3877551020405,747.1206085714288,1.5269197590497074,49
icosagon,20,MUTATION_DELTA,10,4222.040816326531,954.2002871632652,1.4916504645834163,49
soos,50,MUTATION_DELTA,10,7205.836734693878,3627.459522040817,12.195492452504684,49
vierkant,50,MUTATION_DELTA,10,8914.387755102041,4701.596026653062,14.992234108399371,49
icosagon,50,MUTATION_DELTA,10,7004.163265306122,5991.928847285714,11.81298938576056,49
soos,2,MUTATION_DELTA,5,779.734693877551,4.229292163265306,0.0776744083482392,49
vierkant,2,MUTATION_DELTA,5,970.8367346938776,5.318263020408162,0.09418945896382235,49
icosagon,2,MUTATION_DELTA,5,596.0816326530612,6.323013081632654,0.06268714885322416,49
soos,5,MUTATION_DELTA,5,1553.938775510204,33.991766999999996,0.16986907744894222,49
vierkant,5,MUTATION_DELTA,5,1946.6530612244899,44.306572632653065,0.20946960059963926,49
icosagon,5,MUTATION_DELTA,5,1237.938775510204,55.06680346938775,0.14106488227844238,49
soos,15,MUTATION_DELTA,5,2874.1632653061224,322.63726438775507,0.6794282903476637,49
vierkant,15,MUTATION_DELTA,5,3289.918367346939,418.21471775510196,0.7601135847519855,49
icosagon,15,MUTATION_DELTA,5,2635.5714285714284,532.0961886734693,0.6374100665656888,49
soos,20,MUTATION_DELTA,5,3386.408163265306,576.3263465510204,1.1766663862734426,49
vierkant,20,MUTATION_DELTA,5,3956.408163265306,747.0872566734693,1.370672152966869,49
icosagon,20,MUTATION_DELTA,5,3985.081632653061,954.0904379387755,1.4117178479019477,49
soos,50,MUTATION_DELTA,5,6716.367346938776,3626.9969245714306,11.302408855788562,49
vierkant,50,MUTATION_DELTA,5,7433.65306122449,4701.191492734694,12.496611176704874,49
icosagon,50,MUTATION_DELTA,5,6479.632653061224,5990.912714510206,10.973285996184057,49
soos,2,MUTATION_DELTA,1,772.7142857142857,4.228962836734696,0.07968266156254983,49
vierkant,2,MUTATION_DELTA,1,938.5102040816327,5.31816824489796,0.09111013217848174,49
icosagon,2,MUTATION_DELTA,1,552.9591836734694,6.319468979591837,0.06558619226728167,49
soos,5,MUTATION_DELTA,1,1502.5102040816328,33.975457551020405,0.17051295844876035,49
vierkant,5,MUTATION_DELTA,1,1797.8163265306123,44.304321877551025,0.19183135032653809,49
icosagon,5,MUTATION_DELTA,1,1130.2448979591836,55.02117553061223,0.13307781608737246,49
soos,15,MUTATION_DELTA,1,2638.5102040816328,322.49367830612243,0.6437833990369525,49
vierkant,15,MUTATION_DELTA,1,2928.0408163265306,418.12635557142835,0.6986958785932891,49
icosagon,15,MUTATION_DELTA,1,2365.612244897959,531.7388102040817,0.5857552946830282,49
soos,20,MUTATION_DELTA,1,3149.938775510204,576.0864629183674,1.1312119328245824,49
vierkant,20,MUTATION_DELTA,1,3442.0204081632655,746.8989257551021,1.2116548041908108,49
icosagon,20,MUTATION_DELTA,1,3411.183673469388,952.9952012040814,1.2197689912757095,49
soos,50,MUTATION_DELTA,1,6082.326530612245,3625.646712510203,9.59998799830067,49
vierkant,50,MUTATION_DELTA,1,6710.734693877551,4700.099778653062,6.853034739591638,49
icosagon,50,MUTATION_DELTA,1,5533.244897959184,5987.0915913061235,5.6676686053373375,49
soos,2,MUTATION_DELTA,0.5,770.3469387755102,4.228837040816326,0.06132733092016103,49
vierkant,2,MUTATION_DELTA,0.5,909.0408163265306,5.318014428571429,0.07089916054083377,49
icosagon,2,MUTATION_DELTA,0.5,546.6530612244898,6.318839285714284,0.04733258850720464,49
soos,5,MUTATION_DELTA,0.5,1425.469387755102,33.98271471428571,0.12463551638077716,49
vierkant,5,MUTATION_DELTA,0.5,1776.0,44.30300673469387,0.15148421696254186,49
icosagon,5,MUTATION_DELTA,0.5,1177.0204081632653,55.01510342857145,0.10692099649078991,49
soos,15,MUTATION_DELTA,0.5,2651.408163265306,322.48826544897963,0.4331572931640002,49
vierkant,15,MUTATION_DELTA,0.5,2956.1428571428573,418.12942891836747,0.48179653712681364,49
icosagon,15,MUTATION_DELTA,0.5,2338.469387755102,531.6774814081632,0.39168938811944454,49
soos,20,MUTATION_DELTA,0.5,3062.0204081632655,576.0320573061226,0.7073525701250348,49
vierkant,20,MUTATION_DELTA,0.5,3475.5714285714284,746.8919479795917,0.7929021290370396,49
icosagon,20,MUTATION_DELTA,0.5,3320.8367346938776,952.8652758775506,0.7749631307563003,49
soos,50,MUTATION_DELTA,0.5,5661.061224489796,3625.028624346938,5.7920893552351975,49
vierkant,50,MUTATION_DELTA,0.5,6199.9795918367345,4699.473944489797,6.312393796687224,49
icosagon,50,MUTATION_DELTA,0.5,5202.142857142857,5987.381040897959,5.333805157213795,49
