p,n,testName,testValue,i,f,t,s
icosagon,15,MUTATION_1_IN,10,1896.857142857143,531.5160130408162,0.467540050039486,49
soos,20,MUTATION_1_IN,10,2174.408163265306,575.5689925306121,0.7592473516658861,49
vierkant,20,MUTATION_1_IN,10,2678.7755102040815,746.5632882653058,0.9294880750227947,49
icosagon,20,MUTATION_1_IN,10,2600.6326530612246,951.9031867142859,0.9110826570160535,49
soos,50,MUTATION_1_IN,10,4684.081632653061,3623.195469408163,7.885854215038066,49
vierkant,50,MUTATION_1_IN,10,5405.244897959184,4697.902549469389,9.092913364877505,49
icosagon,50,MUTATION_1_IN,10,4479.102040816327,5984.069686938776,7.557327036954919,49
soos,2,MUTATION_1_IN,5,683.0,4.229008836734693,0.06836137966233857,49
vierkant,2,MUTATION_1_IN,5,858.7551020408164,5.318186877551021,0.08328983735065071,49
icosagon,2,MUTATION_1_IN,5,520.3673469387755,6.321571591836735,0.05262570965046785,49
soos,5,MUTATION_1_IN,5,1366.142857142857,33.98585418367347,0.14768039936922034,49
vierkant,5,MUTATION_1_IN,5,1670.265306122449,44.30517236734695,0.17194332395281112,49
icosagon,5,MUTATION_1_IN,5,1037.795918367347,55.05010585714286,0.11700600507308026,49
soos,15,MUTATION_1_IN,5,2428.5714285714284,322.5658272857143,0.5712849120704495,49
vierkant,15,MUTATION_1_IN,5,2849.816326530612,418.16783287755106,0.6668564105520443,49
icosagon,15,MUTATION_1_IN,5,2246.4897959183672,531.9164910408165,0.5386502402169364,49
soos,20,MUTATION_1_IN,5,2853.612244897959,576.1347299183674,0.9923188978311966,49
vierkant,20,MUTATION_1_IN,5,3313.1428571428573,746.984190489796,1.1509486801770268,49
icosagon,20,MUTATION_1_IN,5,3107.6938775510203,953.5295061836736,1.086377815324433,49
soos,50,MUTATION_1_IN,5,5587.571428571428,3625.9562752040815,9.397741843243034,49
vierkant,50,MUTATION_1_IN,5,6535.693877551021,4700.56333487755,10.988742443980003,49
icosagon,50,MUTATION_1_IN,5,5042.0204081632655,5988.6619254285715,8.502539819600631,49
soos,2,MUTATION_1_IN,2,1037.8163265306123,4.229434918367349,0.10708715477768256,49
vierkant,2,MUTATION_1_IN,2,1147.9183673469388,5.31828287755102,0.11039106699885154,49
icosagon,2,MUTATION_1_IN,2,768.0204081632653,6.323834102040817,0.07927989473148268,49
soos,5,MUTATION_1_IN,2,1913.3877551020407,33.992429387755095,0.21514284854032556,49
vierkant,5,MUTATION_1_IN,2,2237.1020408163267,44.3067742244898,0.2479565581496881,49
icosagon,5,MUTATION_1_IN,2,1588.4897959183672,55.07477024489796,0.18262688481077857,49
soos,15,MUTATION_1_IN,2,3884.387755102041,322.7041566938776,0.9179314058654162,49
vierkant,15,MUTATION_1_IN,2,4169.938775510204,418.23299477551024,0.9849772258680694,49
icosagon,15,MUTATION_1_IN,2,3502.612244897959,532.1827025714285,0.8476513599862858,49
soos,20,MUTATION_1_IN,2,4513.938775510204,576.399311755102,1.5922212065482626,49
vierkant,20,MUTATION_1_IN,2,4847.7959183673465,747.1270585306121,1.696011562736667,49
icosagon,20,MUTATION_1_IN,2,4977.9795918367345,954.2043508367348,1.7771491761110267,49
soos,50,MUTATION_1_IN,2,8512.367346938776,3627.5045362448986,14.37028648901959,49
vierkant,50,MUTATION_1_IN,2,9602.42857142857,4701.660230755101,16.17038385722102,49
icosagon,50,MUTATION_1_IN,2,8262.102040816326,5991.9338452448965,14.072344526952627,49
soos,2,MUTATION_1_IN,1,44805.0,4.229485,3.9835407733917236,1
vierkant,2,MUTATION_1_IN,1,19431.0,5.318296,1.820023536682129,2
