p,n,testName,testValue,i,f,t,s
icosagon,15,LOVER_PERCENT,90,702.204081632653,532.2224873877551,1.1139182849806182,49
soos,20,LOVER_PERCENT,90,891.6530612244898,576.4592427142858,1.9439302561234455,49
vierkant,20,LOVER_PERCENT,90,958.6326530612245,747.1552324285713,2.0783306481886883,49
icosagon,20,LOVER_PERCENT,90,951.4081632653061,954.3092053469386,2.090924107298559,49
soos,50,LOVER_PERCENT,90,1618.9591836734694,3627.783508918368,15.300757437336202,49
vierkant,50,LOVER_PERCENT,90,1829.1020408163265,4701.837766204081,17.15820688130904,49
icosagon,50,LOVER_PERCENT,90,1870.0204081632653,5992.783166693876,17.645946512416916,49
soos,2,LOVER_PERCENT,100,197.0,4.229470142857144,0.18088921235532177,49
vierkant,2,LOVER_PERCENT,100,219.6326530612245,5.318294387755106,0.20015356978591609,49
icosagon,2,LOVER_PERCENT,100,160.0408163265306,6.324194836734693,0.1494332624941456,49
soos,5,LOVER_PERCENT,100,380.3061224489796,33.99479573469387,0.37420929694662286,49
vierkant,5,LOVER_PERCENT,100,405.61224489795916,44.30697718367348,0.3973202754040154,49
icosagon,5,LOVER_PERCENT,100,329.0625,55.08022779166666,0.3313395728667577,48
soos,15,LOVER_PERCENT,100,774.2244897959183,322.7267378571428,1.366010300967158,49
vierkant,15,LOVER_PERCENT,100,802.6326530612245,418.2504449183674,1.4069390637534005,49
icosagon,15,LOVER_PERCENT,100,829.795918367347,532.2473931836735,1.4792614129124855,49
soos,20,LOVER_PERCENT,100,863.5714285714286,576.4487892040815,2.107886557676354,49
vierkant,20,LOVER_PERCENT,100,954.8775510204082,747.158130122449,2.317399039560435,49
icosagon,20,LOVER_PERCENT,100,920.8775510204082,954.3167984285718,2.271369063124365,49
soos,50,LOVER_PERCENT,100,1602.8775510204082,3627.8233325714286,16.74620101403217,49
vierkant,50,LOVER_PERCENT,100,1732.7142857142858,4701.861049632654,18.120082509760955,49
icosagon,50,LOVER_PERCENT,100,1569.0204081632653,5992.641646918368,16.432071189491115,49
