p,n,testName,testValue,i,f,t,s
icosagon,2,NUM_INDIVIDUS,150,379.9387755102041,6.320460102040815,0.021890611064677337,49
icosagon,5,NUM_INDIVIDUS,150,827.4285714285714,55.04884702040818,0.05314100518518565,49
icosagon,15,NUM_INDIVIDUS,150,1627.9795918367347,531.9005054081633,0.2574339010277573,49
icosagon,20,NUM_INDIVIDUS,150,2376.4285714285716,953.3524573673469,0.5648030602202123,49
icosagon,50,NUM_INDIVIDUS,150,3683.265306122449,5988.289522959186,4.435173307146345,49
icosagon,2,NUM_INDIVIDUS,250,457.48979591836735,6.322756408163265,0.05769096102033343,49
icosagon,5,NUM_INDIVIDUS,250,853.4375,55.06465891666665,0.11981462935606639,48
icosagon,15,NUM_INDIVIDUS,250,1761.6734693877552,532.0499900000001,0.5207555440007424,49
icosagon,20,NUM_INDIVIDUS,250,2626.0,953.9385602040818,1.130393767843441,49
icosagon,50,NUM_INDIVIDUS,250,4128.510204081633,5990.4058012040805,8.432830304515605,49
icosagon,2,NUM_INDIVIDUS,500,500.265306122449,6.32378206122449,0.21957204293231575,49
icosagon,5,NUM_INDIVIDUS,500,961.7551020408164,55.07520765306123,0.4375345366341727,49
icosagon,15,NUM_INDIVIDUS,500,2058.938775510204,532.1759455306121,1.5772428707200654,49
icosagon,20,NUM_INDIVIDUS,500,2824.469387755102,954.1928094489799,2.93767363684518,49
icosagon,50,NUM_INDIVIDUS,500,5358.897959183673,5993.890952142857,22.783973966326034,49
icosagon,2,NUM_INDIVIDUS,750,561.4285714285714,6.324126530612246,0.5097479576967201,49
icosagon,5,NUM_INDIVIDUS,750,1017.204081632653,55.07848985714287,0.9644613460618623,49
icosagon,15,NUM_INDIVIDUS,750,2378.612244897959,532.2251434489796,3.353517804827009,49
icosagon,20,NUM_INDIVIDUS,750,3023.4489795918366,954.2796140612245,5.475752606683848,49
icosagon,50,NUM_INDIVIDUS,750,5338.9795918367345,5992.49497620408,35.47284844456887,49
icosagon,2,NUM_INDIVIDUS,1000,545.265306122449,6.324149163265306,0.8432834391691246,49
icosagon,5,NUM_INDIVIDUS,1000,1155.795918367347,55.08009767346939,1.862176817290637,49
icosagon,15,NUM_INDIVIDUS,1000,2309.530612244898,532.22514122449,5.170598969167592,49
icosagon,20,NUM_INDIVIDUS,1000,3166.5510204081634,954.3154197142861,8.826038944477938,49
icosagon,50,NUM_INDIVIDUS,1000,5822.34693877551,5992.7626795510205,53.74029958977991,49
