p,n,testName,testValue,i,f,t,s
icosagon,50,LOVER_PERCENT,40,2732.8979591836733,5991.334467653061,11.41158789517928,49
icosagon,2,LOVER_PERCENT,50,247.69387755102042,6.323457102040818,0.09365426764196279,49
icosagon,5,LOVER_PERCENT,50,473.1020408163265,55.071583775510206,0.19677122271790795,49
icosagon,15,LOVER_PERCENT,50,1039.142857142857,532.1317310408164,0.8383556969311773,49
icosagon,20,LOVER_PERCENT,50,1418.795918367347,954.1315273877552,1.6259704998561315,49
icosagon,50,LOVER_PERCENT,50,2385.612244897959,5991.571033632654,12.267537827394447,49
icosagon,2,LOVER_PERCENT,60,222.0204081632653,6.323640183673468,0.10324831884734485,49
icosagon,5,LOVER_PERCENT,60,420.55102040816325,55.07258951020407,0.21453350417468012,49
icosagon,15,LOVER_PERCENT,60,890.8367346938776,532.1406423061226,0.8749326978410993,49
icosagon,20,LOVER_PERCENT,60,1278.5102040816328,954.1583226122448,1.775877436813043,49
icosagon,50,LOVER_PERCENT,60,2240.734693877551,5991.7684909591835,14.056368813222768,49
icosagon,2,LOVER_PERCENT,70,202.46938775510205,6.323779142857143,0.1162503787449428,49
icosagon,5,LOVER_PERCENT,70,379.0208333333333,55.07345700000001,0.23784664769967398,48
icosagon,15,LOVER_PERCENT,70,840.469387755102,532.1579522244898,0.9864288544168278,49
icosagon,20,LOVER_PERCENT,70,1237.8367346938776,954.1940271020408,2.030762253975382,49
icosagon,50,LOVER_PERCENT,70,2056.3061224489797,5991.8849347959185,14.776205461852404,49
icosagon,2,LOVER_PERCENT,80,195.6326530612245,6.3237960000000015,0.1339960341550866,49
icosagon,5,LOVER_PERCENT,80,362.0,55.073990530612214,0.2703025487004494,49
icosagon,15,LOVER_PERCENT,80,781.0816326530612,532.1671061836734,1.0778111924930496,49
icosagon,20,LOVER_PERCENT,80,1119.6326530612246,954.1958677551021,2.1590827873774936,49
icosagon,50,LOVER_PERCENT,80,1841.5714285714287,5992.023613306121,15.645934776384003,49
icosagon,2,LOVER_PERCENT,90,188.22448979591837,6.323844959183675,0.15238162449428014,49
icosagon,5,LOVER_PERCENT,90,376.48979591836735,55.076395938775526,0.3310955933162144,49
icosagon,15,LOVER_PERCENT,90,764.2708333333334,532.1794173958333,1.2084565311670303,48
icosagon,20,LOVER_PERCENT,90,985.530612244898,954.1926316734696,2.154920680182321,49
icosagon,50,LOVER_PERCENT,90,1767.5510204081634,5992.062544836737,16.58997896739415,49
icosagon,2,LOVER_PERCENT,100,167.22448979591837,6.323926387755102,0.15754609691853427,49
icosagon,5,LOVER_PERCENT,100,337.0408163265306,55.07648051020408,0.342666567588339,49
icosagon,15,LOVER_PERCENT,100,752.6122448979592,532.1871313877551,1.3575958816372617,49
icosagon,20,LOVER_PERCENT,100,1549.408163265306,954.2652781632653,3.824237497485414,49
icosagon,50,LOVER_PERCENT,100,1714.8958333333333,5992.128983520834,17.984944706161816,48
