p,n,testName,testValue,i,f,t,s
vierkant,2,LOVER_PERCENT,70,309.55102040816325,5.318292244897963,0.16603780765922702,49
vierkant,5,LOVER_PERCENT,70,630.0,44.30688024489795,0.37183802468436106,49
vierkant,15,LOVER_PERCENT,70,1045.7551020408164,418.23873199999997,1.1846048102086904,49
vierkant,20,LOVER_PERCENT,70,1239.2857142857142,747.1295676734693,1.9834330422537667,49
vierkant,50,LOVER_PERCENT,70,2226.816326530612,4701.657653714286,15.930303174622205,49
vierkant,2,LOVER_PERCENT,80,290.81632653061223,5.318292836734695,0.18923188715564962,49
vierkant,5,LOVER_PERCENT,80,561.204081632653,44.3068468979592,0.3951643827010174,49
vierkant,15,LOVER_PERCENT,80,974.2448979591836,418.2414597755102,1.304705254885615,49
vierkant,20,LOVER_PERCENT,80,1144.3469387755101,747.1372628163265,2.1535455937288246,49
vierkant,50,LOVER_PERCENT,80,2118.673469387755,4701.697062979592,17.917972535503154,49
vierkant,2,LOVER_PERCENT,90,268.16326530612247,5.318293224489798,0.20827315778148417,49
vierkant,5,LOVER_PERCENT,90,510.3673469387755,44.306833346938774,0.4343229605227101,49
vierkant,15,LOVER_PERCENT,90,926.265306122449,418.2454489591837,1.4245918964853093,49
vierkant,20,LOVER_PERCENT,90,1113.7142857142858,747.1442622244897,2.3772014452486623,49
vierkant,50,LOVER_PERCENT,90,2024.265306122449,4701.737810530611,18.86837233329306,49
vierkant,2,LOVER_PERCENT,100,246.9795918367347,5.31829355102041,0.21972128323146276,49
vierkant,5,LOVER_PERCENT,100,492.2040816326531,44.3068413265306,0.4761759213038853,49
vierkant,15,LOVER_PERCENT,100,839.530612244898,418.24610646938777,1.4771846703120641,49
vierkant,20,LOVER_PERCENT,100,991.6326530612245,747.1469932857141,2.4071561219740887,49
vierkant,50,LOVER_PERCENT,100,1861.9795918367347,4701.742041836733,19.4250621892968,49
