p,n,testName,testValue,i,f,t,s
vierkant,2,NUM_INDIVIDUS,125,653.204081632653,5.318196040816327,0.0232957090650286,49
vierkant,5,NUM_INDIVIDUS,125,1230.6734693877552,44.305086204081626,0.052490229509314715,49
vierkant,15,NUM_INDIVIDUS,125,1960.265306122449,418.13236853061215,0.22725778209919834,49
vierkant,20,NUM_INDIVIDUS,125,2229.8571428571427,746.9056453877554,0.4042920920313621,49
vierkant,50,NUM_INDIVIDUS,125,4286.34693877551,4700.123788673469,4.0953046497033565,49
vierkant,2,NUM_INDIVIDUS,150,660.4285714285714,5.318246224489795,0.0334041994445178,49
vierkant,5,NUM_INDIVIDUS,150,1213.469387755102,44.305376979591834,0.07025619428984974,49
vierkant,15,NUM_INDIVIDUS,150,2051.469387755102,418.1688908571429,0.3075044447061967,49
vierkant,20,NUM_INDIVIDUS,150,2424.714285714286,746.9896916530614,0.5624759635146783,49
vierkant,50,NUM_INDIVIDUS,150,4516.816326530612,4700.628111816325,5.399555507971316,49
vierkant,2,NUM_INDIVIDUS,250,714.5102040816327,5.31827993877551,0.0818680208556506,49
vierkant,5,NUM_INDIVIDUS,250,1288.6938775510205,44.30645242857144,0.1684596149288878,49
vierkant,15,NUM_INDIVIDUS,250,2234.0,418.2131555918367,0.6380828010792635,49
vierkant,20,NUM_INDIVIDUS,250,2705.4489795918366,747.0941167959187,1.1360381136135178,49
vierkant,50,NUM_INDIVIDUS,250,5057.857142857143,4701.295666061224,10.258236169815063,49
vierkant,2,NUM_INDIVIDUS,500,752.1632653061224,5.318291755102042,0.30925359044756207,49
vierkant,5,NUM_INDIVIDUS,500,1449.938775510204,44.306868734693865,0.6321884077422473,49
vierkant,15,NUM_INDIVIDUS,500,2603.6530612244896,418.2415591020408,1.9348951894409803,49
vierkant,20,NUM_INDIVIDUS,500,3111.122448979592,747.1482595102043,3.1827781151752084,49
vierkant,50,NUM_INDIVIDUS,500,5629.530612244898,4701.728207693878,23.797353700715668,49
vierkant,2,NUM_INDIVIDUS,750,759.1428571428571,5.318293938775513,0.6626744951520648,49
vierkant,5,NUM_INDIVIDUS,750,1551.9183673469388,44.30696248979592,1.4304853799391766,49
vierkant,15,NUM_INDIVIDUS,750,2683.3469387755104,418.24947930612245,3.6955962813630396,49
vierkant,20,NUM_INDIVIDUS,750,3414.408163265306,747.1642909387754,6.075179795829618,49
vierkant,50,NUM_INDIVIDUS,750,6265.102040816327,4701.864131612245,41.446571534993694,49
vierkant,2,NUM_INDIVIDUS,1000,760.8571428571429,5.318294775510207,1.14844426330255,49
vierkant,5,NUM_INDIVIDUS,1000,1573.591836734694,44.30700436734694,2.4673312732151578,49
vierkant,15,NUM_INDIVIDUS,1000,2869.9591836734694,418.2557535102041,6.285546949931553,49
vierkant,20,NUM_INDIVIDUS,1000,3716.816326530612,747.164225122449,10.146912243901467,49
vierkant,50,NUM_INDIVIDUS,1000,6266.428571428572,4701.909004755102,57.44019402289877,49
