p,n,testName,testValue,i,f,t,s
vierkant,50,LOVER_PERCENT,60,8132.673469387755,4702.0449468775505,107.64967211411924,49
icosagon,50,LOVER_PERCENT,60,10041.354166666666,5993.389665333333,133.5224670668443,48
soos,2,LOVER_PERCENT,70,376.7959183673469,4.229484938775514,0.11983960502001705,49
vierkant,2,LOVER_PERCENT,70,344.6326530612245,5.318296000000003,0.10728784483306263,49
icosagon,2,LOVER_PERCENT,70,444.9591836734694,6.324521346938775,0.1488669405178148,49
soos,5,LOVER_PERCENT,70,848.265306122449,33.97089726530612,0.37429600345845127,49
vierkant,5,LOVER_PERCENT,70,656.734693877551,44.307095836734696,0.28665450641087126,49
icosagon,5,LOVER_PERCENT,70,962.3469387755102,55.08314359183674,0.44594045561187123,49
soos,15,LOVER_PERCENT,70,3047.1428571428573,322.70459304081623,5.062148128237043,49
vierkant,15,LOVER_PERCENT,70,3451.612244897959,418.2335610612243,5.6684569047421824,49
icosagon,15,LOVER_PERCENT,70,3556.4285714285716,532.2724913469389,6.013006682298621,49
soos,20,LOVER_PERCENT,70,3148.4489795918366,576.491960877551,8.7382246961399,49
vierkant,20,LOVER_PERCENT,70,5597.142857142857,747.2043946734697,15.154568837613475,49
icosagon,20,LOVER_PERCENT,70,2768.795918367347,954.3930222653063,7.6435320961232085,49
soos,50,LOVER_PERCENT,70,6071.959183673469,3628.1009139387747,94.42721183445988,49
vierkant,50,LOVER_PERCENT,70,7554.857142857143,4702.047678122451,117.26682524291836,49
icosagon,50,LOVER_PERCENT,70,8791.255319148937,5993.3351212765965,136.94767862685183,47
soos,2,LOVER_PERCENT,80,365.55102040816325,4.22948497959184,0.15382437316738828,49
vierkant,2,LOVER_PERCENT,80,343.57142857142856,5.318296000000003,0.12471176653492208,49
icosagon,2,LOVER_PERCENT,80,437.48979591836735,6.324522224489795,0.17093634605407715,49
soos,5,LOVER_PERCENT,80,797.5714285714286,33.966509387755096,0.4068153634363291,49
vierkant,5,LOVER_PERCENT,80,624.6530612244898,44.30709610204082,0.3172216901973802,49
icosagon,5,LOVER_PERCENT,80,878.469387755102,55.08314655102039,0.47562122344970703,49
soos,15,LOVER_PERCENT,80,2905.3673469387754,322.7133169387755,5.549993174416678,49
vierkant,15,LOVER_PERCENT,80,3602.8367346938776,418.233962734694,6.828013609866707,49
icosagon,15,LOVER_PERCENT,80,2944.061224489796,532.2737437346938,5.729361431939261,49
soos,20,LOVER_PERCENT,80,3300.673469387755,576.4908863265306,10.337779507345083,49
vierkant,20,LOVER_PERCENT,80,5588.265306122449,747.2078851836734,17.41407388083789,49
icosagon,20,LOVER_PERCENT,80,2681.061224489796,954.393286755102,8.52078492300851,49
soos,50,LOVER_PERCENT,80,6096.081632653061,3628.1011347959175,108.80757117757992,49
vierkant,50,LOVER_PERCENT,80,7439.816326530612,4702.049824040815,132.64500497311963,49
icosagon,50,LOVER_PERCENT,80,8415.72340425532,5993.344969978724,150.55674266815186,47
soos,2,LOVER_PERCENT,90,364.734693877551,4.22948497959184,0.15531736490677814,49
vierkant,2,LOVER_PERCENT,90,343.57142857142856,5.318296000000003,0.1414979817915936,49
icosagon,2,LOVER_PERCENT,90,446.8979591836735,6.324523653061222,0.20109855885408362,49
soos,5,LOVER_PERCENT,90,749.204081632653,33.974669632653054,0.43962864486538633,49
vierkant,5,LOVER_PERCENT,90,633.0408163265306,44.307097020408186,0.36650193954000665,49
icosagon,5,LOVER_PERCENT,90,865.1632653061224,55.08315571428571,0.5366621212083467,49
soos,15,LOVER_PERCENT,90,2495.714285714286,322.70499740816325,5.399516339204749,49
vierkant,15,LOVER_PERCENT,90,2855.1632653061224,418.2321058367347,6.144101755959647,49
icosagon,15,LOVER_PERCENT,90,3321.4375,532.2765117708335,7.310208906730016,48
soos,20,LOVER_PERCENT,90,3439.1632653061224,576.4948610612246,12.174252743623695,49
vierkant,20,LOVER_PERCENT,90,5839.6122448979595,747.2083166530614,20.5796209987329,49
icosagon,20,LOVER_PERCENT,90,2726.122448979592,954.3935507346936,9.793851691849378,49
soos,50,LOVER_PERCENT,90,5781.755102040816,3628.104111102041,116.34360278869161,49
vierkant,50,LOVER_PERCENT,90,7305.571428571428,4702.055896918367,146.49909178091556,49
icosagon,50,LOVER_PERCENT,90,9476.255319148937,5993.401884297872,190.69782051127007,47
soos,2,LOVER_PERCENT,100,358.9387755102041,4.229485000000003,0.17380210331508092,49
vierkant,2,LOVER_PERCENT,100,343.16326530612247,5.318296000000003,0.16212277996296787,49
icosagon,2,LOVER_PERCENT,100,418.7551020408163,6.324523489795916,0.21617180960518972,49
soos,5,LOVER_PERCENT,100,799.2244897959183,33.97341418367346,0.5304357664925712,49
vierkant,5,LOVER_PERCENT,100,572.1836734693877,44.30709912244898,0.37687016506584325,49
icosagon,5,LOVER_PERCENT,100,884.2244897959183,55.08316759183673,0.6222380034777583,49
soos,15,LOVER_PERCENT,100,2516.0408163265306,322.70312659183685,6.0832308895733895,49
vierkant,15,LOVER_PERCENT,100,3579.183673469388,418.249755489796,8.594342552885717,49
icosagon,15,LOVER_PERCENT,100,2852.574468085106,532.275677574468,7.030127048492432,47
soos,20,LOVER_PERCENT,100,3670.877551020408,576.4839279183674,14.49688746491257,49
vierkant,20,LOVER_PERCENT,100,5011.244897959184,747.2120391632653,19.69034857652625,49
icosagon,20,LOVER_PERCENT,100,2560.3673469387754,954.3936401428572,10.238802355162951,49
soos,50,LOVER_PERCENT,100,6018.530612244898,3628.1045221428562,134.79321808717688,49
vierkant,50,LOVER_PERCENT,100,7114.408163265306,4702.054899714287,159.31784862888102,49
icosagon,50,LOVER_PERCENT,100,7888.234042553191,5993.404228042552,176.88508636900718,47
