p,n,testName,testValue,i,f,t,s
soos,15,MUTATION_DELTA,5,2647.387755102041,322.730146122449,1.21021141811293,49
vierkant,15,MUTATION_DELTA,5,2209.714285714286,418.24547077551017,1.001815314195594,49
icosagon,15,MUTATION_DELTA,5,2262.6326530612246,532.2240166122449,1.0562326275572484,49
soos,20,MUTATION_DELTA,5,2761.265306122449,576.4464995510205,2.098500037679867,49
vierkant,20,MUTATION_DELTA,5,2716.469387755102,747.1492481836734,2.0531159225775273,49
icosagon,20,MUTATION_DELTA,5,2944.061224489796,954.1950918979588,2.263878715281584,49
soos,50,MUTATION_DELTA,5,5262.959183673469,3627.7657919795915,22.935488949016648,49
vierkant,50,MUTATION_DELTA,5,5507.040816326531,4701.813601102042,23.92551563224014,49
icosagon,50,MUTATION_DELTA,5,5137.122448979592,5992.553618448979,22.42308940206255,49
soos,2,MUTATION_DELTA,1,629.5918367346939,4.229441755102041,0.05083759950131786,49
vierkant,2,MUTATION_DELTA,1,620.9591836734694,5.318288816326529,0.04766056488971321,49
icosagon,2,MUTATION_DELTA,1,509.8979591836735,6.32343830612245,0.04591947672318439,49
soos,5,MUTATION_DELTA,1,1270.2244897959183,33.99561971428572,0.14653126560911842,49
vierkant,5,MUTATION_DELTA,1,1160.9795918367347,44.306548755102035,0.12843324700180364,49
icosagon,5,MUTATION_DELTA,1,1047.6458333333333,55.069826708333316,0.1297276963790258,48
soos,15,MUTATION_DELTA,1,2542.285714285714,322.68388155102053,1.1654311442861751,49
vierkant,15,MUTATION_DELTA,1,2398.1020408163267,418.22600293877554,1.088886781614654,49
icosagon,15,MUTATION_DELTA,1,2291.612244897959,532.1272171836735,1.070731021920029,49
soos,20,MUTATION_DELTA,1,2885.2448979591836,576.3994649183672,2.201356688324286,49
vierkant,20,MUTATION_DELTA,1,2988.265306122449,747.1040868979594,2.25137582603766,49
icosagon,20,MUTATION_DELTA,1,3236.183673469388,954.0854721632655,2.485468100528328,49
soos,50,MUTATION_DELTA,1,5244.6122448979595,3627.379549183673,22.899382917248474,49
vierkant,50,MUTATION_DELTA,1,5377.65306122449,4701.462871020407,23.364301735041092,49
icosagon,50,MUTATION_DELTA,1,5210.857142857143,5991.336978040817,22.747526465630045,49
soos,2,MUTATION_DELTA,0.5,636.3673469387755,4.229431326530613,0.05312511872272102,49
vierkant,2,MUTATION_DELTA,0.5,616.0816326530612,5.318284489795918,0.04815153199799207,49
icosagon,2,MUTATION_DELTA,0.5,587.265306122449,6.323401306122449,0.055573935411414324,49
soos,5,MUTATION_DELTA,0.5,1266.530612244898,33.994382836734694,0.14885233859626615,49
vierkant,5,MUTATION_DELTA,0.5,1324.8979591836735,44.306245183673454,0.14840419924989037,49
icosagon,5,MUTATION_DELTA,0.5,1064.0,55.06766726530614,0.13790810838037607,49
soos,15,MUTATION_DELTA,0.5,2381.2244897959185,322.6880104693877,1.1013174494918512,49
vierkant,15,MUTATION_DELTA,0.5,2398.673469387755,418.2203299387754,1.0966877596718925,49
icosagon,15,MUTATION_DELTA,0.5,2403.6326530612246,532.1091503265305,1.138340594817181,49
soos,20,MUTATION_DELTA,0.5,2869.285714285714,576.3869458367346,2.1858108043670654,49
vierkant,20,MUTATION_DELTA,0.5,2745.1428571428573,747.0881748775512,2.072459488498921,49
icosagon,20,MUTATION_DELTA,0.5,3168.1020408163267,954.0390323673464,2.457796797460439,49
soos,50,MUTATION_DELTA,0.5,5091.714285714285,3627.3581529387757,22.201742352271566,49
vierkant,50,MUTATION_DELTA,0.5,5313.6122448979595,4701.3677573265295,23.1292258622695,49
icosagon,50,MUTATION_DELTA,0.5,5187.081632653061,5991.20523342857,22.70063989503043,49
