p,n,testName,testValue,i,f,t,s
soos,15,WEIGHTING_DECREASE,0.15,685.8979591836735,322.45300951020414,0.32523960969886,49
vierkant,15,WEIGHTING_DECREASE,0.15,1029.4489795918366,417.7227157755102,0.47856250587774785,49
icosagon,15,WEIGHTING_DECREASE,0.15,755.204081632653,531.7187853469388,0.3631591845531853,49
soos,20,WEIGHTING_DECREASE,0.15,898.0408163265306,576.0443221428571,0.694163483016345,49
vierkant,20,WEIGHTING_DECREASE,0.15,1356.469387755102,746.2499858163264,1.036368311667929,49
icosagon,20,WEIGHTING_DECREASE,0.15,1159.061224489796,952.415974367347,0.9028540728043537,49
soos,50,WEIGHTING_DECREASE,0.15,2033.6122448979593,3625.6485730408153,8.923324813648145,49
vierkant,50,WEIGHTING_DECREASE,0.15,3531.3673469387754,4697.119848469386,15.433485313337677,49
icosagon,50,WEIGHTING_DECREASE,0.15,2217.714285714286,5988.965610632654,9.76832103729248,49
soos,2,WEIGHTING_DECREASE,0.25,101.08163265306122,4.229415734693878,0.012409949789241868,49
vierkant,2,WEIGHTING_DECREASE,0.25,119.14285714285714,5.318279938775511,0.013125623975481306,49
icosagon,2,WEIGHTING_DECREASE,0.25,111.59183673469387,6.3175142244897975,0.013981371509785555,49
soos,5,WEIGHTING_DECREASE,0.25,321.0816326530612,33.950616999999994,0.0415728676075838,49
vierkant,5,WEIGHTING_DECREASE,0.25,394.6938775510204,44.2955964489796,0.04884622048358528,49
icosagon,5,WEIGHTING_DECREASE,0.25,391.8775510204082,54.99231865306123,0.05259025340177575,49
soos,15,WEIGHTING_DECREASE,0.25,762.5102040816327,322.5124037755102,0.35944422410458937,49
vierkant,15,WEIGHTING_DECREASE,0.25,1192.8163265306123,417.76602295918366,0.551583397145174,49
icosagon,15,WEIGHTING_DECREASE,0.25,824.7755102040817,531.8397968571429,0.3950261729104178,49
soos,20,WEIGHTING_DECREASE,0.25,1033.408163265306,576.1953847551019,0.7976188659667969,49
vierkant,20,WEIGHTING_DECREASE,0.25,1675.408163265306,746.57073977551,1.2748504852762028,49
icosagon,20,WEIGHTING_DECREASE,0.25,1331.5102040816328,953.0558382857143,1.0335437327015156,49
soos,50,WEIGHTING_DECREASE,0.25,2317.8979591836733,3626.4075565714274,10.207894213345586,49
vierkant,50,WEIGHTING_DECREASE,0.25,4066.714285714286,4698.783430775511,17.75606208918046,49
icosagon,50,WEIGHTING_DECREASE,0.25,2561.204081632653,5990.461467387755,11.239693378915591,49
soos,2,WEIGHTING_DECREASE,0.35,132.16326530612244,4.229438265306121,0.014927518611051599,49
vierkant,2,WEIGHTING_DECREASE,0.35,132.30612244897958,5.318280571428572,0.013984694772837113,49
icosagon,2,WEIGHTING_DECREASE,0.35,124.06122448979592,6.318984775510205,0.013956089409030214,49
soos,5,WEIGHTING_DECREASE,0.35,362.7755102040816,33.9121802244898,0.04543170637013961,49
vierkant,5,WEIGHTING_DECREASE,0.35,461.3061224489796,44.29078765306122,0.05558195892645388,49
icosagon,5,WEIGHTING_DECREASE,0.35,429.42857142857144,54.99895157142856,0.05759536490148427,49
soos,15,WEIGHTING_DECREASE,0.35,873.8979591836735,322.54960046938777,0.40901560199503995,49
vierkant,15,WEIGHTING_DECREASE,0.35,1444.3469387755101,418.0049704489795,0.6653686640213947,49
icosagon,15,WEIGHTING_DECREASE,0.35,1052.6734693877552,531.9863467959183,0.5005882175601258,49
soos,20,WEIGHTING_DECREASE,0.35,1209.5510204081634,576.2849705714285,0.9294672206956514,49
vierkant,20,WEIGHTING_DECREASE,0.35,1883.469387755102,746.80231477551,1.442473095290515,49
icosagon,20,WEIGHTING_DECREASE,0.35,1588.408163265306,953.8950789591836,1.233365652512531,49
soos,50,WEIGHTING_DECREASE,0.35,2668.5714285714284,3627.161300122449,11.702432783282532,49
vierkant,50,WEIGHTING_DECREASE,0.35,4554.551020408163,4699.84325655102,19.901803206424322,49
icosagon,50,WEIGHTING_DECREASE,0.35,2881.3061224489797,5991.005863306122,12.644123481244456,49
soos,2,WEIGHTING_DECREASE,0.45,136.0204081632653,4.229445367346939,0.015868517817283163,49
vierkant,2,WEIGHTING_DECREASE,0.45,154.53061224489795,5.318286714285714,0.015780074255807058,49
icosagon,2,WEIGHTING_DECREASE,0.45,153.46938775510205,6.321286571428572,0.017464175516245316,49
soos,5,WEIGHTING_DECREASE,0.45,395.16326530612247,33.967264816326534,0.04971190374724719,49
vierkant,5,WEIGHTING_DECREASE,0.45,543.8979591836735,44.301619510204084,0.0649725174417301,49
icosagon,5,WEIGHTING_DECREASE,0.45,550.734693877551,55.03992028571429,0.07115071160452706,49
soos,15,WEIGHTING_DECREASE,0.45,1019.734693877551,322.59784955102043,0.47610172933461714,49
vierkant,15,WEIGHTING_DECREASE,0.45,1628.0408163265306,418.07444918367355,0.747626002953977,49
icosagon,15,WEIGHTING_DECREASE,0.45,1193.1632653061224,532.0506635306123,0.5667792972253294,49
soos,20,WEIGHTING_DECREASE,0.45,1269.7755102040817,576.3272117551019,0.9751609539499089,49
vierkant,20,WEIGHTING_DECREASE,0.45,2057.6938775510203,746.9130695918366,1.5598095485142298,49
icosagon,20,WEIGHTING_DECREASE,0.45,1813.469387755102,954.3228700408164,1.4024091594073238,49
soos,50,WEIGHTING_DECREASE,0.45,3111.5102040816328,3627.4333218571433,13.627911270881185,49
vierkant,50,WEIGHTING_DECREASE,0.45,5047.938775510204,4700.702444163263,22.0713291460154,49
icosagon,50,WEIGHTING_DECREASE,0.45,3287.795918367347,5991.8271592449,14.43466068287285,49
soos,2,WEIGHTING_DECREASE,0.55,169.3469387755102,4.229462142857143,0.017389871636215522,49
vierkant,2,WEIGHTING_DECREASE,0.55,177.0,5.318290714285714,0.016824420617551218,49
icosagon,2,WEIGHTING_DECREASE,0.55,188.28571428571428,6.322094285714286,0.019174969926172375,49
soos,5,WEIGHTING_DECREASE,0.55,431.7551020408163,33.941512326530614,0.052944976456311285,49
vierkant,5,WEIGHTING_DECREASE,0.55,589.0204081632653,44.29420879591838,0.06958110478459573,49
icosagon,5,WEIGHTING_DECREASE,0.55,605.1428571428571,55.05283855102043,0.07794658018618214,49
soos,15,WEIGHTING_DECREASE,0.55,1249.1632653061224,322.6416757755101,0.5813079220908028,49
vierkant,15,WEIGHTING_DECREASE,0.55,1865.6938775510205,418.1417306938776,0.8564958718358254,49
icosagon,15,WEIGHTING_DECREASE,0.55,1466.2244897959183,532.141346122449,0.6919286251068115,49
soos,20,WEIGHTING_DECREASE,0.55,1559.8163265306123,576.3738629591835,1.193563242347873,49
vierkant,20,WEIGHTING_DECREASE,0.55,2490.612244897959,746.9916285510201,1.8913155964442663,49
icosagon,20,WEIGHTING_DECREASE,0.55,1828.6530612244899,954.1451741632656,1.4166126056593291,49
soos,50,WEIGHTING_DECREASE,0.55,3402.877551020408,3627.617205122449,14.891337745043696,49
vierkant,50,WEIGHTING_DECREASE,0.55,5753.285714285715,4701.189155346938,25.132464189918675,49
icosagon,50,WEIGHTING_DECREASE,0.55,3844.6938775510203,5992.380523836733,16.84877504621233,49
soos,2,WEIGHTING_DECREASE,0.65,194.57142857142858,4.229471020408163,0.020171301705496653,49
vierkant,2,WEIGHTING_DECREASE,0.65,209.0612244897959,5.318293081632655,0.022915762297961176,49
icosagon,2,WEIGHTING_DECREASE,0.65,203.55102040816325,6.324428571428571,0.023809199430504625,49
soos,5,WEIGHTING_DECREASE,0.65,564.4489795918367,33.975977959183666,0.06798206543435856,49
vierkant,5,WEIGHTING_DECREASE,0.65,672.265306122449,44.30531479591836,0.07862670567570901,49
icosagon,5,WEIGHTING_DECREASE,0.65,650.4081632653061,55.05306191836735,0.08229083431010344,49
soos,15,WEIGHTING_DECREASE,0.65,1518.6530612244899,322.6583778163265,0.7019573085162104,49
vierkant,15,WEIGHTING_DECREASE,0.65,2297.387755102041,418.17080653061225,1.0518894682125168,49
icosagon,15,WEIGHTING_DECREASE,0.65,1718.469387755102,532.175563244898,0.808287017199458,49
soos,20,WEIGHTING_DECREASE,0.65,1880.1224489795918,576.4272695510206,1.432047041095033,49
vierkant,20,WEIGHTING_DECREASE,0.65,3070.1632653061224,747.0726686122448,2.321614255710524,49
icosagon,20,WEIGHTING_DECREASE,0.65,2224.795918367347,954.264671102041,1.7161251574146503,49
soos,50,WEIGHTING_DECREASE,0.65,4079.9795918367345,3627.7552893877546,17.96494713121531,49
vierkant,50,WEIGHTING_DECREASE,0.65,6752.918367346939,4701.559092775512,29.96480180779282,49
icosagon,50,WEIGHTING_DECREASE,0.65,4609.040816326531,5992.732199734694,20.419736740540486,49
soos,2,WEIGHTING_DECREASE,0.75,240.10204081632654,4.229476163265306,0.021657354977666115,49
vierkant,2,WEIGHTING_DECREASE,0.75,242.48979591836735,5.3182942857142885,0.0213531426021031,49
icosagon,2,WEIGHTING_DECREASE,0.75,267.38775510204084,6.324456632653061,0.025521604382261937,49
soos,5,WEIGHTING_DECREASE,0.75,692.204081632653,33.971279244897964,0.08192502722448232,49
vierkant,5,WEIGHTING_DECREASE,0.75,861.204081632653,44.30661824489796,0.09940528869628906,49
icosagon,5,WEIGHTING_DECREASE,0.75,774.204081632653,55.05923281632653,0.09740450917458048,49
soos,15,WEIGHTING_DECREASE,0.75,1830.8367346938776,322.67626889795923,0.8513888485577642,49
vierkant,15,WEIGHTING_DECREASE,0.75,2772.9591836734694,418.1869800408163,1.279953873887354,49
icosagon,15,WEIGHTING_DECREASE,0.75,2160.673469387755,532.2175478367348,1.02130583354405,49
soos,20,WEIGHTING_DECREASE,0.75,2302.1632653061224,576.4532970816326,1.7753000308056266,49
vierkant,20,WEIGHTING_DECREASE,0.75,3587.0408163265306,747.1218285510201,2.732164412128682,49
icosagon,20,WEIGHTING_DECREASE,0.75,2437.4897959183672,954.1672045714287,1.8941354800243766,49
soos,50,WEIGHTING_DECREASE,0.75,4944.816326530612,3627.9338852857145,21.825479852909943,49
vierkant,50,WEIGHTING_DECREASE,0.75,8066.775510204082,4701.795851693878,35.559373188991934,49
icosagon,50,WEIGHTING_DECREASE,0.75,5653.857142857143,5992.926896081632,24.908638822789094,49
soos,2,WEIGHTING_DECREASE,0.85,360.40816326530614,4.229481510204081,0.03199262521704849,49
vierkant,2,WEIGHTING_DECREASE,0.85,311.9795918367347,5.318295244897963,0.02756786346435547,49
icosagon,2,WEIGHTING_DECREASE,0.85,393.7142857142857,6.324483714285715,0.036992481776646206,49
soos,5,WEIGHTING_DECREASE,0.85,887.9183673469388,33.978954571428574,0.10467161451067243,49
vierkant,5,WEIGHTING_DECREASE,0.85,1076.0204081632653,44.306863244897976,0.1234585800949408,49
icosagon,5,WEIGHTING_DECREASE,0.85,1009.4081632653061,55.08279167346939,0.12534275833441286,49
soos,15,WEIGHTING_DECREASE,0.85,2792.9591836734694,322.68342206122446,1.2766706067688611,49
vierkant,15,WEIGHTING_DECREASE,0.85,3561.877551020408,418.21036379591845,1.616373738464044,49
icosagon,15,WEIGHTING_DECREASE,0.85,3065.2244897959185,532.2441105918367,1.4349553779679902,49
soos,20,WEIGHTING_DECREASE,0.85,3140.1632653061224,576.4565515714286,2.39449904402908,49
vierkant,20,WEIGHTING_DECREASE,0.85,4897.469387755102,747.1622754693876,3.6964240901324215,49
icosagon,20,WEIGHTING_DECREASE,0.85,2879.612244897959,954.382461755102,2.2202363890044543,49
soos,50,WEIGHTING_DECREASE,0.85,6981.0,3628.0231903061235,30.39950983378352,49
vierkant,50,WEIGHTING_DECREASE,0.85,10817.061224489797,4701.961047040817,47.04742092988929,49
icosagon,50,WEIGHTING_DECREASE,0.85,7349.591836734694,5993.096295632655,32.113321051305654,49
soos,2,WEIGHTING_DECREASE,0.95,790.7755102040817,4.229484734693881,0.06377967523068798,49
vierkant,2,WEIGHTING_DECREASE,0.95,716.0204081632653,5.3182959591836765,0.05675172805786133,49
icosagon,2,WEIGHTING_DECREASE,0.95,926.9183673469388,6.324515224489795,0.07898955929036043,49
soos,5,WEIGHTING_DECREASE,0.95,1720.857142857143,33.97680444897959,0.19502847048701072,49
vierkant,5,WEIGHTING_DECREASE,0.95,1680.2857142857142,44.30707502040817,0.1882421824396873,49
icosagon,5,WEIGHTING_DECREASE,0.95,1819.5510204081634,55.083046408163284,0.21974957719141122,49
soos,15,WEIGHTING_DECREASE,0.95,6662.6122448979595,322.6771678571428,3.030315861410024,49
vierkant,15,WEIGHTING_DECREASE,0.95,6904.326530612245,418.2253387346939,3.112830312884584,49
icosagon,15,WEIGHTING_DECREASE,0.95,7395.958333333333,532.2711869166666,3.4199776649475098,48
soos,20,WEIGHTING_DECREASE,0.95,6783.938775510204,576.4780140612244,5.114836653884576,49
vierkant,20,WEIGHTING_DECREASE,0.95,11442.367346938776,747.1859853877551,8.601012993832024,49
icosagon,20,WEIGHTING_DECREASE,0.95,6162.510204081633,954.391426142857,4.715641401251968,49
soos,50,WEIGHTING_DECREASE,0.95,13165.081632653062,3628.085862061224,57.274080772789155,49
vierkant,50,WEIGHTING_DECREASE,0.95,18513.224489795917,4702.036925489794,80.53300455151772,49
icosagon,50,WEIGHTING_DECREASE,0.95,17261.625,5993.289241854167,75.28923331697781,48
