p,n,testName,testValue,i,f,t,s
soos,50,SELECTION_PRESSURE,5,8864.775510204081,3628.057603816326,38.62075713216042,49
vierkant,50,SELECTION_PRESSURE,5,13019.265306122448,4701.986749530612,57.09164031671018,49
icosagon,50,SELECTION_PRESSURE,5,10575.061224489797,5993.202228714285,46.494170801980154,49
soos,2,SELECTION_PRESSURE,10,476.51020408163265,4.229483408163268,0.03922969467785894,49
vierkant,2,SELECTION_PRESSURE,10,420.7551020408163,5.318295693877554,0.034258458079123984,49
icosagon,2,SELECTION_PRESSURE,10,530.530612244898,6.324502653061226,0.04704596558395697,49
soos,5,SELECTION_PRESSURE,10,1146.3673469387754,33.975538,0.1322601182120187,49
vierkant,5,SELECTION_PRESSURE,10,1271.857142857143,44.307023204081624,0.14434401843012595,49
icosagon,5,SELECTION_PRESSURE,10,1298.5102040816328,55.08292308163266,0.1667181277761654,49
soos,15,SELECTION_PRESSURE,10,3410.734693877551,322.67779855102043,1.5751048204850178,49
vierkant,15,SELECTION_PRESSURE,10,4450.959183673469,418.22244812244895,2.0535494794650955,49
icosagon,15,SELECTION_PRESSURE,10,4127.510204081633,532.2504291836734,1.9441871789036964,49
soos,20,SELECTION_PRESSURE,10,4419.367346938776,576.4719685714285,3.3684545001205133,49
vierkant,20,SELECTION_PRESSURE,10,6002.551020408163,747.1627121428571,4.552927868706839,49
icosagon,20,SELECTION_PRESSURE,10,3805.204081632653,954.3873955306125,2.939210891723633,49
soos,50,SELECTION_PRESSURE,10,8595.387755102041,3628.057456020407,37.595133494357675,49
vierkant,50,SELECTION_PRESSURE,10,12899.469387755102,4701.993371979593,56.47579508411641,49
icosagon,50,SELECTION_PRESSURE,10,9973.591836734693,5993.2135779387745,43.705892767224995,49
soos,2,SELECTION_PRESSURE,20,480.9387755102041,4.229483551020409,0.06346494324353276,49
vierkant,2,SELECTION_PRESSURE,20,402.6938775510204,5.318295775510206,0.05370381900242397,49
icosagon,2,SELECTION_PRESSURE,20,508.9795918367347,6.324502367346939,0.07091158750105878,49
soos,5,SELECTION_PRESSURE,20,1110.8775510204082,33.957553204081634,0.18549004379583864,49
vierkant,5,SELECTION_PRESSURE,20,1215.3265306122448,44.30700336734694,0.19790791005504374,49
icosagon,5,SELECTION_PRESSURE,20,1319.061224489796,55.08289873469388,0.226878784140762,49
soos,15,SELECTION_PRESSURE,20,3328.816326530612,322.68851800000004,1.699104167977158,49
vierkant,15,SELECTION_PRESSURE,20,4645.571428571428,418.2208065102042,2.3539535464072716,49
icosagon,15,SELECTION_PRESSURE,20,3908.4897959183672,532.2542041020408,2.033054750792834,49
soos,20,SELECTION_PRESSURE,20,4175.9795918367345,576.4614398571428,3.3726535573297616,49
vierkant,20,SELECTION_PRESSURE,20,5903.34693877551,747.1682234693877,4.761626983175472,49
icosagon,20,SELECTION_PRESSURE,20,3607.3469387755104,954.3872258367345,2.96894984342614,49
soos,50,SELECTION_PRESSURE,20,8386.632653061224,3628.061279346939,37.17617038804658,49
vierkant,50,SELECTION_PRESSURE,20,12346.877551020409,4701.998282224488,54.58117838781707,49
icosagon,50,SELECTION_PRESSURE,20,10368.591836734693,5993.161060244899,45.932822728643615,49
soos,2,SELECTION_PRESSURE,50,463.2448979591837,4.229483469387757,0.1296121003676434,49
vierkant,2,SELECTION_PRESSURE,50,408.40816326530614,5.318295755102043,0.11371136684806979,49
icosagon,2,SELECTION_PRESSURE,50,538.3469387755102,6.324501857142856,0.15404032201183085,49
soos,5,SELECTION_PRESSURE,50,1128.795918367347,33.95605373469389,0.35562849044799805,49
vierkant,5,SELECTION_PRESSURE,50,1250.857142857143,44.307022979591835,0.3942692425786232,49
icosagon,5,SELECTION_PRESSURE,50,1183.2448979591836,55.082923448979585,0.38028685900629783,49
soos,15,SELECTION_PRESSURE,50,3219.2244897959185,322.6647148571429,2.172132297438018,49
vierkant,15,SELECTION_PRESSURE,50,4523.469387755102,418.22244742857123,3.034042922817931,49
icosagon,15,SELECTION_PRESSURE,50,3991.469387755102,532.2551683265307,2.7218420797464797,49
soos,20,SELECTION_PRESSURE,50,4035.816326530612,576.4645826326531,3.8971528033820952,49
vierkant,20,SELECTION_PRESSURE,50,5544.122448979592,747.1757215306123,5.288783856800625,49
icosagon,20,SELECTION_PRESSURE,50,3580.0408163265306,954.3875736734693,3.4801972836864237,49
soos,50,SELECTION_PRESSURE,50,8203.734693877552,3628.057515469388,37.57155696226626,49
vierkant,50,SELECTION_PRESSURE,50,12314.551020408164,4701.9981922040815,56.198374592528054,49
icosagon,50,SELECTION_PRESSURE,50,10092.183673469388,5993.173078408162,46.17831268602488,49
soos,2,SELECTION_PRESSURE,75,489.0,4.229483530612246,0.19652634250874423,49
vierkant,2,SELECTION_PRESSURE,75,410.7142857142857,5.318295755102043,0.1661801727450624,49
icosagon,2,SELECTION_PRESSURE,75,552.469387755102,6.324505346938775,0.22441583750199298,49
soos,5,SELECTION_PRESSURE,75,1078.2244897959183,33.96852351020408,0.47560977449222486,49
vierkant,5,SELECTION_PRESSURE,75,1207.3877551020407,44.30702914285714,0.5241937296731132,49
icosagon,5,SELECTION_PRESSURE,75,1227.1224489795918,55.08291330612244,0.5456513336726597,49
soos,15,SELECTION_PRESSURE,75,3528.734693877551,322.6861576734695,2.7916256165017885,49
vierkant,15,SELECTION_PRESSURE,75,4498.836734693878,418.21577642857136,3.5633582533622277,49
icosagon,15,SELECTION_PRESSURE,75,3912.75,532.2483666041668,3.1406338959932327,48
soos,20,SELECTION_PRESSURE,75,4325.285714285715,576.4571363877552,4.676872920016853,49
vierkant,20,SELECTION_PRESSURE,75,5755.775510204082,747.1654655918369,6.193948789518707,49
icosagon,20,SELECTION_PRESSURE,75,3719.734693877551,954.2832547346939,4.065239920908091,49
soos,50,SELECTION_PRESSURE,75,8196.918367346938,3628.056044653062,38.4395156003991,49
vierkant,50,SELECTION_PRESSURE,75,12279.836734693878,4701.990034326528,57.47346308766579,49
icosagon,50,SELECTION_PRESSURE,75,9736.979591836734,5993.155830571427,45.73631393179602,49
soos,2,SELECTION_PRESSURE,100,493.8979591836735,4.229483836734695,0.26111953599112375,49
vierkant,2,SELECTION_PRESSURE,100,394.85714285714283,5.318295714285717,0.2077336700595155,49
icosagon,2,SELECTION_PRESSURE,100,516.6938775510204,6.324500591836736,0.27408286016814565,49
soos,5,SELECTION_PRESSURE,100,1042.6938775510205,33.95152108163264,0.5819473655856385,49
vierkant,5,SELECTION_PRESSURE,100,1209.6938775510205,44.306967285714286,0.6957979786152743,49
icosagon,5,SELECTION_PRESSURE,100,1212.4489795918366,55.08291375510204,0.6955484711394018,49
soos,15,SELECTION_PRESSURE,100,3401.8571428571427,322.68348585714295,3.114241205916113,49
vierkant,15,SELECTION_PRESSURE,100,4563.306122448979,418.2150784081632,4.1469166814064495,49
icosagon,15,SELECTION_PRESSURE,100,3697.3061224489797,532.2552413877552,3.384917672799558,49
soos,20,SELECTION_PRESSURE,100,4015.816326530612,576.4681037959185,4.864933013916016,49
vierkant,20,SELECTION_PRESSURE,100,5787.163265306122,747.172518387755,6.9735937702412505,49
icosagon,20,SELECTION_PRESSURE,100,3701.714285714286,954.3878991020408,4.532521014310876,49
soos,50,SELECTION_PRESSURE,100,8626.816326530612,3628.0705886530613,41.65628123283386,49
vierkant,50,SELECTION_PRESSURE,100,12008.755102040815,4702.000537040816,57.698899877314666,49
icosagon,50,SELECTION_PRESSURE,100,9927.918367346938,5993.189260387757,47.7944733463988,49
soos,2,SELECTION_PRESSURE,150,461.18367346938777,4.229483469387756,0.35347599399333096,49
vierkant,2,SELECTION_PRESSURE,150,399.2448979591837,5.31829573469388,0.3054013884797388,49
icosagon,2,SELECTION_PRESSURE,150,514.6734693877551,6.324505755102042,0.3982700182467091,49
soos,5,SELECTION_PRESSURE,150,1076.0204081632653,33.983637285714295,0.8574240304985825,49
vierkant,5,SELECTION_PRESSURE,150,1210.0408163265306,44.24244697959184,0.957128009017633,49
icosagon,5,SELECTION_PRESSURE,150,1176.7755102040817,55.07689987755104,0.9456395227081922,49
soos,15,SELECTION_PRESSURE,150,3565.6938775510203,322.67621357142855,4.05384468545719,49
vierkant,15,SELECTION_PRESSURE,150,4239.591836734694,418.225382632653,4.800674954239203,49
icosagon,15,SELECTION_PRESSURE,150,3975.8979591836733,532.253891,4.606602673627893,49
soos,20,SELECTION_PRESSURE,150,3958.734693877551,576.4611282653063,5.789655242647443,49
vierkant,20,SELECTION_PRESSURE,150,5656.428571428572,747.1614863265305,8.222859601585233,49
icosagon,20,SELECTION_PRESSURE,150,3546.5714285714284,954.3871825102041,5.184267112186977,49
soos,50,SELECTION_PRESSURE,150,8321.795918367347,3628.0554285714284,42.418183891140686,49
vierkant,50,SELECTION_PRESSURE,150,12280.591836734693,4702.00260832653,62.73915951592581,49
icosagon,50,SELECTION_PRESSURE,150,9592.122448979591,5993.184163081632,49.61690720246763,49
