p,n,testName,testValue,i,f,t,s
vierkant,15,NUM_INDIVIDUS,75,8026.755102040816,418.1783084285713,0.9427201407296317,49
icosagon,15,NUM_INDIVIDUS,75,5879.448979591837,532.1870950204083,0.7116377694266183,49
soos,20,NUM_INDIVIDUS,75,6475.714285714285,576.4234762448979,1.312621763774327,49
vierkant,20,NUM_INDIVIDUS,75,10402.285714285714,747.0831687959184,2.0984624356639627,49
icosagon,20,NUM_INDIVIDUS,75,7176.816326530612,954.3632035714284,1.4725236892700195,49
soos,50,NUM_INDIVIDUS,75,13780.836734693878,3627.8210231428566,16.657592792900243,49
vierkant,50,NUM_INDIVIDUS,75,22637.081632653062,4701.586442653062,27.43416804196883,49
icosagon,50,NUM_INDIVIDUS,75,15199.755102040815,5992.756622122451,18.41717275308103,49
soos,2,NUM_INDIVIDUS,90,623.3877551020408,4.2210319183673475,0.014509994156506598,49
vierkant,2,NUM_INDIVIDUS,90,646.5510204081633,5.318294530612247,0.014159742666750538,49
icosagon,2,NUM_INDIVIDUS,90,672.2244897959183,6.3229537755102045,0.015817116717902983,49
soos,5,NUM_INDIVIDUS,90,1786.3061224489795,33.97464759183674,0.05626686738461864,49
vierkant,5,NUM_INDIVIDUS,90,2249.9795918367345,44.30636408163266,0.06774549094998107,49
icosagon,5,NUM_INDIVIDUS,90,1892.9591836734694,55.06575995918369,0.0648113659449986,49
soos,15,NUM_INDIVIDUS,90,4713.693877551021,322.68219646938775,0.7236445582642848,49
vierkant,15,NUM_INDIVIDUS,90,7264.102040816327,418.19838138775515,1.106755748087046,49
icosagon,15,NUM_INDIVIDUS,90,5454.632653061224,532.2049742448982,0.8531524259216932,49
soos,20,NUM_INDIVIDUS,90,5733.122448979592,576.4395274693878,1.4978848525456019,49
vierkant,20,NUM_INDIVIDUS,90,9265.102040816326,747.1220669183672,2.4176261619645723,49
icosagon,20,NUM_INDIVIDUS,90,6340.163265306122,954.2722941224492,1.6860298185932392,49
soos,50,NUM_INDIVIDUS,90,12271.448979591836,3627.919737775511,19.102703814603846,49
vierkant,50,NUM_INDIVIDUS,90,20051.673469387755,4701.732981979594,31.152058002900105,49
icosagon,50,NUM_INDIVIDUS,90,14033.775510204081,5992.878700489797,21.89508354907133,49
soos,2,NUM_INDIVIDUS,100,601.469387755102,4.229478142857142,0.016611979932201152,49
vierkant,2,NUM_INDIVIDUS,100,556.5714285714286,5.318294244897961,0.015230368594734036,49
icosagon,2,NUM_INDIVIDUS,100,620.8775510204082,6.324463020408163,0.01816119466509138,49
soos,5,NUM_INDIVIDUS,100,1660.795918367347,33.974423204081646,0.05976732896298778,49
vierkant,5,NUM_INDIVIDUS,100,2058.5714285714284,44.30655036734694,0.07043119352691028,49
icosagon,5,NUM_INDIVIDUS,100,2568.816326530612,55.0675059387755,0.10237165859767369,49
soos,15,NUM_INDIVIDUS,100,4410.285714285715,322.6627521632652,0.7590604217684999,49
vierkant,15,NUM_INDIVIDUS,100,6811.224489795918,418.1941720816326,1.1584080871270628,49
icosagon,15,NUM_INDIVIDUS,100,5231.306122448979,532.214952489796,0.9154036531642992,49
soos,20,NUM_INDIVIDUS,100,5431.061224489796,576.4378835510204,1.5843105218848403,49
vierkant,20,NUM_INDIVIDUS,100,8681.204081632653,747.1040186326527,2.515702179500035,49
icosagon,20,NUM_INDIVIDUS,100,5731.040816326531,954.2786062857144,1.6980493166008774,49
soos,50,NUM_INDIVIDUS,100,12160.040816326531,3627.9674225306117,21.025412632494557,49
vierkant,50,NUM_INDIVIDUS,100,18807.38775510204,4701.818255367346,32.55901313314632,49
icosagon,50,NUM_INDIVIDUS,100,12888.285714285714,5992.94591510204,22.397805549660507,49
soos,2,NUM_INDIVIDUS,125,598.6326530612245,4.229479795918366,0.04421404429844448,49
vierkant,2,NUM_INDIVIDUS,125,539.5918367346939,5.3182945510204105,0.02067587326984016,49
icosagon,2,NUM_INDIVIDUS,125,626.9591836734694,6.324472571428573,0.03483930412603884,49
soos,5,NUM_INDIVIDUS,125,1365.4489795918366,33.938368591836735,0.10279408766298878,49
vierkant,5,NUM_INDIVIDUS,125,1864.9795918367347,44.306620551020416,0.1353512442841822,49
icosagon,5,NUM_INDIVIDUS,125,1581.3469387755101,55.08257422448979,0.12853954276260066,49
soos,15,NUM_INDIVIDUS,125,4250.306122448979,322.66897657142863,0.9053922332063014,49
vierkant,15,NUM_INDIVIDUS,125,6390.530612244898,418.2014307959184,1.3219607460255525,49
icosagon,15,NUM_INDIVIDUS,125,4947.061224489796,532.2111759183673,1.0491046516262754,49
soos,20,NUM_INDIVIDUS,125,4933.9795918367345,576.4535486122448,1.7386736918468864,49
vierkant,20,NUM_INDIVIDUS,125,8090.0204081632655,747.1388246938774,2.83828802984588,49
icosagon,20,NUM_INDIVIDUS,125,5229.857142857143,954.2763473265305,1.863518272127424,49
soos,50,NUM_INDIVIDUS,125,11287.836734693878,3627.9810809999994,23.52569517797353,49
vierkant,50,NUM_INDIVIDUS,125,17645.69387755102,4701.859639204082,36.74908303727909,49
icosagon,50,NUM_INDIVIDUS,125,11942.265306122448,5992.982448755103,24.961931106995564,49
soos,2,NUM_INDIVIDUS,150,544.3061224489796,4.229480571428571,0.021936557730849907,49
vierkant,2,NUM_INDIVIDUS,150,521.1428571428571,5.318295387755105,0.019862140927995955,49
icosagon,2,NUM_INDIVIDUS,150,584.9183673469388,6.323723734693878,0.02488001025452906,49
soos,5,NUM_INDIVIDUS,150,1363.2448979591836,33.967967163265314,0.0785132378947978,49
vierkant,5,NUM_INDIVIDUS,150,1749.9795918367347,44.30685563265306,0.09903517061350298,49
icosagon,5,NUM_INDIVIDUS,150,1659.795918367347,55.07683214285714,0.10388715413151955,49
soos,15,NUM_INDIVIDUS,150,3851.795918367347,322.6764144081633,1.0127728617921168,49
vierkant,15,NUM_INDIVIDUS,150,6043.693877551021,418.2131022448981,1.578702955829854,49
icosagon,15,NUM_INDIVIDUS,150,4574.040816326531,532.2367985714287,1.2261961333605709,49
soos,20,NUM_INDIVIDUS,150,4288.714285714285,576.4539777959183,1.9074928225303183,49
vierkant,20,NUM_INDIVIDUS,150,7291.6122448979595,747.1499831224487,3.210714476449149,49
icosagon,20,NUM_INDIVIDUS,150,4861.0204081632655,954.3828679387755,2.1809355872017995,49
soos,50,NUM_INDIVIDUS,150,9857.0,3628.0074196734686,25.630466748257074,49
vierkant,50,NUM_INDIVIDUS,150,16195.408163265307,4701.941757020409,42.165830510003225,49
icosagon,50,NUM_INDIVIDUS,150,11931.9375,5993.093584979168,31.096123814582825,48
soos,2,NUM_INDIVIDUS,250,484.3673469387755,4.229483448979595,0.04084371060741191,49
vierkant,2,NUM_INDIVIDUS,250,408.3673469387755,5.318295653061227,0.03466896134979871,49
icosagon,2,NUM_INDIVIDUS,250,499.3673469387755,6.324503959183675,0.04587324298157984,49
soos,5,NUM_INDIVIDUS,250,1177.6530612244899,33.9617758979592,0.13607619733226542,49
vierkant,5,NUM_INDIVIDUS,250,1302.9795918367347,44.307000020408154,0.14720009784309232,49
icosagon,5,NUM_INDIVIDUS,250,1233.3061224489795,55.0829241632653,0.1508281084955955,49
soos,15,NUM_INDIVIDUS,250,3833.877551020408,322.68167614285704,1.7547298499516077,49
vierkant,15,NUM_INDIVIDUS,250,4522.469387755102,418.2170409795918,2.055809668132237,49
icosagon,15,NUM_INDIVIDUS,250,3928.8571428571427,532.2477093265305,1.8302990611718626,49
soos,20,NUM_INDIVIDUS,250,4080.6326530612246,576.4737331632653,3.0896552290235246,49
vierkant,20,NUM_INDIVIDUS,250,6191.448979591837,747.1788797346939,4.701722928455898,49
icosagon,20,NUM_INDIVIDUS,250,3560.2244897959185,954.3874173673465,2.728851858450442,49
soos,50,NUM_INDIVIDUS,250,8300.204081632653,3628.0607271428576,36.13267483516615,49
vierkant,50,NUM_INDIVIDUS,250,12867.040816326531,4701.99976067347,56.016442931428244,49
icosagon,50,NUM_INDIVIDUS,250,9339.591836734693,5993.197237816326,40.81070517033947,49
soos,2,NUM_INDIVIDUS,500,416.59183673469386,4.229484673469392,0.10694568984362544,49
vierkant,2,NUM_INDIVIDUS,500,355.44897959183675,5.318295938775513,0.08933382618183992,49
icosagon,2,NUM_INDIVIDUS,500,467.3469387755102,6.324515551020409,0.12474499916543766,49
soos,5,NUM_INDIVIDUS,500,940.9591836734694,33.98359255102041,0.30601403178000935,49
vierkant,5,NUM_INDIVIDUS,500,922.530612244898,44.30707387755102,0.2974006448473249,49
icosagon,5,NUM_INDIVIDUS,500,981.4285714285714,55.08307736734694,0.3656421340241724,49
soos,15,NUM_INDIVIDUS,500,3191.2448979591836,322.70075108163263,3.236569409467736,49
vierkant,15,NUM_INDIVIDUS,500,3868.9591836734694,418.22790824489806,3.8979728465177574,49
icosagon,15,NUM_INDIVIDUS,500,3672.0208333333335,532.2732526249997,3.8316424091657004,48
soos,20,NUM_INDIVIDUS,500,3887.673469387755,576.4801576938775,6.2457767360064445,49
vierkant,20,NUM_INDIVIDUS,500,5266.428571428572,747.1797113061223,8.413330413857285,49
icosagon,20,NUM_INDIVIDUS,500,3161.9591836734694,954.3911247959186,5.144784737606438,49
soos,50,NUM_INDIVIDUS,500,7508.918367346939,3628.089040040816,66.20935648314807,49
vierkant,50,NUM_INDIVIDUS,500,9394.061224489797,4702.0361316326525,83.09689267800779,49
icosagon,50,NUM_INDIVIDUS,500,9616.0,5993.3212766382985,85.16394329578318,47
soos,2,NUM_INDIVIDUS,750,385.8775510204082,4.229484897959186,0.20188866829385563,49
vierkant,2,NUM_INDIVIDUS,750,350.0204081632653,5.31829597959184,0.1794543947492327,49
icosagon,2,NUM_INDIVIDUS,750,475.2448979591837,6.324520714285715,0.25761607228493205,49
soos,5,NUM_INDIVIDUS,750,822.5510204081633,33.976135897959175,0.5367937720551783,49
vierkant,5,NUM_INDIVIDUS,750,735.3265306122449,44.30708763265307,0.4607574258531843,49
icosagon,5,NUM_INDIVIDUS,750,916.1020408163265,55.08311679591835,0.5977004158253573,49
soos,15,NUM_INDIVIDUS,750,2689.7551020408164,322.70024767346945,4.460217222875478,49
vierkant,15,NUM_INDIVIDUS,750,3167.816326530612,418.2354268163266,5.246740793695255,49
icosagon,15,NUM_INDIVIDUS,750,3542.204081632653,532.271978755102,5.970686099967178,49
soos,20,NUM_INDIVIDUS,750,3182.5510204081634,576.4874575510205,8.161684547151838,49
vierkant,20,NUM_INDIVIDUS,750,5975.755102040816,747.2085874489795,15.221757674703793,49
icosagon,20,NUM_INDIVIDUS,750,2787.6326530612246,954.392526244898,7.217104035980848,49
soos,50,NUM_INDIVIDUS,750,6451.0204081632655,3628.0987485102046,86.52478511966005,49
vierkant,50,NUM_INDIVIDUS,750,8464.081632653062,4702.044870632653,113.26950548133071,49
icosagon,50,NUM_INDIVIDUS,750,9159.791666666666,5993.375398083333,122.95240922272205,48
soos,2,NUM_INDIVIDUS,1000,365.7142857142857,4.229485000000003,0.32393068196822183,49
vierkant,2,NUM_INDIVIDUS,1000,346.9387755102041,5.318296000000003,0.30283569316474757,49
icosagon,2,NUM_INDIVIDUS,1000,428.51020408163265,6.324521612244898,0.38775239185411103,49
soos,5,NUM_INDIVIDUS,1000,804.8367346938776,33.97969728571427,0.8221542689265037,49
vierkant,5,NUM_INDIVIDUS,1000,646.530612244898,44.30709448979593,0.6598786383259053,49
icosagon,5,NUM_INDIVIDUS,1000,857.1836734693877,55.083145632653064,0.9060550271248331,49
soos,15,NUM_INDIVIDUS,1000,3124.204081632653,322.70870587755104,7.448228471133174,49
vierkant,15,NUM_INDIVIDUS,1000,3589.1428571428573,418.2250210000001,8.518067306401779,49
icosagon,15,NUM_INDIVIDUS,1000,3327.4791666666665,532.2766916041663,8.104470863938332,48
soos,20,NUM_INDIVIDUS,1000,3230.795918367347,576.4809068367346,11.6460311169527,49
vierkant,20,NUM_INDIVIDUS,1000,5365.265306122449,747.2119444489795,19.24028121208658,49
icosagon,20,NUM_INDIVIDUS,1000,2713.7755102040815,954.3931389795922,9.860924326643651,49
soos,50,NUM_INDIVIDUS,1000,5765.571428571428,3628.100484734692,103.99255228529171,49
vierkant,50,NUM_INDIVIDUS,1000,7307.551020408163,4702.05082887755,131.74665377577958,49
icosagon,50,NUM_INDIVIDUS,1000,8614.733333333334,5993.349807,155.70268727408515,45
