p,n,testName,testValue,i,f,t,s
vierkant,15,MUTATION_1_IN,100,8295.204081632653,416.4222399795918,3.6599303556948293,49
icosagon,15,MUTATION_1_IN,100,6297.775510204082,530.5161854897959,2.786146947315761,49
soos,20,MUTATION_1_IN,100,7899.367346938776,574.9317156326532,5.841727174058253,49
vierkant,20,MUTATION_1_IN,100,11331.224489795919,743.9448117346938,8.394013857354922,49
icosagon,20,MUTATION_1_IN,100,9491.836734693878,949.2920972040816,7.011356105609816,49
soos,50,MUTATION_1_IN,100,18189.14285714286,3620.2674638979597,79.18375710565216,49
vierkant,50,MUTATION_1_IN,100,30537.520833333332,4682.3734887499995,132.27559492488703,48
icosagon,50,MUTATION_1_IN,100,19071.918367346938,5978.41280165306,82.60624683633142,49
soos,2,MUTATION_1_IN,50,863.5102040816327,4.2293426734693895,0.05484647166972258,49
vierkant,2,MUTATION_1_IN,50,857.6734693877551,5.318244163265304,0.05456628118242536,49
icosagon,2,MUTATION_1_IN,50,938.0816326530612,6.31228226530612,0.05960386626574458,49
soos,5,MUTATION_1_IN,50,2393.183673469388,33.882565285714286,0.23606716370096012,49
vierkant,5,MUTATION_1_IN,50,2864.4285714285716,44.235571530612255,0.2811621208580173,49
icosagon,5,MUTATION_1_IN,50,3116.9591836734694,54.91864320408162,0.3059255736214774,49
soos,15,MUTATION_1_IN,50,5885.510204081633,322.3884440816326,2.6020520219997483,49
vierkant,15,MUTATION_1_IN,50,8795.163265306122,417.6249289591836,3.874025145355536,49
icosagon,15,MUTATION_1_IN,50,6811.7959183673465,531.6172968367349,3.023763997214181,49
soos,20,MUTATION_1_IN,50,7591.0204081632655,575.8675115918368,5.6196931138330575,49
vierkant,20,MUTATION_1_IN,50,10638.69387755102,745.817887653061,7.854133314015914,49
icosagon,20,MUTATION_1_IN,50,9914.734693877552,951.9254823265303,7.334885830781897,49
soos,50,MUTATION_1_IN,50,16097.040816326531,3625.2019312244897,69.91392409558199,49
vierkant,50,MUTATION_1_IN,50,27752.061224489797,4695.029761061224,120.14185667524532,49
icosagon,50,MUTATION_1_IN,50,15690.979591836734,5987.388608142856,68.08857840421248,49
soos,2,MUTATION_1_IN,10,596.734693877551,4.229473346938775,0.042056823263362964,49
vierkant,2,MUTATION_1_IN,10,589.2244897959183,5.318292938775513,0.04073171226345763,49
icosagon,2,MUTATION_1_IN,10,728.5918367346939,6.322193999999999,0.051040420726853976,49
soos,5,MUTATION_1_IN,10,1469.6530612244899,33.969585204081625,0.15259878976004465,49
vierkant,5,MUTATION_1_IN,10,1983.591836734694,44.30583006122448,0.2038018411519576,49
icosagon,5,MUTATION_1_IN,10,1821.8163265306123,55.052794204081636,0.19590453712307676,49
soos,15,MUTATION_1_IN,10,4305.571428571428,322.6553823061225,1.9312096031344668,49
vierkant,15,MUTATION_1_IN,10,6793.673469387755,418.18012891836725,3.031934081291666,49
icosagon,15,MUTATION_1_IN,10,4989.122448979592,532.1932131428572,2.2407945564814975,49
soos,20,MUTATION_1_IN,10,5484.142857142857,576.4088581632652,4.090951019403886,49
vierkant,20,MUTATION_1_IN,10,8404.918367346938,747.107416959184,6.240868013732287,49
icosagon,20,MUTATION_1_IN,10,6188.693877551021,954.0524029387758,4.63845106047027,49
soos,50,MUTATION_1_IN,10,11427.265306122448,3627.829852755102,49.62539416916516,49
vierkant,50,MUTATION_1_IN,10,18673.081632653062,4701.597449081634,81.25369344438825,49
icosagon,50,MUTATION_1_IN,10,13186.408163265307,5992.730704816327,57.30348600173483,49
soos,2,MUTATION_1_IN,5,505.2448979591837,4.229480428571428,0.03773617744445801,49
vierkant,2,MUTATION_1_IN,5,484.18367346938777,5.318295163265311,0.03607835575025909,49
icosagon,2,MUTATION_1_IN,5,591.4897959183673,6.324482755102039,0.04572226563278509,49
soos,5,MUTATION_1_IN,5,1233.469387755102,33.9466744489796,0.13649772624580228,49
vierkant,5,MUTATION_1_IN,5,1605.142857142857,44.306792265306115,0.17075790677751815,49
icosagon,5,MUTATION_1_IN,5,1524.6530612244899,55.082740061224506,0.17214819849753865,49
soos,15,MUTATION_1_IN,5,3945.714285714286,322.6939006326531,1.7825317139528236,49
vierkant,15,MUTATION_1_IN,5,5249.3877551020405,418.21436069387767,2.359252253357245,49
icosagon,15,MUTATION_1_IN,5,4467.693877551021,532.2393722653062,2.047038355652167,49
soos,20,MUTATION_1_IN,5,4685.897959183673,576.4498504693878,3.505668119508393,49
vierkant,20,MUTATION_1_IN,5,6808.183673469388,747.1480500816328,5.083987970741427,49
icosagon,20,MUTATION_1_IN,5,4404.428571428572,954.3823447755101,3.3299187446127134,49
soos,50,MUTATION_1_IN,5,9604.551020408164,3628.0118172244906,41.66352754223104,49
vierkant,50,MUTATION_1_IN,5,14665.510204081633,4701.929264408164,63.5151634410936,49
icosagon,50,MUTATION_1_IN,5,10503.938775510203,5993.048087285716,45.59458854733681,49
soos,2,MUTATION_1_IN,2,442.48979591836735,4.229484183673474,0.039066465533509544,49
vierkant,2,MUTATION_1_IN,2,377.7551020408163,5.318295836734697,0.032322971188292214,49
icosagon,2,MUTATION_1_IN,2,484.9387755102041,6.323756142857143,0.04754514596900161,49
soos,5,MUTATION_1_IN,2,1013.795918367347,33.97701657142857,0.12333052985522212,49
vierkant,5,MUTATION_1_IN,2,1064.3265306122448,44.307059061224514,0.12820091539499712,49
icosagon,5,MUTATION_1_IN,2,1122.4897959183672,55.08298740816327,0.1485721529746542,49
soos,15,MUTATION_1_IN,2,3407.5102040816328,322.69500661224487,1.5738773491917823,49
vierkant,15,MUTATION_1_IN,2,3778.1020408163267,418.231497020408,1.7212202792264977,49
icosagon,15,MUTATION_1_IN,2,3737.469387755102,532.2568566938775,1.7668787703222157,49
soos,20,MUTATION_1_IN,2,4044.918367346939,576.474133265306,3.0740969618972467,49
vierkant,20,MUTATION_1_IN,2,6102.938775510204,747.1821438163266,4.599552723826195,49
icosagon,20,MUTATION_1_IN,2,3618.8979591836733,954.3904977755103,2.8049256752948373,49
soos,50,MUTATION_1_IN,2,8152.34693877551,3628.080016244899,35.401576358444835,49
vierkant,50,MUTATION_1_IN,2,11181.591836734693,4702.027029489796,48.53271612342523,49
icosagon,50,MUTATION_1_IN,2,10298.224489795919,5993.2326632448985,44.850717452107645,49
soos,2,MUTATION_1_IN,1,474.18367346938777,4.229483836734694,0.0538257579414212,49
vierkant,2,MUTATION_1_IN,1,402.0,5.318295857142861,0.04262170013116331,49
icosagon,2,MUTATION_1_IN,1,489.7551020408163,6.32450781632653,0.06471673809752172,49
soos,5,MUTATION_1_IN,1,1184.8163265306123,33.972382448979594,0.170746204804401,49
vierkant,5,MUTATION_1_IN,1,1294.1020408163265,44.3070986122449,0.17471995159071319,49
icosagon,5,MUTATION_1_IN,1,1095.3061224489795,55.08294034693878,0.18004240795057647,49
soos,15,MUTATION_1_IN,1,3466.734693877551,322.69600477551023,1.6756719715741215,49
vierkant,15,MUTATION_1_IN,1,5974.65306122449,418.238325734694,2.834208162463441,49
icosagon,15,MUTATION_1_IN,1,4516.958333333333,532.2745909791666,2.308559720714887,48
soos,20,MUTATION_1_IN,1,4748.7959183673465,576.477583510204,3.6926703647691377,49
vierkant,20,MUTATION_1_IN,1,8964.285714285714,747.2092444285712,6.8776446605215265,49
icosagon,20,MUTATION_1_IN,1,3860.5102040816328,954.3889957755105,3.108208709833573,49
soos,50,MUTATION_1_IN,1,8230.42857142857,3628.0797909999997,35.89106887700606,49
vierkant,50,MUTATION_1_IN,1,11883.489795918367,4702.039108653062,52.11913737958791,49
icosagon,50,MUTATION_1_IN,1,11991.173913043478,5993.304793695651,53.05319674637007,46
